Index,frame
0,142.585
1,143.452
2,143.574
3,143.837
4,143.832
5,144.038
6,143.556
7,143.914
8,144.22
9,143.528
10,144.463
11,143.985
12,144.376
13,144.065
14,144.09
15,143.576
16,144.033
17,144.066
18,143.939
19,143.636
20,143.661
21,144.021
22,144.203
23,143.779
24,143.086
25,143.825
26,144.174
27,143.748
28,144.41
29,143.428
30,144.729
31,143.536
32,144.098
33,143.465
34,143.924
35,144.188
36,143.521
37,144.064
38,143.93
39,143.728
40,143.875
41,144.187
42,143.078
43,144.023
44,144.237
45,144.008
46,144.133
47,143.961
48,143.942
49,143.416
50,144.251
51,143.97
52,144.523
53,144.597
54,144.327
55,144.29
56,143.526
57,143.831
58,143.585
59,144.046
60,145.142
61,144.774
62,144.389
63,144.334
64,144.04
65,143.742
66,144.487
67,143.976
68,144.02
69,144.284
70,144.226
71,143.914
72,143.706
73,143.993
74,143.995
75,144.345
76,144.106
77,143.85
78,144.207
79,144.252
80,144.36
81,143.827
82,143.881
83,143.644
84,144.975
85,144.051
86,143.85
87,143.954
88,143.971
89,144.656
90,143.483
91,144.349
92,143.739
93,144.46
94,144.12
95,144.004
96,144.691
97,143.864
98,144.461
99,144.182
100,143.638
101,143.678
102,145.029
103,143.584
104,143.917
105,143.914
106,144.113
107,144.016
108,144.014
109,144.307
110,143.757
111,144.334
112,144.017
113,143.84
114,143.108
115,143.897
116,144.46
117,144.061
118,144.548
119,143.675
120,144.529
121,143.367
122,143.969
123,143.115
124,144
125,144.261
126,143.739
127,143.995
128,143.381
129,144.289
130,143.886
131,143.998
132,143.878
133,144.003
134,143.987
135,144.095
136,144.055
137,143.984
138,143.883
139,144.214
140,143.957
141,143.738
142,144.074
143,144.48
144,143.761
145,144.113
146,143.666
147,144.255
148,143.758
149,143.937
150,144.293
151,143.686
152,142.878
153,143.862
154,143.003
155,143.668
156,144.024
157,143.274
158,144.066
159,143.672
160,144.298
161,144.293
162,143.911
163,144.495
164,143.43
165,143.733
166,143.986
167,143.961
168,143.634
169,144.256
170,144.333
171,143.974
172,144.131
173,143.73
174,144.591
175,144.114
176,143.908
177,143.406
178,143.567
179,144.518
180,144.141
181,144.304
182,144.03
183,144.841
184,143.447
185,143.978
186,143.525
187,144.196
188,144.577
189,144.187
190,144.131
191,144.083
192,144.638
193,143.431
194,143.996
195,143.961
196,143.715
197,143.4
198,144.059
199,143.831
200,143.545
201,144.647
202,143.505
203,144.049
204,143.162
205,143.692
206,144.581
207,144.023
208,144.369
209,143.519
210,144.016
211,144.211
212,145.357
213,143.734
214,144.737
215,144.281
216,143.846
217,144.233
218,143.939
219,144.307
220,143.767
221,143.882
222,143.264
223,144.032
224,144.402
225,144.015
226,143.953
227,143.888
228,144.21
229,143.596
230,143.974
231,143.056
232,143.793
233,144.397
234,144.359
235,143.433
236,143.16
237,144.649
238,144.4
239,143.977
240,143.309
241,144.216
242,143.877
243,143.953
244,144.535
245,143.26
246,144.727
247,143.958
248,142.809
249,143.554
250,143.359
251,144.143
252,143.782
253,144.643
254,143.621
255,144.022
256,142.604
257,144.635
258,143.433
259,142.713
260,143.433
261,143.912
262,144.562
263,143.32
264,144.459
265,143.892
266,143.9
267,142.435
268,142.715
269,144.293
270,144.132
271,143.397
272,142.964
273,144.114
274,144.21
275,143.117
276,142.534
277,144.168
278,143.951
279,138.251
280,134.512
281,135.718
282,137.415
283,138.277
284,139.589
285,139.014
286,136.565
287,138.202
288,139.504
289,139.412
290,138.571
291,139.352
292,137.696
293,138.919
294,139.009
295,139.694
296,139.71
297,138.437
298,134.37
299,136.025
