Index,frame
0,83.5553
1,84.5231
2,83.4832
3,83.7746
4,84.3283
5,84.2583
6,83.6675
7,83.8187
8,83.4901
9,83.8728
10,84.062
11,83.8524
12,83.4819
13,83.2847
14,82.929
15,83.3387
16,83.7956
17,83.7034
18,84.4675
19,83.8996
20,84.096
21,82.9139
22,83.3823
23,83.7751
24,83.0875
25,83.5751
26,83.9532
27,84.0105
28,84.5318
29,83.8125
30,83.4336
31,83.7567
32,83.6602
33,83.5294
34,83.6463
35,83.7631
36,83.8183
37,83.2803
38,83.3856
39,83.3602
40,83.564
41,83.3373
42,83.7837
43,83.8767
44,83.4295
45,83.7584
46,83.8327
47,83.9242
48,83.3546
49,83.7781
50,83.6592
51,83.7019
52,83.7843
53,83.6504
54,83.4381
55,84.0398
56,83.5744
57,83.5678
58,83.972
59,83.1693
60,84.2155
61,83.6814
62,84.1702
63,83.5527
64,83.4342
65,83.6315
66,83.6291
67,83.842
68,84.1117
69,83.4913
70,83.79
71,83.8823
72,83.874
73,84.1654
74,84.1878
75,83.8207
76,83.5499
77,83.5435
78,83.8743
79,83.4854
80,83.5423
81,84.0474
82,83.7074
83,83.5933
84,84.1285
85,83.751
86,83.6819
87,83.6168
88,83.5203
89,84.1078
90,83.9659
91,83.6149
92,83.5105
93,83.732
94,84.0563
95,83.5912
96,83.6364
97,83.7477
98,83.3956
99,83.7611
100,83.5331
101,83.7276
102,83.4609
103,83.5572
104,83.6277
105,83.8687
106,83.2497
107,83.5357
108,83.6332
109,83.6314
110,83.5279
111,83.6168
112,83.8735
113,83.8005
114,83.5698
115,83.7233
116,83.7064
117,83.8261
118,82.7027
119,84.1858
120,83.8715
121,83.5365
122,83.8335
123,84.029
124,83.9596
125,83.6975
126,83.6453
127,83.7098
128,84.0762
129,83.9732
130,84.0333
131,84.163
132,84.1691
133,84.141
134,84.0634
135,84.1086
136,84.4428
137,84.4012
138,83.9984
139,84.4136
140,84.6333
141,84.6181
142,84.5031
143,84.1619
144,84.3426
145,84.1309
146,84.3953
147,84.5687
148,84.5918
149,84.0561
150,84.2394
151,84.4585
152,84.0367
153,84.6433
154,84.664
155,84.5958
156,84.8131
157,84.6506
158,84.9509
159,84.6509
160,84.7184
161,84.8772
162,84.9405
163,84.3283
164,84.8417
165,84.9089
166,85.3963
167,84.9119
168,84.9636
169,84.9451
170,85.0492
171,84.9221
172,85.236
173,85.2073
174,85.3345
175,85.3153
176,85.2447
177,85.0426
178,86.3814
179,85.3229
180,85.1074
181,85.4285
182,85.1635
183,85.4353
184,85.4186
185,85.5042
186,85.9357
187,85.2166
188,85.3502
189,85.5301
190,85.2724
191,85.2398
192,85.325
193,85.2041
194,84.5987
195,85.2205
196,85.3448
197,84.9918
198,84.9649
199,84.916
200,84.7774
201,84.7701
202,84.5657
203,84.5039
204,84.6668
205,84.4556
206,84.5649
207,83.8823
208,84.1213
209,84.5597
210,84.6878
211,84.6574
212,85.0175
213,83.8831
214,84.5186
215,84.5911
216,84.3516
217,84.0499
218,84.6241
219,84.4397
220,83.7614
221,84.4275
222,84.3452
223,85.0648
224,84.3592
225,84.177
226,83.839
227,84.3013
228,84.4181
229,84.3125
230,84.6112
231,84.5853
232,83.9742
233,84.427
234,84.4928
235,83.9295
236,84.1911
237,84.6076
238,84.337
239,83.9444
240,84.3666
241,84.2453
242,84.5073
243,83.7978
244,84.1811
245,84.3395
246,84.3059
247,84.5136
248,84.3571
249,84.1719
250,84.5733
251,84.4155
252,84.4904
253,84.0608
254,85.3238
255,84.7741
256,84.2956
257,84.8562
258,85.1022
259,84.8292
260,84.8559
261,85.1722
262,85.3408
263,85.6424
264,85.1441
265,85.9699
266,85.7001
267,85.9742
268,86.0825
269,85.698
270,85.8816
271,85.6142
272,86.1441
273,86.6223
274,85.9682
275,86.0145
276,86.3593
277,86.6959
278,85.757
279,86.1077
280,87.1094
281,85.7386
282,86.3868
283,86.1394
284,86.7058
285,86.5315
286,86.5588
287,86.739
288,86.3438
289,86.4887
290,85.9634
291,86.5881
292,86.7117
293,86.5248
294,86.2282
295,86.9403
296,86.7317
297,86.4228
298,86.5472
299,87.1995
