Index,frame
0,144.331
1,143.555
2,143.072
3,140.431
4,141.636
5,143.364
6,144.723
7,144.25
8,146.244
9,144.959
10,148.389
11,146.922
12,145.693
13,144.7
14,144.132
15,144.581
16,144.179
17,143.962
18,143.918
19,143.672
20,142.778
21,143.791
22,144
23,143.987
24,144.755
25,143.708
26,145.094
27,144.52
28,144.245
29,144.738
30,144.282
31,144.355
32,144.119
33,144.269
34,144.175
35,145.287
36,143.8
37,144.975
38,143.745
39,144.666
40,146.643
41,145.074
42,144.148
43,143.971
44,144.144
45,143.977
46,143.968
47,143.195
48,144.334
49,144.118
50,145.39
51,144.857
52,143.64
53,144.344
54,143.064
55,144.803
56,143.43
57,143.923
58,144.509
59,144.141
60,145.102
61,144.533
62,145.446
63,148.332
64,146.759
65,144.615
66,143.551
67,143.809
68,144.028
69,143.572
70,143.868
71,143.894
72,144.035
73,143.974
74,143.833
75,143.972
76,144.103
77,144.733
78,144.701
79,143.729
80,145.45
81,143.847
82,143.535
83,144.023
84,144.141
85,144.873
86,144.28
87,143.75
88,142.988
89,143.905
90,144.126
91,144.036
92,144.095
93,144.044
94,143.046
95,144.396
96,144.31
97,143.506
98,144.968
99,143.921
100,143.784
101,143.929
102,144.035
103,144
104,143.973
105,144.322
106,143.625
107,144.765
108,143.899
109,144.209
110,143.539
111,143.988
112,144.726
113,144.588
114,145.248
115,143.408
116,144.824
117,144.119
118,144.023
119,143.922
120,144.149
121,143.824
122,143.52
123,143.939
124,143.005
125,144.309
126,143.87
127,144.17
128,143.292
129,144.4
130,143.887
131,144.074
132,143.82
133,143.149
134,144.555
135,143.69
136,143.72
137,143.597
138,143.443
139,144.542
140,143.894
141,144.413
142,144.333
143,143.85
144,144.015
145,144.111
146,143.252
147,144.396
148,145.025
149,144.016
150,143.924
151,143.26
152,143.696
153,143.965
154,144.966
155,143.136
156,143.116
157,143.85
158,143.68
159,143.797
160,143.864
161,143.662
162,143.389
163,143.98
164,143.909
165,143.524
166,144.441
167,143.635
168,144.01
169,143.397
170,144.619
171,143.473
172,143.98
173,144.228
174,143.161
175,143.886
176,143.575
177,143.838
178,143.255
179,143.487
180,143.341
181,144.147
182,143.966
183,144.018
184,144.813
185,143.947
186,144.327
187,143.477
188,144.536
189,143.603
190,144.013
191,143.581
192,144.334
193,144.754
194,143.908
195,144.205
196,143.599
197,143.7
198,143.635
199,144.081
200,143.795
201,143.887
202,144.195
203,144.214
204,143.494
205,143.078
206,143.934
207,143.382
208,143.957
209,143.244
210,144.076
211,144.271
212,143.802
213,144.154
214,144.031
215,144.707
216,144.522
217,144.884
218,144.266
219,143.081
220,142.976
221,144.262
222,144.803
223,143.716
224,143.926
225,144.35
226,142.563
227,143.668
228,143.99
229,143.539
230,143.656
231,144.415
232,143.871
233,143.453
234,144.699
235,144.453
236,144.535
237,143.911
238,144.745
239,143.24
240,143.764
241,142.913
242,144.2
243,143.466
244,143.986
245,143.969
246,144.072
247,144.605
248,144.023
249,144.173
250,144.132
251,144.415
252,143.791
253,143.93
254,144.09
255,143.948
256,144.705
257,144.621
258,144.665
259,143.879
260,143.992
261,144.116
262,143.922
263,143.304
264,144.496
265,144.984
266,144.76
267,144.569
268,143.767
269,144.745
270,142.969
271,144.489
272,144.5
273,143.769
274,143.832
275,144.316
276,144.383
277,143.738
278,143.872
279,145.326
280,145.473
281,143.202
282,143.949
283,144.46
284,144.245
285,143.72
286,144.813
287,144.667
288,144.018
289,145.09
290,144.337
291,144.231
292,144.106
293,144.365
294,144.101
295,144.075
296,143.83
297,143.766
298,144.09
299,145.403
