Index,frame
0,10.8694
1,8.0839
2,15.4764
3,8.4875
4,5.6883
5,9.1512
6,8.6838
7,11.3207
8,7.2644
9,9.2648
10,9.6051
11,10.3182
12,11.405
13,8.4944
14,9.1759
15,20.9295
16,1.7991
17,7.7503
18,6.7145
19,9.1521
20,9.1385
21,9.6866
22,9.9193
23,9.2964
24,9.3917
25,10.055
26,8.8225
27,10.6742
28,8.2933
29,10.7461
30,12.8046
31,6.8516
32,9.7816
33,18.9644
34,1.54
35,6.8858
36,9.1005
37,9.1082
38,9.2139
39,10.2419
40,8.9982
41,9.5316
42,9.8723
43,9.2928
44,9.5068
45,8.8679
46,8.9441
47,10.6866
48,8.4591
49,8.506
50,11.5263
51,7.4026
52,9.7274
53,9.9011
54,9.1975
55,9.4121
56,9.873
57,9.217
58,21.3346
59,5.2392
60,5.978
61,15.3316
62,15.5457
63,15.7848
64,5.3214
65,7.4898
66,12.2057
67,7.22
68,3.9643
69,4.646
70,8.8109
71,9.9043
72,8.6917
73,9.2008
74,8.5119
75,10.3181
76,10.0277
77,9.8137
78,10.788
79,8.3528
80,8.7178
81,8.8661
82,10.2059
83,9.0636
84,9.0726
85,10.1206
86,12.5144
87,6.6169
88,9.1427
89,11.7857
90,7.0013
91,8.8824
92,9.8658
93,9.0847
94,9.1316
95,9.8472
96,9.818
97,11.2088
98,9.2235
99,10.3158
100,9.2824
101,8.0996
102,8.6158
103,10.0906
104,9.7489
105,8.4569
106,10.4869
107,9.134
108,9.4221
109,10.2418
110,10.7891
111,6.6789
112,9.8969
113,9.3313
114,10.0831
115,8.9126
116,9.1221
117,11.0368
118,10.4265
119,8.8466
120,11.23
121,22.6401
122,2.911
123,7.5459
124,6.1842
125,6.3753
126,9.629
127,10.3502
128,8.9458
129,8.9164
130,10.7335
131,8.7042
132,9.5605
133,9.8032
134,9.4387
135,9.1323
136,9.2577
137,10.9244
138,10.0521
139,8.3602
140,9.5594
141,9.5652
142,15.0846
143,6.3658
144,7.7563
145,8.6439
146,9.6249
147,9.6404
148,10.2477
149,9.2088
150,9.7421
151,9.7779
152,9.3422
153,9.6736
154,9.6891
155,9.3714
156,10.8612
157,9.5785
158,9.4058
159,9.4534
160,9.4096
161,9.7817
162,9.5387
163,9.3114
164,11.0806
165,8.2991
166,10.9682
167,10.8391
168,8.5753
169,9.6567
170,9.27
171,9.2654
172,9.9285
173,10.2147
174,9.3457
175,9.5187
176,9.879
177,10.8801
178,9.1574
179,10.2588
180,11.2474
181,6.9891
182,10.027
183,9.5329
184,12.0295
185,11.0283
186,6.5196
187,11.8778
188,9.5236
189,9.4956
190,10.3446
191,12.0363
192,7.0196
193,11.8079
194,7.5504
195,9.0734
196,9.4393
197,9.4507
198,9.6225
199,10.1737
200,9.7518
201,12.206
202,7.0514
203,10.1664
204,10.3161
205,10.3567
206,11.575
207,8.6298
208,9.5642
209,9.6415
210,12.5929
211,8.1158
212,10.4452
213,9.3206
214,9.6574
215,11.0228
216,14.3146
217,5.0352
218,8.6992
219,9.8777
220,11.2696
221,8.7844
222,10.2123
223,9.5826
224,18.4701
225,1.0919
226,12.3443
227,7.7837
228,8.9332
229,10.2309
230,10.138
231,9.6864
232,9.6831
233,9.5722
234,10.7253
235,11.3352
236,8.5397
237,8.8634
238,9.7489
239,35.8189
240,5.7876
241,1.836
242,7.9568
243,23.3871
244,5.1162
245,10.837
246,13.2889
247,18.6001
248,8.7071
249,8.8967
250,12.1293
251,12.384
252,10.2042
253,13.0949
254,12.0802
255,10.4558
256,11.8571
257,11.551
258,10.6157
259,13.7181
260,12.0156
261,13.2871
262,11.6404
263,10.6833
264,9.5092
265,15.4352
266,10.1224
267,13.7405
268,10.3482
269,11.6743
270,11.2036
271,12.5733
272,12.9298
273,13.2901
274,9.9645
275,11.0397
276,11.7938
277,12.7765
278,13.6543
279,11.1523
280,10.7781
281,9.5438
282,10.2439
283,12.6395
284,11.9616
285,10.7228
286,11.554
287,8.1582
288,11.1271
289,11.8251
290,12.3615
291,10.2564
292,10.3881
293,11.5779
294,8.13
295,14.5226
296,9.1527
297,12.4274
298,10.6876
299,9.3321
