Index,frame
0,10.0956
1,5.4079
2,5.563
3,9.3527
4,7.7997
5,7.6492
6,2.93
7,6.9584
8,6.6226
9,7.0077
10,6.9951
11,10.4131
12,4.0537
13,6.3853
14,6.7269
15,7.4283
16,7.4336
17,6.2458
18,7.246
19,8.2915
20,5.3882
21,8.0146
22,5.8282
23,7.0336
24,7.8833
25,6.2569
26,7.8858
27,6.2033
28,7.0595
29,7.3301
30,5.9625
31,6.8411
32,6.5917
33,6.9739
34,7.6431
35,7.9029
36,5.9335
37,7.3181
38,6.1627
39,7.9767
40,8.8882
41,3.7542
42,6.8598
43,7.076
44,7.1631
45,6.5363
46,7.273
47,7.6413
48,7.9129
49,5.5587
50,6.6089
51,7.2135
52,6.486
53,7.5137
54,6.7654
55,6.7358
56,7.5528
57,8.1306
58,6.4267
59,5.648
60,7.3377
61,6.8622
62,6.7152
63,8.174
64,5.5715
65,6.7601
66,8.2033
67,6.1805
68,6.7924
69,7.3994
70,9.1054
71,4.6168
72,6.751
73,6.6928
74,6.9865
75,7.1787
76,7.1007
77,6.8893
78,6.61
79,7.177
80,6.8042
81,6.5351
82,8.2807
83,5.8229
84,8.095
85,5.9248
86,7.1509
87,6.691
88,7.2637
89,6.8347
90,6.7415
91,7.1024
92,8.2199
93,6.6375
94,5.8558
95,9.1014
96,5.065
97,7.3956
98,10.4517
99,2.9676
100,6.7326
101,6.9088
102,7.6759
103,6.4391
104,6.5551
105,7.7785
106,9.0255
107,4.1923
108,7.3821
109,7.5238
110,5.9306
111,8.3564
112,6.219
113,8.0147
114,5.3522
115,6.8983
116,7.2694
117,6.5526
118,8.5331
119,5.1174
120,7.2568
121,6.6321
122,7.4401
123,6.7021
124,7.1888
125,7.2123
126,6.9158
127,7.4238
128,5.8016
129,7.8308
130,6.1947
131,7.1274
132,6.7421
133,7.114
134,8.1191
135,6.4315
136,8.3389
137,5.0894
138,6.6656
139,7.2444
140,7.4071
141,6.6406
142,6.449
143,7.371
144,6.5161
145,7.5158
146,6.2587
147,8.9452
148,5.2772
149,6.531
150,8.475
151,5.5008
152,7.0831
153,7.0045
154,8.1016
155,5.5326
156,8.528
157,5.8128
158,7.9294
159,6.071
160,6.5051
161,6.776
162,7.5646
163,7.2827
164,6.0834
165,7.5108
166,6.1785
167,7.245
168,7.1321
169,6.8597
170,7.0278
171,7.0916
172,7.7425
173,6.2983
174,6.3643
175,6.8273
176,7.308
177,6.9149
178,6.7697
179,6.7055
180,7.1226
181,7.3701
182,7.0333
183,7.0229
184,6.8021
185,7.545
186,5.8695
187,6.9711
188,7.6943
189,6.5538
190,6.7008
191,6.9845
192,9.0038
193,4.9277
194,6.999
195,6.9022
196,7.0775
197,7.012
198,7.5307
199,8.1031
200,4.8191
201,8.7831
202,5.7049
203,6.2847
204,7.7376
205,6.2006
206,9.386
207,4.7608
208,9.4726
209,4.7016
210,16.1915
211,1.6781
212,6.5748
213,2.8969
214,8.0681
215,5.8534
216,6.887
217,7.218
218,6.985
219,7.5417
220,5.9889
221,7.814
222,6.0257
223,7.1337
224,6.954
225,6.5007
226,7.6592
227,6.7967
228,6.7342
229,7.0511
230,7.2793
231,6.776
232,7.4075
233,8.0435
234,5.0697
235,6.8391
236,7.3136
237,8.4846
238,5.5774
239,8.1114
240,5.5295
241,7.2183
242,6.4581
243,8.16
244,5.585
245,7.5611
246,7.8045
247,5.825
248,6.5279
249,8.3002
250,7.6332
251,6.4262
252,5.9014
253,8.2539
254,5.4833
255,9.2874
256,6.9031
257,7.6246
258,4.9666
259,6.2555
260,6.4704
261,7.5241
262,6.6016
263,7.1493
264,6.6905
265,8.2181
266,5.6691
267,6.639
268,7.2951
269,7.5042
270,6.2522
271,8.9128
272,4.9215
273,7.8487
274,7.7607
275,5.757
276,7.8082
277,11.5644
278,27.1955
279,8.0545
280,5.8107
281,10.1924
282,0.7513
283,1.5307
284,3.7813
285,7.3361
286,6.9736
287,6.4391
288,7.3986
289,8.5633
290,5.2962
291,6.882
292,6.481
293,6.3169
294,6.6072
295,7.5327
296,6.425
297,7.1624
298,9.9465
299,4.1836
