Index,frame
0,11.8059
1,6.784
2,13.1341
3,9.0109
4,6.8997
5,9.6913
6,12.3778
7,6.0358
8,9.1678
9,8.5432
10,9.0208
11,8.6454
12,9.1914
13,9.584
14,10.2058
15,9.1444
16,9.1373
17,9.3964
18,8.3518
19,9.2588
20,8.9813
21,8.9656
22,9.3852
23,10.7855
24,11.3241
25,7.0679
26,8.8179
27,9.3359
28,11.2491
29,6.3341
30,9.7961
31,8.3778
32,9.0939
33,9.2719
34,9.5822
35,12.1836
36,6.6134
37,10.3648
38,7.787
39,9.2382
40,9.284
41,9.0208
42,10.5555
43,9.0239
44,8.2055
45,9.8828
46,9.6088
47,9.2382
48,12.1211
49,8.451
50,11.7995
51,5.6041
52,9.712
53,9.4539
54,8.0579
55,10.0293
56,19.8912
57,6.3106
58,8.6295
59,5.688
60,7.1388
61,8.6057
62,9.3123
63,9.4407
64,8.6045
65,10.0369
66,9.2409
67,9.4349
68,9.3391
69,9.0652
70,10.8924
71,7.1644
72,9.5062
73,9.6816
74,8.8765
75,9.7543
76,9.5832
77,10.4232
78,9.0191
79,9.5875
80,9.4579
81,9.3888
82,9.9715
83,10.8232
84,6.4663
85,9.7064
86,9.5292
87,10.3609
88,8.6006
89,9.4172
90,9.4603
91,8.8395
92,11.5063
93,7.3663
94,9.5374
95,9.0142
96,9.9566
97,9.7469
98,10.5799
99,10.6268
100,9.1992
101,7.2159
102,9.608
103,10.2054
104,8.7763
105,11.5437
106,8.3113
107,9.1728
108,10.8349
109,8.2704
110,11.2919
111,8.5087
112,19.5495
113,2.8404
114,4.2421
115,9.8572
116,10.0149
117,9.716
118,11.507
119,6.7579
120,12.772
121,6.0954
122,9.4938
123,11.689
124,8.2201
125,9.7955
126,8.3628
127,11.0533
128,8.9887
129,14.0388
130,6.7325
131,14.335
132,3.697
133,10.8313
134,7.4735
135,9.0584
136,12.2934
137,7.1435
138,9.5526
139,9.8387
140,10.3827
141,8.6735
142,9.3728
143,9.6857
144,9.5236
145,9.022
146,11.5245
147,7.8557
148,10.6589
149,9.5605
150,8.5798
151,10.2894
152,8.6771
153,9.442
154,10.6452
155,8.2401
156,11.8876
157,7.9731
158,9.7114
159,10.8835
160,8.2177
161,9.5812
162,9.349
163,9.6129
164,9.5702
165,10.1229
166,9.0901
167,11.3108
168,8.2675
169,12.1517
170,6.933
171,9.371
172,9.6163
173,20.9886
174,6.274
175,6.7721
176,6.5579
177,12.5923
178,6.6255
179,9.6985
180,8.2852
181,9.61
182,14.614
183,4.0903
184,9.9626
185,12.3925
186,7.0808
187,9.518
188,10.2513
189,8.4528
190,9.9166
191,10.1042
192,9.3712
193,9.6376
194,8.499
195,12.5039
196,7.8139
197,9.548
198,11.6175
199,7.6052
200,9.9159
201,11.335
202,7.8583
203,9.4583
204,13.7936
205,5.9885
206,9.8241
207,10.5729
208,8.6678
209,9.599
210,10.8209
211,8.2259
212,10.764
213,9.0084
214,12.2417
215,6.7991
216,10.0793
217,9.4344
218,10.5374
219,9.5137
220,9.8494
221,9.1829
222,9.8716
223,9.5101
224,10.3968
225,8.9641
226,9.4468
227,10.0963
228,9.2437
229,10.8788
230,12.4081
231,8.7865
232,7.837
233,9.6397
234,9.2922
235,11.3448
236,7.7635
237,15.0578
238,5.2971
239,10.2394
240,9.5203
241,9.4089
242,9.5493
243,9.9616
244,13.0011
245,6.5606
246,10.8493
247,8.0031
248,9.8526
249,10.1885
250,10.1712
251,11.014
252,7.9655
253,9.585
254,10.5351
255,8.6618
256,11.6575
257,7.8762
258,9.898
259,9.3572
260,10.4811
261,9.8279
262,11.0057
263,8.6398
264,10.1161
265,9.6959
266,9.7069
267,10.7139
268,8.568
269,9.3949
270,11.3737
271,8.6548
272,10.8119
273,12.5517
274,8.7366
275,12.4768
276,11.1397
277,4.5328
278,11.2446
279,8.1455
280,9.612
281,14.9728
282,5.2089
283,11.1497
284,10.0692
285,9.1578
286,9.3047
287,10.0794
288,9.4926
289,10.0009
290,9.3548
291,9.8222
292,11.4624
293,8.8686
294,11.7323
295,8.8797
296,9.4129
297,11.7006
298,7.4484
299,10.7607
