Index,frame
0,142.82
1,144.028
2,139.068
3,140.144
4,141.195
5,141.774
6,141.624
7,140.528
8,140.908
9,142.233
10,143.252
11,141.516
12,142.165
13,141.739
14,142.025
15,142.043
16,142.057
17,141.799
18,141.627
19,142.395
20,142.155
21,141.872
22,141.556
23,141.594
24,142.725
25,141.626
26,141.062
27,142.352
28,140.712
29,141.652
30,141.616
31,142.221
32,141.539
33,142.61
34,142.438
35,141.678
36,142.447
37,141.914
38,141.266
39,141.64
40,141.725
41,141.814
42,141.242
43,141.688
44,141.534
45,141.595
46,140.974
47,140.745
48,141.655
49,142.257
50,141.746
51,142.434
52,141.631
53,142.035
54,141.831
55,140.756
56,141.629
57,142.466
58,142.026
59,141.514
60,142.655
61,141.482
62,146.693
63,145.784
64,143.462
65,143.415
66,143.498
67,145.539
68,144.352
69,143.443
70,143.956
71,143.784
72,143.684
73,143.617
74,144.156
75,143.941
76,144.096
77,143.917
78,143.866
79,144.174
80,143.14
81,143.926
82,143.375
83,144.079
84,144.156
85,143.963
86,143.747
87,143.807
88,144.621
89,143.585
90,144.2
91,143.327
92,143.18
93,144.298
94,144.012
95,141.399
96,142.8
97,143.838
98,143.623
99,144.088
100,143.854
101,143.857
102,141.674
103,141.895
104,141.748
105,141.767
106,142.201
107,142.64
108,141.162
109,141.489
110,141.474
111,142.306
112,140.614
113,141.422
114,141.699
115,141.897
116,141.656
117,141.758
118,141.385
119,141.718
120,142.245
121,141.741
122,140.474
123,141.688
124,142.679
125,141.896
126,142.34
127,141.358
128,141.818
129,141.912
130,141.672
131,141.854
132,141.93
133,140.836
134,141.608
135,141.805
136,141.605
137,141.879
138,141.709
139,141.694
140,142.488
141,141.632
142,142.159
143,141.618
144,141.598
145,140.963
146,142.41
147,141.855
148,142
149,141.729
150,141.576
151,142.015
152,142.622
153,141.212
154,141.571
155,144.17
156,142.888
157,141.492
158,142.345
159,141.711
160,141.861
161,141.529
162,143.842
163,144.012
164,143.456
165,144.069
166,143.623
167,143.216
168,144.397
169,143.6
170,143.647
171,143.699
172,145.15
173,144.206
174,143.6
175,144.034
176,143.807
177,144.062
178,144.218
179,143.897
180,143.889
181,144.101
182,144.794
183,143.937
184,143.806
185,143.796
186,144.02
187,143.599
188,144.046
189,144.344
190,143.946
191,144.036
192,143.96
193,144.943
194,143.709
195,143.931
196,142.793
197,143.844
198,143.704
199,143.675
200,144.084
201,143.812
202,144.166
203,144.017
204,144.01
205,144.482
206,143.998
207,144.047
208,144.064
209,144.028
210,143.853
211,144.276
212,143.478
213,144.666
214,144.014
215,143.614
216,143.286
217,144.155
218,143.858
219,143.791
220,143.889
221,143.758
222,144.578
223,143.959
224,144.663
225,143.572
226,143.902
227,144.791
228,144.059
229,143.913
230,144.33
231,144.228
232,143.45
233,143.928
234,144.148
235,144.526
236,144.036
237,143.901
238,144.035
239,144.058
240,144.098
241,144.192
242,144.275
243,143.688
244,144.241
245,144.569
246,143.73
247,143.833
248,143.658
249,143.665
250,143.844
251,144.004
252,143.024
253,143.714
254,143.672
255,144.027
256,145.117
257,143.163
258,144.15
259,143.956
260,143.889
261,144.197
262,143.948
263,143.897
264,143.914
265,143.835
266,143.922
267,143.008
268,143.181
269,144.389
270,143.13
271,143.684
272,144.209
273,143.841
274,143.831
275,143.436
276,144.325
277,143.72
278,144.144
279,144.1
280,143.692
281,144.331
282,144.052
283,143.602
284,143.288
285,144.327
286,144.612
287,143.846
288,143.857
289,144.38
290,144.013
291,143.689
292,144.539
293,143.972
294,144.137
295,143.717
296,144.197
297,143.504
298,143.955
299,143.638
