Index,frame
0,81.7833
1,82.669
2,81.96
3,82.2271
4,82.317
5,82.5522
6,82.6874
7,82.5077
8,82.4736
9,82.6024
10,82.5129
11,82.8275
12,82.5796
13,82.7526
14,82.5885
15,82.7988
16,83.0636
17,83.6792
18,82.8703
19,83.1435
20,82.8754
21,82.5873
22,82.4166
23,82.8457
24,82.9704
25,83.2099
26,83.3146
27,83.1485
28,83.2446
29,83.4256
30,83.5418
31,83.5536
32,83.527
33,83.4311
34,83.725
35,84.2699
36,83.8403
37,83.4114
38,83.8974
39,83.8557
40,83.9634
41,83.506
42,83.5138
43,84.0459
44,84.0446
45,83.9429
46,83.5625
47,84.4759
48,84.611
49,85.0923
50,84.0011
51,84.1551
52,84.3625
53,84.626
54,84.3381
55,84.3246
56,84.6292
57,84.3467
58,84.3291
59,84.3435
60,85.5046
61,84.6111
62,84.693
63,84.7192
64,84.6591
65,84.7527
66,84.3537
67,84.8792
68,85.1528
69,85.2567
70,84.8662
71,84.8615
72,85.1865
73,85.2056
74,85.0771
75,85.5355
76,85.3302
77,85.386
78,84.8698
79,85.3417
80,85.5037
81,85.8694
82,86.2507
83,85.9573
84,85.4056
85,85.7678
86,85.9246
87,85.8663
88,85.8465
89,85.7981
90,85.6153
91,85.9115
92,85.4666
93,86.0944
94,86.2338
95,86.2537
96,85.6838
97,86.4158
98,85.8898
99,86.7267
100,86.2852
101,87.1122
102,87.0244
103,86.4869
104,86.3826
105,86.6688
106,87.172
107,86.3109
108,86.2964
109,86.2771
110,86.5021
111,86.0814
112,86.3263
113,87.1671
114,86.383
115,86.8015
116,86.5953
117,86.7469
118,85.4015
119,86.6161
120,86.5021
121,86.4781
122,87.0778
123,86.5723
124,86.7128
125,86.569
126,87.084
127,86.5068
128,86.6879
129,86.4168
130,86.5719
131,86.5946
132,86.4054
133,86.5169
134,86.5751
135,86.4032
136,86.6127
137,86.4858
138,86.9242
139,86.1221
140,86.4695
141,86.6657
142,86.5691
143,86.1462
144,87.0146
145,86.5891
146,86.6926
147,86.6928
148,86.6178
149,86.8497
150,86.6912
151,86.5307
152,87.137
153,86.2508
154,86.1204
155,86.4549
156,86.9813
157,86.6038
158,86.6508
159,86.5462
160,86.5749
161,85.9252
162,86.5049
163,86.3735
164,86.7093
165,86.2697
166,86.034
167,86.4018
168,86.2039
169,86.2089
170,86.0894
171,86.4286
172,86.1799
173,86.1829
174,86.0381
175,85.6068
176,86.1033
177,85.9536
178,87.3998
179,85.7262
180,85.9178
181,85.8768
182,85.3841
183,85.8995
184,85.7399
185,85.6412
186,85.6523
187,85.0094
188,85.5533
189,85.6568
190,85.7999
191,85.3484
192,85.7303
193,85.4804
194,85.6612
195,85.4163
196,85.6355
197,85.4052
198,85.583
199,85.8183
200,85.4771
201,85.5476
202,85.4038
203,85.2164
204,85.1115
205,85.0982
206,85.0505
207,85.0237
208,84.7691
209,84.9407
210,84.5714
211,84.8677
212,84.9989
213,85.1933
214,85.1232
215,84.7213
216,84.8042
217,84.8382
218,84.7895
219,84.2765
220,84.6553
221,83.5549
222,84.195
223,84.1947
224,83.6688
225,84.3729
226,84.5956
227,84.3551
228,84.563
229,84.8129
230,84.8995
231,84.6374
232,84.0318
233,84.4208
234,84.6865
235,84.9547
236,84.4173
237,84.822
238,83.0716
239,84.5561
240,84.4332
241,84.867
242,85.0943
243,84.5696
244,84.6401
245,84.7269
246,84.8149
247,85.593
248,84.6628
249,84.9264
250,84.7288
251,85.0201
252,84.6063
253,84.7399
254,83.1962
255,84.4961
256,84.8383
257,84.8786
258,84.701
259,84.7333
260,84.6421
261,84.7795
262,84.6411
263,85.2307
264,84.7268
265,84.8869
266,84.6263
267,84.7944
268,85.077
269,84.7931
270,85.1452
271,84.3011
272,84.6361
273,84.7785
274,84.9287
275,84.9464
276,84.5666
277,84.8741
278,84.8697
279,85.3565
280,84.6395
281,86.5106
282,85.0594
283,84.7983
284,85.1739
285,84.2675
286,84.5712
287,84.5063
288,84.5593
289,84.147
290,84.2865
291,84.2877
292,84.4256
293,84.1017
294,84.1361
295,83.739
296,83.8854
297,83.7006
298,85.1739
299,84.1044
