Index,frame
0,13.5757
1,10.6023
2,6.2595
3,9.6631
4,9.3102
5,11.0087
6,9.9652
7,10.0653
8,9.6067
9,11.1261
10,8.4436
11,9.9251
12,9.5539
13,10.3291
14,9.7041
15,11.9778
16,10.2723
17,9.4116
18,9.6182
19,9.1793
20,11.7962
21,9.3379
22,8.8139
23,10.2386
24,9.2618
25,10.1675
26,9.4602
27,10.5688
28,9.418
29,10.0618
30,9.5221
31,10.0633
32,9.5099
33,13.1079
34,6.5845
35,10.341
36,10.521
37,20.4899
38,6.5489
39,6.9152
40,7.3948
41,7.8316
42,10.1326
43,9.578
44,10.5936
45,10.9436
46,8.6709
47,9.5864
48,10.6814
49,9.0459
50,11.6157
51,16.7104
52,1.999
53,10.1389
54,10.1178
55,9.9339
56,10.2655
57,11.8609
58,7.698
59,10.6795
60,9.5301
61,11.6596
62,9.3971
63,10.39
64,10.2205
65,8.9709
66,10.1265
67,12.7572
68,6.8531
69,10.3027
70,12.7264
71,7.8474
72,9.8281
73,9.744
74,9.964
75,10.1407
76,10.1598
77,11.4075
78,8.7083
79,10.9675
80,8.9209
81,11.3014
82,9.5762
83,9.5693
84,10.4743
85,9.7762
86,10.6736
87,8.6514
88,10.2595
89,11.7259
90,8.8497
91,9.2547
92,10.5198
93,10.2076
94,10.028
95,12.1295
96,8.1373
97,10.1444
98,11.0639
99,8.9059
100,10.1882
101,14.0976
102,7.0944
103,9.7523
104,9.9929
105,10.0132
106,10.2297
107,9.6613
108,9.9373
109,11.924
110,9.4463
111,9.9639
112,16.9497
113,3.0099
114,11.1498
115,9.325
116,9.6866
117,20.8073
118,2.9018
119,7.7647
120,12.0986
121,7.8597
122,9.7899
123,10.6217
124,10.5491
125,10.0975
126,10.3966
127,10.8755
128,10.1223
129,10.5747
130,11.2254
131,10.1103
132,10.0216
133,10.7158
134,10.6076
135,9.2197
136,10.5023
137,10.5283
138,10.6102
139,11.3592
140,9.5488
141,10.5086
142,12.6252
143,8.4285
144,9.9062
145,10.6352
146,11.4525
147,9.4806
148,13.0585
149,8.9873
150,10.0758
151,11.1808
152,9.0072
153,10.627
154,10.638
155,10.4525
156,10.3763
157,10.6491
158,9.9066
159,11.2243
160,10.0864
161,9.274
162,10.134
163,10.0499
164,10.099
165,16.8953
166,6.1774
167,8.0671
168,10.2895
169,9.8878
170,10.5693
171,12.3249
172,7.9493
173,10.1287
174,9.4644
175,14.9258
176,5.6977
177,11.2738
178,8.5042
179,10.3456
180,10.0578
181,10.1394
182,10.5712
183,12.0106
184,8.0119
185,14.8383
186,5.2874
187,10.4333
188,11.0749
189,11.3232
190,9.3401
191,10.0422
192,10.1529
193,9.6431
194,9.6554
195,13.3882
196,7.0754
197,12.3251
198,8.6146
199,9.8137
200,11.5409
201,8.7193
202,9.923
203,12.4877
204,7.609
205,13.4699
206,6.9485
207,10.4464
208,10.4732
209,10.0902
210,9.5784
211,11.9171
212,7.9192
213,10.1466
214,12.0519
215,8.099
216,9.726
217,10.7962
218,9.9016
219,10.596
220,10.2873
221,9.8322
222,9.9833
223,9.9856
224,9.9276
225,13.0168
226,7.0975
227,10.3272
228,11.5162
229,8.8601
230,11.0856
231,9.4481
232,10.6344
233,9.4505
234,11.7228
235,13.703
236,4.8559
237,9.841
238,9.8708
239,10.4685
240,9.7677
241,11.0262
242,11.2873
243,11.3496
244,7.564
245,11.97
246,7.8244
247,9.5364
248,11.7124
249,9.082
250,9.8549
251,10.6993
252,9.2404
253,9.9817
254,12.422
255,9.094
256,8.1998
257,10.4329
258,9.5885
259,11.2531
260,8.8925
261,10.8756
262,11.0068
263,10.178
264,8.6323
265,12.6672
266,7.0349
267,9.9845
268,10.0014
269,10.0515
270,10.2832
271,9.2477
272,10.562
273,12.9036
274,7.4061
275,10.9251
276,10.0087
277,8.9143
278,9.3575
279,12.7394
280,7.0454
281,9.6863
282,10.224
283,10.187
284,10.2183
285,24.7132
286,4.6892
287,5.577
288,7.28
289,7.9537
290,11.2767
291,8.7904
292,9.4571
293,10.817
294,10.3617
295,10.3458
296,10.9081
297,8.1685
298,13.6545
299,6.8594
