Index,frame
0,89.1444
1,90.6474
2,89.9882
3,90.7488
4,90.1018
5,90.0853
6,90.1184
7,89.8504
8,89.7411
9,89.602
10,89.0094
11,89.1495
12,89.3357
13,89.0824
14,89.1165
15,89.1426
16,89.1346
17,88.8185
18,88.8803
19,88.7086
20,88.8348
21,88.048
22,88.5558
23,88.9223
24,87.8996
25,88.4477
26,88.4142
27,88.2497
28,88.0147
29,87.8995
30,87.98
31,88.0893
32,87.8971
33,88.3511
34,88.1445
35,88.0556
36,88.4027
37,88.1738
38,88.3051
39,88.108
40,88.031
41,87.8084
42,87.9189
43,88.0124
44,88.0052
45,87.8808
46,87.3977
47,88.0104
48,88.6061
49,87.5431
50,87.9112
51,89.2574
52,88.6
53,87.0815
54,87.5155
55,87.5095
56,87.2605
57,87.017
58,87.4687
59,87.3768
60,88.6343
61,87.4375
62,86.7481
63,87.2497
64,86.7515
65,86.8515
66,86.8431
67,86.832
68,86.7248
69,87.0413
70,87.353
71,86.9009
72,86.9016
73,87.1167
74,86.3988
75,87.1452
76,86.9352
77,87.0077
78,86.3439
79,86.9776
80,86.8973
81,87.2378
82,86.7818
83,86.2286
84,87.0568
85,86.3859
86,86.4821
87,86.6821
88,86.8822
89,86.739
90,86.7024
91,86.6418
92,86.3696
93,86.0027
94,86.3333
95,86.3359
96,86.1758
97,85.9542
98,86.2059
99,86.294
100,86.1531
101,86.2551
102,86.2951
103,86.0578
104,86.0841
105,86.251
106,86.6038
107,86.1993
108,85.5179
109,86.6619
110,86.3463
111,85.86
112,85.7496
113,86.6942
114,86.4846
115,86.3922
116,86.1402
117,86.4554
118,86.3434
119,85.9603
120,86.4147
121,86.391
122,87.0124
123,86.5366
124,86.8658
125,86.7556
126,87.148
127,87.0699
128,87.0497
129,86.6402
130,87.2234
131,87.1432
132,86.8103
133,86.6022
134,87.2579
135,86.5392
136,86.9066
137,86.9805
138,87.4039
139,86.9295
140,86.9565
141,86.7399
142,87.0261
143,87.2336
144,86.812
145,86.6718
146,86.8822
147,86.7794
148,87.065
149,87.1596
150,86.6062
151,86.9258
152,87.4707
153,87.0882
154,87.0746
155,86.8574
156,86.9596
157,86.942
158,86.9908
159,87.0976
160,87.3182
161,87.1028
162,86.7142
163,87.268
164,86.9638
165,86.498
166,86.7933
167,86.8614
168,87.3785
169,86.1789
170,86.1939
171,87.0681
172,86.9016
173,86.49
174,86.8681
175,86.64
176,86.7182
177,86.6865
178,86.836
179,87.0281
180,86.7585
181,86.6572
182,87.1578
183,86.8122
184,86.7348
185,86.8712
186,86.7396
187,86.4795
188,86.5493
189,86.4936
190,86.5162
191,86.5718
192,85.8114
193,86.8509
194,86.7303
195,86.9894
196,86.5546
197,86.1509
198,86.4501
199,86.3762
200,85.4278
201,86.6301
202,86.37
203,86.5628
204,86.3549
205,86.8019
206,86.881
207,86.1852
208,85.8383
209,86.1753
210,86.6728
211,85.8405
212,86.2726
213,86.6271
214,86.6323
215,86.8549
216,86.5402
217,86.9351
218,86.6842
219,86.2248
220,86.4644
221,86.4668
222,86.9009
223,86.5961
224,86.7306
225,86.5995
226,86.7021
227,86.2066
228,86.8281
229,87.3761
230,86.5285
231,86.2892
232,86.5211
233,86.8092
234,86.8258
235,87.033
236,86.93
237,86.8001
238,86.2502
239,86.6443
240,86.6936
241,86.2395
242,86.2761
243,86.5731
244,86.4033
245,85.8994
246,85.8668
247,86.4473
248,86.3793
249,86.6789
250,86.4002
251,86.5148
252,87.4526
253,86.5437
254,86.5105
255,86.5463
256,86.8488
257,86.6134
258,86.9407
259,86.7481
260,87.9347
261,86.8484
262,86.8336
263,87.0287
264,87.0531
265,87.1029
266,86.7921
267,87.3357
268,87.5406
269,87.399
270,87.1056
271,86.7803
272,87.3328
273,87.5782
274,87.311
275,87.1059
276,87.1573
277,87.2071
278,87.2756
279,87.3802
280,87.5264
281,87.2946
282,87.3272
283,87.4376
284,87.4914
285,87.8162
286,87.4781
287,87.6336
288,87.4071
289,87.3208
290,88.027
291,87.3891
292,87.7471
293,87.601
294,87.7672
295,87.5997
296,87.52
297,87.8123
298,88.2102
299,87.9804
