Index,frame
0,8.6698
1,5.2318
2,7.0556
3,8.0761
4,6.3164
5,6.2692
6,6.8288
7,7.0205
8,6.9439
9,6.9704
10,6.8372
11,7.2938
12,6.7058
13,6.8731
14,7.0529
15,7.9625
16,5.7758
17,8.2267
18,5.8452
19,6.9492
20,7.0989
21,6.7749
22,8.8414
23,4.9738
24,7.5955
25,6.2185
26,6.9524
27,7.0567
28,7.067
29,6.7272
30,6.9487
31,6.9415
32,7.1142
33,8.6537
34,5.1425
35,6.9015
36,6.994
37,6.913
38,7.0034
39,6.9101
40,8.6258
41,5.2861
42,6.9917
43,6.8667
44,6.8147
45,7.0293
46,6.8896
47,6.9437
48,7.1595
49,6.9043
50,6.982
51,6.9221
52,7.0061
53,6.7573
54,6.9637
55,6.8834
56,6.9385
57,13.6561
58,4.5316
59,2.6721
60,7.0746
61,6.9215
62,6.8672
63,7.1838
64,6.8725
65,6.755
66,7.0132
67,8.1259
68,5.7264
69,6.9523
70,7.0741
71,8.4925
72,5.402
73,6.9991
74,6.7989
75,7.0575
76,9.0634
77,4.8477
78,6.8612
79,6.8732
80,6.9922
81,6.8873
82,6.965
83,7.0294
84,7.0418
85,7.6287
86,5.9551
87,8.1562
88,5.9358
89,6.9922
90,6.7351
91,7.0627
92,7.0605
93,6.8065
94,7.0496
95,6.6831
96,7.1392
97,6.7449
98,7.1265
99,6.8583
100,6.9736
101,6.8162
102,6.9416
103,8.6456
104,5.4256
105,6.8331
106,7.0322
107,6.9777
108,6.919
109,6.9989
110,6.8677
111,6.9626
112,8.9573
113,4.8221
114,6.9404
115,7.0691
116,6.8851
117,7.0454
118,6.9232
119,6.8514
120,7.0922
121,6.8055
122,7.0645
123,6.9514
124,6.7681
125,8.912
126,7.162
127,4.8981
128,6.7849
129,6.9865
130,9.1389
131,4.8844
132,10.6383
133,9.6605
134,4.951
135,2.3293
136,8.3574
137,6.162
138,6.9714
139,9.3182
140,3.9868
141,7.0397
142,8.0246
143,5.8534
144,6.8995
145,6.8791
146,6.9587
147,7.0928
148,8.6871
149,5.1759
150,6.7655
151,7.1465
152,7.9229
153,5.7546
154,6.9778
155,7.0838
156,6.9838
157,6.7602
158,6.9131
159,7.1267
160,6.9309
161,9.3446
162,4.3661
163,7.8905
164,6.0567
165,7.0111
166,6.9387
167,6.9234
168,7.0182
169,6.8779
170,6.9652
171,6.8286
172,7.5567
173,6.4591
174,6.8207
175,6.973
176,6.9727
177,7.3295
178,6.6343
179,6.7969
180,7.0458
181,6.8419
182,6.9647
183,7.0227
184,8.8037
185,5.1686
186,6.9131
187,7.13
188,6.8045
189,7.0571
190,6.8038
191,6.9047
192,7.1
193,9.955
194,8.5693
195,2.2892
196,7.0408
197,6.6488
198,7.1231
199,6.7987
200,6.8722
201,7.7953
202,6.2838
203,7.115
204,6.7198
205,6.9136
206,7.0278
207,6.8982
208,6.9884
209,6.7635
210,7.0983
211,6.8724
212,6.9762
213,7.03
214,6.9054
215,6.8156
216,7.0355
217,7.4872
218,6.4899
219,7.1249
220,8.5385
221,5.1739
222,7.0501
223,6.8122
224,6.9947
225,6.7044
226,6.9562
227,7.0283
228,7.0107
229,9.6907
230,4.1848
231,7.0727
232,6.8986
233,6.8427
234,7.0082
235,6.9087
236,7.2586
237,6.6704
238,9.5857
239,4.2492
240,6.9124
241,7.0334
242,7.9068
243,6.018
244,6.9415
245,6.8769
246,6.9431
247,6.9044
248,6.9859
249,6.994
250,7.0762
251,6.6571
252,7.0587
253,6.8662
254,6.9749
255,6.9678
256,6.9573
257,6.945
258,6.7791
259,7.1565
260,6.9286
261,6.7768
262,6.9429
263,7.0645
264,6.9122
265,6.9623
266,6.9653
267,6.8261
268,6.9828
269,7.0822
270,6.7749
271,6.9461
272,6.9321
273,6.9329
274,7.1601
275,6.8768
276,6.8579
277,7.1155
278,6.9367
279,6.7832
280,7.0564
281,6.8028
282,6.9275
283,7.5261
284,6.444
285,8.3788
286,5.5923
287,6.8908
288,7.0049
289,6.797
290,7.0714
291,6.8895
292,6.9599
293,7.0693
294,8.3173
295,5.5421
296,6.9009
297,6.9123
298,6.8928
299,7.1643
