Index,frame
0,8.3528
1,6.2625
2,7.8846
3,8.301
4,5.321
5,5.5942
6,6.9356
7,7.0167
8,6.7408
9,7.2836
10,6.7815
11,9.2325
12,4.3894
13,6.6414
14,7.4963
15,7.2101
16,8.0163
17,5.5278
18,6.7735
19,7.7919
20,7.845
21,5.5917
22,10.2855
23,3.7288
24,6.5415
25,6.9375
26,7.8099
27,6.6779
28,6.5722
29,8.7981
30,5.0229
31,7.7233
32,6.1087
33,6.9451
34,7.223
35,6.5237
36,8.2154
37,5.5921
38,6.9499
39,6.7472
40,7.0885
41,7.0415
42,6.8868
43,8.6903
44,5.7198
45,7.3132
46,7.1301
47,6.9527
48,6.712
49,6.1152
50,7.2653
51,7.1334
52,6.9788
53,6.6155
54,7.2637
55,6.5135
56,7.948
57,5.7214
58,7.7042
59,6.0202
60,7.9548
61,5.8673
62,7.3925
63,6.782
64,6.7818
65,8.7774
66,6.4118
67,6.1108
68,7.2369
69,7.4306
70,5.9924
71,8.556
72,6.3362
73,6.5725
74,10.5014
75,4.1923
76,5.5992
77,7.8954
78,6.8382
79,6.1965
80,7.0629
81,6.9681
82,6.7193
83,7.4439
84,6.9893
85,8.4893
86,4.7553
87,6.7037
88,7.1738
89,6.9112
90,6.8833
91,7.0787
92,7.5385
93,6.4459
94,6.9965
95,6.8327
96,6.5694
97,8.5148
98,5.7409
99,6.871
100,7.7819
101,7.3214
102,5.572
103,6.9836
104,6.7922
105,13.0701
106,10.7906
107,5.5337
108,3.0126
109,3.1074
110,6.4367
111,7.0568
112,8.6935
113,5.1106
114,6.9742
115,6.805
116,7.1887
117,8.3346
118,5.8187
119,6.8119
120,7.1588
121,7.3688
122,6.831
123,7.4365
124,5.7227
125,6.8982
126,7.356
127,6.475
128,9.1378
129,5.3404
130,6.6746
131,6.8036
132,6.5935
133,7.0491
134,7.2169
135,6.8925
136,8.016
137,6.7291
138,5.7338
139,7.6082
140,6.4476
141,7.3211
142,6.6869
143,7.3815
144,8.5979
145,5.1221
146,8.2192
147,5.7481
148,6.4447
149,7.3364
150,7.1735
151,6.7667
152,6.1505
153,7.4727
154,7.3363
155,7.7982
156,5.34
157,7.6586
158,6.4314
159,7.125
160,7.0442
161,6.6021
162,6.9381
163,7.3504
164,8.1471
165,6.5118
166,5.8776
167,6.9116
168,7.022
169,7.008
170,6.6961
171,7.12
172,7.1201
173,7.6212
174,5.8786
175,7.2451
176,7.5798
177,6.9512
178,6.9052
179,6.4031
180,6.893
181,6.6404
182,6.781
183,7.3916
184,7.0486
185,6.6511
186,7.6224
187,7.8488
188,5.3621
189,7.4717
190,6.5516
191,8.2937
192,5.4487
193,6.7671
194,7.2613
195,7.175
196,6.8342
197,6.9448
198,8.0939
199,5.772
200,8.0709
201,6.2982
202,6.6793
203,6.614
204,7.6091
205,8.2049
206,5.1027
207,7.372
208,6.6097
209,8.2286
210,7.0112
211,7.2407
212,5.3605
213,6.7418
214,7.1591
215,7.2202
216,7.3275
217,6.2637
218,7.5206
219,7.2988
220,6.778
221,6.3534
222,6.9992
223,8.2111
224,5.1869
225,7.8292
226,6.3173
227,7.5731
228,5.931
229,6.773
230,6.9508
231,7.6207
232,7.0395
233,6.7295
234,6.775
235,6.6931
236,8.8236
237,5.4166
238,6.9837
239,7.4064
240,6.8621
241,6.5415
242,7.0012
243,6.665
244,7.9712
245,5.9345
246,7.0085
247,7.5204
248,6.5186
249,6.4936
250,7.3525
251,6.4608
252,9.0387
253,5.5748
254,8.0527
255,5.4596
256,6.8592
257,6.867
258,7.0903
259,7.2639
260,6.3659
261,8.1953
262,5.6972
263,7.1565
264,7.157
265,6.9606
266,6.5893
267,7.533
268,6.5818
269,7.1135
270,7.9712
271,6.7324
272,9.039
273,4.7833
274,6.4478
275,6.5475
276,7.411
277,6.4747
278,6.9578
279,8.7348
280,5.0761
281,7.8319
282,6.615
283,6.3266
284,8.1153
285,6.9996
286,6.3441
287,7.5839
288,5.5235
289,7.9622
290,7.011
291,6.0746
292,6.9911
293,7.8855
294,6.5745
295,6.9972
296,6.4863
297,7.1734
298,7.5505
299,10.4376
