Index,frame
0,46.1312
1,46.0802
2,46.2096
3,46.073
4,45.985
5,46.0839
6,46.0567
7,45.9346
8,46.0567
9,45.7614
10,45.9318
11,45.7566
12,45.8276
13,45.7915
14,45.7212
15,45.7541
16,45.6617
17,45.6704
18,45.7142
19,45.6054
20,45.5913
21,45.59
22,45.5706
23,45.5684
24,45.577
25,45.3821
26,45.4742
27,45.632
28,45.3079
29,45.3868
30,45.3539
31,45.237
32,45.319
33,45.239
34,45.3605
35,45.197
36,45.2588
37,45.2759
38,45.1613
39,45.123
40,45.1536
41,45.6542
42,45.1345
43,45.117
44,45.0413
45,44.9853
46,44.9275
47,45.2336
48,45.0492
49,44.9634
50,45.1587
51,45.0033
52,45.0141
53,44.8928
54,44.9749
55,44.9509
56,45.164
57,45.0291
58,44.8299
59,44.9061
60,45.0386
61,45.0666
62,44.9341
63,44.9628
64,45.0453
65,44.9987
66,44.9766
67,45.0477
68,44.9783
69,45.1626
70,44.9853
71,45.1953
72,45.0592
73,44.9025
74,45.0327
75,45.0344
76,45.1314
77,45.0574
78,45.1158
79,45.0516
80,45.0183
81,45.1557
82,45.0429
83,45.0883
84,45.0295
85,45.1461
86,45.0948
87,45.0115
88,45.1413
89,45.0237
90,45.0623
91,45.1268
92,44.9879
93,45.0557
94,44.8776
95,45.0465
96,44.9896
97,45.0843
98,45.0099
99,44.9048
100,44.9674
101,44.999
102,44.966
103,44.9426
104,45.0235
105,45.0671
106,45.0822
107,44.9401
108,44.867
109,45.026
110,44.9387
111,44.9226
112,44.9092
113,45.0077
114,44.936
115,44.8813
116,44.9229
117,44.9171
118,45.0157
119,44.9356
120,44.9535
121,44.9389
122,44.8932
123,44.9413
124,44.9383
125,44.8812
126,44.9321
127,44.8696
128,44.9374
129,44.8765
130,44.9336
131,44.9109
132,44.8901
133,45.0538
134,44.9759
135,44.9436
136,44.9279
137,44.8519
138,44.9558
139,44.836
140,44.9644
141,44.8705
142,44.8644
143,44.7881
144,44.9533
145,44.9274
146,44.8551
147,44.9217
148,44.9647
149,44.9164
150,44.992
151,45.025
152,44.848
153,44.8381
154,45.1355
155,45.0933
156,45.0254
157,45.0609
158,45.1162
159,45.2929
160,45.1563
161,45.1167
162,45.1787
163,45.0669
164,45.154
165,45.0698
166,45.1485
167,45.1277
168,45.1773
169,45.1107
170,45.0709
171,45.1528
172,45.1712
173,45.1577
174,45.106
175,45.1842
176,45.0826
177,45.1142
178,45.1022
179,45.089
180,45.0885
181,45.1332
182,45.1293
183,45.0731
184,44.974
185,45.0411
186,45.0533
187,45.1386
188,44.9977
189,45.0184
190,45.0132
191,44.9347
192,44.9521
193,45.0412
194,45.0055
195,44.9645
196,44.9374
197,45.0304
198,44.8925
199,45.0866
200,44.9747
201,44.9907
202,45.0583
203,45.1299
204,44.9563
205,43.8243
206,44.5
207,44.5613
208,44.3332
209,44.2199
210,44.0184
211,43.8051
212,43.8551
213,43.5871
214,43.3806
215,43.1719
216,43.0551
217,42.847
218,42.7233
219,42.5228
220,42.396
221,42.1687
222,42.1574
223,42.0629
224,41.877
225,41.8855
226,41.684
227,41.7136
228,41.624
229,41.4739
230,41.5104
231,41.3278
232,41.2986
233,41.2028
234,41.1042
235,41.069
236,40.9773
237,40.8605
238,40.8682
239,40.7688
240,40.6741
241,40.5385
242,40.5043
243,40.4772
244,40.4851
245,40.3217
246,40.1819
247,40.1256
248,40.1147
249,40.0653
250,39.8994
251,39.9199
252,39.8628
253,39.689
254,39.6483
255,39.6282
256,39.5516
257,39.5273
258,39.4592
259,39.332
260,39.2746
261,39.194
262,38.9474
263,39.083
264,38.9797
265,39.8508
266,39.2779
267,39.1198
268,39.1949
269,39.2251
270,39.2792
271,39.3083
272,39.2753
273,39.5491
274,39.4769
275,39.5371
276,39.6078
277,39.619
278,39.725
279,39.7966
280,39.7704
281,39.8924
282,39.8892
283,39.9543
284,39.9708
285,39.8757
286,39.965
287,39.8697
288,39.8797
289,39.9596
290,39.8293
291,39.9139
292,39.8868
293,39.841
294,39.9364
295,39.8968
296,39.931
297,39.944
298,39.8565
299,39.878
