Index,frame
0,62.7694
1,62.5133
2,62.9726
3,62.8884
4,62.8877
5,62.938
6,62.8916
7,62.7209
8,63.0459
9,62.6029
10,62.9148
11,62.5215
12,62.7677
13,62.7262
14,62.9987
15,62.7898
16,62.715
17,62.735
18,62.6908
19,62.7161
20,62.7732
21,62.6666
22,62.8548
23,62.5681
24,62.6918
25,62.7548
26,62.7987
27,62.6804
28,62.794
29,62.8735
30,62.6908
31,62.6422
32,62.7995
33,62.8181
34,62.8162
35,62.8285
36,62.7127
37,62.8029
38,62.8893
39,62.984
40,62.8173
41,62.9309
42,62.8062
43,62.8383
44,62.9281
45,63.5796
46,62.9759
47,62.8458
48,62.868
49,63.0301
50,62.9819
51,63.1451
52,63.14
53,63.0504
54,63.1128
55,63.0066
56,62.8293
57,63.027
58,63.0172
59,63.2065
60,63.2153
61,62.7689
62,63.2582
63,63.042
64,63.0144
65,63.0713
66,62.8555
67,63.1552
68,62.9734
69,63.1778
70,63.0169
71,63.2012
72,62.9736
73,63.1452
74,62.5942
75,63.248
76,62.9695
77,63.1175
78,63.0949
79,63.1206
80,63.0635
81,63.1693
82,62.9279
83,63.1908
84,63.1758
85,63.1712
86,63.23
87,63.1758
88,63.2404
89,63.2532
90,63.2597
91,63.3399
92,63.3283
93,63.1912
94,63.0327
95,63.2374
96,63.2467
97,63.3484
98,63.2583
99,63.3577
100,63.2852
101,63.4023
102,63.4518
103,63.4888
104,63.3486
105,63.3843
106,63.1859
107,63.5235
108,63.6602
109,63.4712
110,63.5775
111,63.5308
112,63.4965
113,63.5236
114,63.4124
115,63.6177
116,63.8846
117,63.5557
118,63.6217
119,63.6063
120,63.723
121,64.4485
122,63.4748
123,63.7302
124,63.8277
125,63.7129
126,64.1234
127,63.6943
128,63.8838
129,63.7956
130,63.8212
131,64.0454
132,64.0477
133,63.7567
134,64.1614
135,63.7081
136,64.0017
137,63.8435
138,62.989
139,63.8885
140,63.9368
141,63.7711
142,64.0316
143,63.7866
144,63.8608
145,63.8077
146,63.7913
147,63.9212
148,63.7925
149,63.7251
150,63.8175
151,63.6651
152,63.8238
153,63.9565
154,64.1102
155,63.8917
156,63.9755
157,63.8194
158,63.8913
159,63.9022
160,63.943
161,63.9017
162,63.7855
163,63.8386
164,63.8126
165,63.8295
166,64.0571
167,64.0059
168,63.8152
169,63.8196
170,63.8443
171,63.816
172,63.8061
173,63.8392
174,63.975
175,63.9333
176,63.793
177,63.8267
178,63.8059
179,63.7988
180,63.8439
181,63.8555
182,63.8484
183,63.9184
184,63.8654
185,63.9773
186,63.8719
187,63.9442
188,63.9478
189,64.0996
190,63.935
191,63.8589
192,63.6801
193,63.864
194,63.9947
195,63.9599
196,63.618
197,63.8367
198,64.8152
199,63.8577
200,63.8795
201,63.9593
202,63.9426
203,64.0857
204,64.0124
205,63.9775
206,63.882
207,64.0219
208,63.9445
209,64.0763
210,64.0551
211,64.1197
212,64.0616
213,63.8936
214,63.9996
215,64.0535
216,64.0979
217,64.0346
218,64.0369
219,63.9252
220,63.9964
221,63.9427
222,64.1002
223,63.9849
224,64.1518
225,63.9614
226,63.9779
227,63.9212
228,64.0522
229,64.0586
230,64.0439
231,64.0381
232,64.0354
233,64.0175
234,63.8278
235,64.0294
236,64.0235
237,63.9803
238,64.0274
239,63.9446
240,63.8921
241,63.6282
242,63.8972
243,63.8633
244,63.8313
245,63.7322
246,63.8227
247,63.8302
248,63.718
249,63.6082
250,63.6874
251,63.6071
252,63.8686
253,63.7178
254,63.6829
255,63.5961
256,63.8937
257,63.7166
258,63.6957
259,63.7021
260,63.6325
261,63.5594
262,63.6064
263,63.6162
264,63.58
265,63.5809
266,63.3624
267,63.1137
268,63.3533
269,63.2274
270,63.3645
271,63.2941
272,63.1791
273,63.377
274,63.24
275,63.1783
276,63.1822
277,63.2206
278,63.0875
279,63.1248
280,63.1739
281,63.1947
282,63.1236
283,63.0847
284,63.002
285,62.9152
286,63.0997
287,62.6636
288,62.9808
289,63.0603
290,62.9886
291,63.1205
292,62.8929
293,63.1272
294,63.264
295,63.0088
296,63.1671
297,62.9205
298,63.0316
299,63.1307
