Index,frame
0,25.9454
1,26.0125
2,26.021
3,26.0431
4,25.9879
5,25.9381
6,25.9717
7,25.9925
8,25.9845
9,25.9814
10,26.0487
11,25.8951
12,26.0432
13,26.0006
14,25.9616
15,25.9631
16,25.9258
17,25.9521
18,25.9108
19,25.9356
20,25.9029
21,25.9213
22,25.9328
23,25.9176
24,25.9524
25,25.9601
26,25.8926
27,25.9187
28,25.8895
29,25.8919
30,25.8724
31,25.8737
32,25.8482
33,25.8576
34,25.8822
35,25.8628
36,25.9904
37,25.6871
38,25.8185
39,25.8123
40,25.8263
41,25.8007
42,25.8173
43,25.8125
44,25.8045
45,25.7923
46,25.7866
47,25.7799
48,25.7898
49,25.7852
50,25.7998
51,25.828
52,25.7857
53,25.9262
54,25.7846
55,25.7266
56,25.7551
57,25.7873
58,25.7822
59,25.7296
60,25.8117
61,25.7893
62,25.7529
63,25.7656
64,25.7749
65,25.7658
66,25.7329
67,25.7253
68,25.7324
69,25.6836
70,25.7222
71,25.7634
72,25.7046
73,25.6619
74,25.6971
75,25.6911
76,25.6989
77,25.6828
78,25.717
79,25.6526
80,25.6786
81,25.6533
82,25.6701
83,25.6786
84,25.6416
85,25.6217
86,25.6268
87,25.5735
88,25.6312
89,25.6023
90,25.6369
91,25.634
92,25.611
93,25.583
94,25.6096
95,25.599
96,25.5776
97,25.7198
98,25.6151
99,25.6066
100,25.6058
101,25.5987
102,25.6
103,25.5873
104,25.6118
105,25.5552
106,25.5981
107,25.6172
108,25.591
109,25.6188
110,25.5696
111,25.583
112,25.6085
113,25.6047
114,25.6308
115,25.6488
116,25.6158
117,25.607
118,25.5831
119,25.5882
120,25.5898
121,25.6124
122,25.5842
123,25.5963
124,25.6175
125,25.6349
126,25.6282
127,25.6096
128,25.5693
129,25.676
130,25.6467
131,25.6387
132,25.6839
133,25.7173
134,25.6573
135,25.6297
136,25.6883
137,25.6602
138,25.6725
139,25.721
140,25.7035
141,25.6804
142,25.6942
143,25.6397
144,25.7253
145,25.7464
146,25.7115
147,25.774
148,25.7463
149,25.7706
150,25.7364
151,25.7438
152,25.7667
153,25.8152
154,25.7765
155,25.7347
156,25.8133
157,25.7602
158,25.7824
159,25.7741
160,25.7482
161,25.8287
162,25.802
163,25.8159
164,25.8071
165,25.8508
166,25.7494
167,25.8052
168,25.7892
169,25.6828
170,25.8231
171,25.8286
172,25.7732
173,25.821
174,25.8022
175,25.7946
176,25.8121
177,25.8528
178,25.837
179,25.8846
180,25.8413
181,25.7852
182,25.8188
183,25.8353
184,25.8425
185,25.8637
186,25.8598
187,25.8759
188,25.9493
189,25.8606
190,25.8729
191,25.9094
192,25.8697
193,25.8195
194,25.8664
195,25.8934
196,25.8695
197,25.8506
198,25.8783
199,25.8377
200,25.8424
201,25.8885
202,25.8529
203,25.94
204,25.8546
205,25.8433
206,25.8964
207,25.8672
208,25.8313
209,25.7834
210,25.8381
211,25.8473
212,25.8374
213,25.8291
214,25.8284
215,25.876
216,25.8012
217,25.8118
218,25.8125
219,25.8315
220,25.8547
221,25.7794
222,25.7899
223,25.7831
224,25.773
225,25.7824
226,25.8412
227,25.7835
228,25.726
229,25.9076
230,25.7687
231,25.7633
232,25.8165
233,25.7803
234,25.6922
235,25.7645
236,25.761
237,25.742
238,25.7546
239,25.7182
240,25.7443
241,25.751
242,25.7479
243,25.7115
244,25.7113
245,25.7056
246,25.6768
247,25.6732
248,25.6582
249,25.6678
250,25.635
251,25.5868
252,25.6305
253,25.6634
254,25.6323
255,25.6336
256,25.6246
257,25.6234
258,25.5961
259,25.578
260,25.5809
261,25.5781
262,25.5824
263,25.5528
264,25.5663
265,25.5909
266,25.5589
267,25.5761
268,25.5663
269,25.6152
270,25.5456
271,25.5423
272,25.576
273,25.5668
274,25.5688
275,25.5353
276,25.5864
277,25.6359
278,25.5783
279,25.5735
280,25.5822
281,25.5985
282,25.5574
283,25.6043
284,25.6061
285,25.5298
286,25.5857
287,25.598
288,25.6483
289,25.6105
290,25.6209
291,25.6296
292,25.6077
293,25.6244
294,25.6653
295,25.6338
296,25.6177
297,25.6309
298,25.6031
299,25.6241
