Index,frame
0,143.033
1,143.376
2,143.428
3,143.784
4,143.803
5,143.733
6,143.83
7,143.787
8,144.121
9,143.975
10,143.948
11,144.097
12,143.353
13,143.807
14,144.482
15,143.666
16,144.122
17,144.214
18,144.436
19,144.268
20,143.864
21,143.804
22,143.979
23,144.396
24,143.756
25,143.908
26,144.088
27,144.018
28,143.717
29,143.999
30,143.861
31,144.082
32,144.269
33,143.033
34,144.088
35,144.141
36,144.031
37,144.091
38,144.082
39,143.895
40,143.805
41,144.221
42,143.498
43,144.259
44,143.933
45,144.037
46,144.082
47,144.054
48,144.103
49,145.252
50,144.811
51,144.547
52,144.745
53,143.693
54,144.069
55,144.531
56,144.247
57,144.332
58,145.014
59,143.858
60,144.524
61,144.797
62,144.267
63,144.36
64,144.16
65,144.325
66,144.283
67,144.141
68,144.281
69,144.014
70,144.035
71,144.103
72,144.744
73,144.134
74,143.901
75,144.39
76,144.229
77,144.083
78,143.426
79,143.941
80,144.284
81,144.242
82,144.086
83,143.753
84,144.535
85,142.015
86,143.615
87,143.874
88,144.215
89,143.834
90,143.756
91,143.387
92,143.092
93,145.095
94,144.014
95,143.942
96,144.04
97,144.039
98,143.813
99,144.026
100,143.623
101,144.098
102,144.572
103,143.509
104,143.831
105,143.522
106,144
107,143.997
108,143.405
109,143.932
110,143.647
111,143.913
112,144.068
113,144.476
114,143.506
115,144.005
116,144.066
117,144.061
118,143.533
119,144.011
120,144.333
121,144.026
122,144.38
123,143.495
124,144.025
125,143.542
126,143.827
127,143.738
128,143.771
129,143.986
130,144.011
131,143.948
132,143.899
133,143.929
134,143.599
135,144.096
136,144.082
137,143.872
138,144.506
139,143.858
140,143.892
141,143.879
142,143.929
143,143.717
144,144.023
145,145.967
146,144.453
147,143.997
148,144.102
149,144.013
150,143.892
151,144.413
152,144.858
153,143.806
154,143.207
155,143.665
156,144.047
157,144.018
158,144.12
159,143.789
160,144.642
161,143.123
162,144.029
163,144.532
164,144.163
165,144.522
166,144.242
167,143.953
168,144.24
169,144.107
170,144.154
171,144.14
172,143.677
173,143.986
174,144.483
175,143.98
176,143.879
177,143.786
178,144.52
179,143.765
180,144.149
181,144.012
182,143.83
183,144.449
184,143.884
185,144.529
186,143.837
187,144.046
188,144.074
189,144.187
190,143.437
191,143.955
192,144.158
193,144.198
194,144.57
195,143.904
196,143.927
197,144.013
198,144.076
199,143.861
200,143.91
201,143.713
202,144.006
203,144.395
204,143.901
205,144.275
206,143.645
207,144.136
208,143.687
209,144.045
210,144.429
211,144.064
212,144.039
213,143.621
214,144.809
215,143.534
216,143.969
217,143.903
218,143.931
219,144.156
220,143.323
221,144.171
222,143.839
223,144.141
224,143.535
225,143.736
226,143.993
227,144.062
228,144.225
229,143.87
230,144.008
231,143.595
232,144.194
233,143.75
234,143.904
235,143.245
236,144.091
237,144.294
238,143.868
239,144.299
240,143.976
241,143.78
242,143.865
243,144.131
244,143.758
245,143.901
246,144.391
247,144.409
248,144.008
249,143.85
250,144.609
251,144.01
252,144.074
253,143.874
254,143.995
255,144.049
256,144.096
257,143.985
258,143.81
259,143.898
260,143.761
261,144.1
262,143.406
263,143.958
264,143.762
265,143.945
266,144.254
267,143.57
268,144.274
269,144.154
270,144.028
271,143.286
272,144.16
273,144.415
274,143.891
275,144.505
276,144.012
277,143.912
278,143.941
279,143.872
280,144.06
281,143.612
282,144.056
283,143.719
284,144.198
285,143.939
286,143.947
287,144.096
288,144.069
289,143.702
290,144.256
291,144.442
292,144.001
293,143.981
294,143.518
295,144.548
296,143.652
297,144.01
298,144.059
299,143.935
