Index,frame
0,114.595
1,115.102
2,115.171
3,114.94
4,114.702
5,114.952
6,114.967
7,114.835
8,114.784
9,114.804
10,114.849
11,114.986
12,115.412
13,114.435
14,115.078
15,114.656
16,114.88
17,114.952
18,114.227
19,114.821
20,114.859
21,115.576
22,114.371
23,114.77
24,114.593
25,114.822
26,114.621
27,114.909
28,114.81
29,114.892
30,115.273
31,114.894
32,115.242
33,114.626
34,115.06
35,114.969
36,114.946
37,114.847
38,115.243
39,115.173
40,114.574
41,113.434
42,113.923
43,115.289
44,114.864
45,115.023
46,115.284
47,115.764
48,115.875
49,115.568
50,115.609
51,115.341
52,115.459
53,115.155
54,115.361
55,115.636
56,115.665
57,116.081
58,115.389
59,115.203
60,115.977
61,115.578
62,115.203
63,115.645
64,116.245
65,115.86
66,115.625
67,115.79
68,115.784
69,115.8
70,115.547
71,115.605
72,115.763
73,116.461
74,115.743
75,115.536
76,115.83
77,115.977
78,116.34
79,115.701
80,116.024
81,116.038
82,116.945
83,116.076
84,116.172
85,116.191
86,116.611
87,116.229
88,115.504
89,116.709
90,116.679
91,116.784
92,116.726
93,116.432
94,116.713
95,116.851
96,116.908
97,116.941
98,117.039
99,116.804
100,117.442
101,119.027
102,118.166
103,117.697
104,117.405
105,117.223
106,117.373
107,116.86
108,116.839
109,116.883
110,116.811
111,116.606
112,116.742
113,116.918
114,116.85
115,116.739
116,116.484
117,116.614
118,116.559
119,116.645
120,115.68
121,116.092
122,116.644
123,116.627
124,116.592
125,116.447
126,116.699
127,116.693
128,116.273
129,116.816
130,116.891
131,116.832
132,116.81
133,116.993
134,116.879
135,115.118
136,116.052
137,116.414
138,116.699
139,116.638
140,116.453
141,116.31
142,115.921
143,116.45
144,115.929
145,116.225
146,116.049
147,116.185
148,116.795
149,115.561
150,115.787
151,115.669
152,116.054
153,115.846
154,115.695
155,115.342
156,115.508
157,115.786
158,115.788
159,116.006
160,115.816
161,116.095
162,115.858
163,115.944
164,115.471
165,115.901
166,116.29
167,116.278
168,115.793
169,116.313
170,116.467
171,115.671
172,116.053
173,116.656
174,116.71
175,116.833
176,117.085
177,117.239
178,117.173
179,117.285
180,118.096
181,117.827
182,117.492
183,116.537
184,117.509
185,117.915
186,117.766
187,117.746
188,118.217
189,117.753
190,117.95
191,117.785
192,117.861
193,117.804
194,117.904
195,120.255
196,118.775
197,118.225
198,118.25
199,118.47
200,118.522
201,118.558
202,119.017
203,118.747
204,118.865
205,118.101
206,118.415
207,118.095
208,118.595
209,118.448
210,118.36
211,118.74
212,118.505
213,118.538
214,118.115
215,118.169
216,118.048
217,117.837
218,117.593
219,117.738
220,118.041
221,117.41
222,117.485
223,117.349
224,117.687
225,117.202
226,116.965
227,116.929
228,117.56
229,117.381
230,116.869
231,117.953
232,116.818
233,116.789
234,117.007
235,116.912
236,116.89
237,117.059
238,117.196
239,117.025
240,116.836
241,116.502
242,116.695
243,117.118
244,116.572
245,116.129
246,116.485
247,116.041
248,116.463
249,116.135
250,116.449
251,116.488
252,116.519
253,116.433
254,117.042
255,116.801
256,116.487
257,116.825
258,116.3
259,116.618
260,116.571
261,116.564
262,116.614
263,116.718
264,117.101
265,117.123
266,116.939
267,116.711
268,116.978
269,117.255
270,117.128
271,116.71
272,117.387
273,117.852
274,117.93
275,117.565
276,117.632
277,117.756
278,117.866
279,117.905
280,117.465
281,118.299
282,118.473
283,118.387
284,118.274
285,118.358
286,118.336
287,118.467
288,118.733
289,118.355
290,118.969
291,118.389
292,119.405
293,118.683
294,118.205
295,118.478
296,118.474
297,118.518
298,118.45
299,118.554
