Index,frame
0,44.9902
1,44.9306
2,45.0527
3,44.8997
4,45.0155
5,44.8381
6,44.8254
7,44.7607
8,44.7728
9,44.7663
10,44.7485
11,44.7097
12,44.6744
13,44.6446
14,44.7617
15,44.6388
16,44.5996
17,44.5529
18,44.4375
19,44.5106
20,44.4699
21,44.5173
22,44.4161
23,44.4359
24,44.4276
25,44.373
26,44.387
27,44.364
28,44.3656
29,44.3106
30,44.2828
31,44.2626
32,44.2192
33,44.1746
34,44.1341
35,44.2085
36,44.0731
37,44.0732
38,44.0026
39,43.9704
40,43.9566
41,43.8237
42,43.9023
43,43.8233
44,43.7852
45,43.8238
46,43.8088
47,43.8648
48,43.8012
49,43.7807
50,43.8666
51,43.8186
52,43.8422
53,43.7698
54,43.8615
55,43.7826
56,44.015
57,43.7694
58,43.8652
59,43.8346
60,43.8466
61,43.8611
62,43.7321
63,43.8154
64,43.7938
65,43.8294
66,43.6485
67,43.8637
68,43.7859
69,43.7956
70,43.8072
71,43.8307
72,43.8354
73,43.862
74,43.8523
75,43.8807
76,43.8765
77,43.8446
78,44.0322
79,43.9529
80,44.0005
81,44.0334
82,44.0686
83,44.0526
84,43.9755
85,44.1079
86,44.1109
87,44.0676
88,44.1426
89,44.1701
90,44.1791
91,44.0405
92,44.1692
93,44.2816
94,44.2247
95,44.2238
96,44.2136
97,44.342
98,44.2347
99,44.3225
100,44.241
101,44.3665
102,44.2774
103,44.3295
104,44.2976
105,44.285
106,44.2756
107,44.3145
108,44.325
109,44.2518
110,44.3745
111,44.3698
112,44.3901
113,44.4483
114,44.4121
115,44.4841
116,44.4633
117,44.5593
118,44.4881
119,44.4957
120,44.5245
121,44.5797
122,44.6813
123,44.6802
124,44.6978
125,44.7348
126,44.9534
127,44.8021
128,44.8769
129,44.8097
130,44.9191
131,44.9797
132,44.9624
133,44.985
134,45.0194
135,45.0466
136,44.9061
137,45.0987
138,45.0622
139,45.1028
140,45.1587
141,45.1319
142,45.1062
143,45.1768
144,45.1506
145,45.1678
146,45.2637
147,45.2428
148,45.3252
149,45.3587
150,45.3648
151,45.4755
152,45.3941
153,45.5105
154,45.4942
155,45.5307
156,45.5633
157,45.5018
158,45.6087
159,45.6135
160,45.5649
161,45.6929
162,45.6176
163,45.7297
164,45.7249
165,45.7815
166,45.8299
167,45.6709
168,45.791
169,45.9036
170,45.8263
171,45.8025
172,45.7337
173,45.8539
174,45.8794
175,45.7657
176,45.8849
177,45.8035
178,45.9122
179,45.9038
180,45.9326
181,45.9231
182,45.9861
183,45.88
184,45.9848
185,45.8933
186,46.0225
187,46.0428
188,46.0676
189,46.1658
190,46.0813
191,46.0717
192,46.1327
193,46.0936
194,46.1437
195,46.1075
196,46.288
197,46.2493
198,46.2208
199,45.9772
200,46.204
201,46.224
202,46.2723
203,46.2341
204,46.306
205,46.2934
206,46.1968
207,46.2779
208,46.2289
209,46.2104
210,46.2381
211,46.2945
212,46.3074
213,46.2422
214,46.203
215,46.2035
216,46.2855
217,46.3455
218,46.3123
219,46.2908
220,46.4207
221,46.3131
222,46.4364
223,46.2747
224,46.4217
225,46.3549
226,46.3266
227,46.4678
228,46.3508
229,46.3727
230,46.2759
231,46.2627
232,46.3933
233,46.3444
234,46.3257
235,46.4322
236,46.2737
237,46.3677
238,46.2931
239,46.2947
240,46.2711
241,46.2294
242,46.2205
243,46.2981
244,46.1854
245,46.1829
246,46.0121
247,46.0413
248,46.0618
249,46.0529
250,46.0241
251,46.0272
252,45.9667
253,46.0176
254,45.779
255,45.8225
256,45.9689
257,45.8609
258,45.8211
259,46.0071
260,45.762
261,45.7601
262,45.6632
263,45.6378
264,45.6434
265,45.6671
266,45.6235
267,45.6329
268,45.5888
269,45.5306
270,45.5579
271,45.4813
272,45.4926
273,45.4684
274,45.4422
275,45.4836
276,45.3888
277,45.4351
278,45.2605
279,45.3401
280,45.2914
281,45.3045
282,45.1674
283,45.3082
284,45.198
285,45.196
286,45.1305
287,45.1521
288,45.1107
289,45.0834
290,45.1533
291,45.1198
292,44.993
293,45.0033
294,44.9942
295,44.9664
296,44.9079
297,44.9166
298,44.8936
299,44.8714
