Index,frame
0,26.6676
1,26.5415
2,26.7307
3,26.7026
4,26.7216
5,26.6245
6,26.662
7,26.6488
8,26.6479
9,26.6686
10,26.6206
11,26.8231
12,26.6226
13,26.7044
14,26.7326
15,26.5958
16,26.5546
17,26.5281
18,26.6411
19,26.6102
20,26.6329
21,26.5988
22,26.5756
23,26.6185
24,26.5588
25,26.6425
26,26.5657
27,26.4728
28,26.5145
29,26.4704
30,26.4918
31,26.4596
32,26.5252
33,26.4521
34,26.4283
35,26.5157
36,26.4618
37,26.4592
38,26.4242
39,26.4666
40,26.4279
41,26.4469
42,26.4307
43,26.414
44,26.4048
45,26.4081
46,26.3727
47,26.4281
48,26.3809
49,26.4293
50,26.4171
51,26.3985
52,26.4095
53,26.44
54,26.3943
55,26.3835
56,26.3957
57,26.374
58,26.381
59,26.3603
60,26.4132
61,26.5229
62,26.3936
63,26.3646
64,26.3447
65,26.4226
66,26.3945
67,26.3757
68,26.3768
69,26.3692
70,26.3685
71,26.3685
72,26.3452
73,26.3546
74,26.3783
75,26.3681
76,26.349
77,26.4059
78,26.354
79,26.3466
80,26.3699
81,26.323
82,26.386
83,26.3472
84,26.3755
85,26.3592
86,26.3694
87,26.4777
88,26.3937
89,26.428
90,26.376
91,26.3745
92,26.4056
93,26.356
94,26.4704
95,26.3777
96,26.4252
97,26.3671
98,26.4377
99,26.4017
100,26.4189
101,26.4125
102,26.3856
103,26.4433
104,26.4407
105,26.4312
106,26.4565
107,26.3409
108,26.4815
109,26.4046
110,26.4173
111,26.2861
112,26.4069
113,26.4585
114,26.4644
115,26.474
116,26.4779
117,26.4712
118,26.4826
119,26.4867
120,26.4867
121,26.4896
122,26.4838
123,26.5186
124,26.5085
125,26.5015
126,26.5264
127,26.5485
128,26.5314
129,26.5363
130,26.5222
131,26.58
132,26.4962
133,26.4648
134,26.4433
135,26.562
136,26.5798
137,26.5311
138,26.5665
139,26.5697
140,26.5606
141,26.6391
142,26.5507
143,26.6142
144,26.5901
145,26.6422
146,26.5312
147,26.6197
148,26.6148
149,26.6074
150,26.6289
151,26.6152
152,26.5467
153,26.602
154,26.5172
155,26.5826
156,26.536
157,26.5727
158,26.5274
159,26.5584
160,26.5106
161,26.5075
162,26.5548
163,26.4735
164,26.5081
165,26.5321
166,26.56
167,26.5906
168,26.497
169,26.5509
170,26.5323
171,26.6819
172,26.548
173,26.485
174,26.5007
175,26.4958
176,26.4859
177,26.4554
178,26.4871
179,26.4816
180,26.4512
181,26.4468
182,26.4108
183,26.381
184,26.4426
185,26.3802
186,26.3736
187,26.369
188,26.3368
189,26.3542
190,26.2429
191,26.3289
192,26.4162
193,26.3429
194,26.4534
195,26.3282
196,26.3299
197,26.3241
198,26.2976
199,26.2736
200,26.2715
201,26.2655
202,26.2608
203,26.191
204,26.2638
205,26.1884
206,26.2387
207,26.1813
208,26.183
209,26.0177
210,26.1671
211,26.2083
212,26.1416
213,26.1994
214,26.2272
215,26.2109
216,26.2297
217,26.2092
218,26.2024
219,26.1598
220,26.216
221,26.2078
222,26.175
223,26.2233
224,26.1825
225,26.1456
226,26.1464
227,26.1596
228,26.1048
229,26.1355
230,26.1003
231,26.1208
232,26.114
233,26.1219
234,26.1335
235,26.117
236,26.1247
237,26.1587
238,26.0954
239,26.0617
240,26.1267
241,26.0668
242,26.1707
243,26.168
244,26.1037
245,26.1665
246,26.1417
247,26.1157
248,26.1349
249,26.1404
250,26.266
251,26.1019
252,26.1198
253,26.2263
254,26.1376
255,26.1391
256,26.158
257,26.176
258,26.1202
259,26.2132
260,26.1802
261,26.1998
262,26.2115
263,26.2484
264,26.1272
265,26.2255
266,26.2479
267,26.1881
268,26.2015
269,26.3539
270,26.2312
271,26.1499
272,26.2909
273,26.2334
274,26.2256
275,26.205
276,26.1807
277,26.2004
278,26.1901
279,26.2463
280,26.1689
281,26.2346
282,26.2266
283,26.1906
284,26.1979
285,26.2476
286,26.2545
287,26.1928
288,26.2541
289,26.2355
290,26.2734
291,26.2338
292,26.2244
293,26.2473
294,26.1433
295,26.2334
296,26.2243
297,26.2245
298,26.2554
299,26.2934
