Index,frame
0,94.2511
1,93.7666
2,93.5776
3,92.5763
4,93.0831
5,93.5772
6,93.5979
7,93.7715
8,93.3978
9,93.6423
10,93.5824
11,93.246
12,93.352
13,93.0952
14,93.0872
15,93.0018
16,92.8684
17,93.0509
18,93.3584
19,93.2859
20,93.3144
21,93.1182
22,93.177
23,93.0006
24,93.2012
25,94.7619
26,93.2445
27,92.9981
28,93.1278
29,93.1959
30,93.1405
31,93.1335
32,92.7135
33,92.8788
34,92.9053
35,92.8202
36,92.8897
37,92.9179
38,92.8945
39,93.1725
40,93.1436
41,92.1081
42,92.4101
43,92.9462
44,94.2084
45,92.5149
46,92.9688
47,93.1564
48,92.8599
49,93.0108
50,93.419
51,92.8304
52,92.8957
53,93.2096
54,92.8659
55,92.9532
56,92.8212
57,92.8527
58,92.84
59,91.1821
60,92.5731
61,92.7766
62,93.2886
63,93.9947
64,93.0268
65,92.9677
66,92.8829
67,92.9378
68,92.7907
69,92.9214
70,93.2294
71,93.1603
72,93.44
73,92.9829
74,93.051
75,92.9404
76,93.1323
77,92.765
78,92.7367
79,92.7064
80,92.7761
81,92.4595
82,92.8854
83,92.8701
84,92.8272
85,92.6735
86,92.7517
87,92.1031
88,92.5159
89,92.5955
90,92.4687
91,92.0868
92,92.7808
93,92.5707
94,92.3998
95,92.5678
96,92.5077
97,92.0328
98,92.3642
99,92.3428
100,90.7934
101,93.4921
102,92.6914
103,92.4089
104,92.3316
105,92.7547
106,92.2014
107,91.9857
108,92.1923
109,92.0535
110,91.9916
111,92.2296
112,92.2145
113,91.934
114,92.353
115,92.0093
116,92.2576
117,92.1901
118,92.1894
119,93.9917
120,92.2102
121,92.2633
122,92.0749
123,92.1857
124,90.7298
125,90.9019
126,91.6305
127,92.192
128,92.6056
129,92.1969
130,92.3066
131,92.0319
132,92.1001
133,92.3406
134,92.3316
135,92.5047
136,92.2763
137,92.6504
138,92.5071
139,92.5552
140,92.4053
141,92.918
142,92.3389
143,91.9177
144,92.4058
145,92.4604
146,92.3792
147,93.0757
148,92.6386
149,92.2918
150,92.7622
151,93.0917
152,91.0194
153,91.9878
154,92.6125
155,92.6145
156,92.7654
157,93.0979
158,92.5199
159,92.8608
160,94.4084
161,93.2615
162,93.2094
163,92.8317
164,92.8887
165,92.6551
166,92.9124
167,93.1235
168,92.8323
169,93.0949
170,93.0962
171,92.9377
172,93.162
173,93.3391
174,93.0537
175,93.1909
176,92.9589
177,92.8454
178,92.9974
179,93.0383
180,93.8239
181,93.3997
182,93.4242
183,93.3472
184,94.9526
185,94.711
186,93.8909
187,93.194
188,93.4011
189,93.3882
190,93.2154
191,93.6257
192,93.583
193,93.5883
194,93.5968
195,93.5182
196,93.2155
197,93.471
198,93.4972
199,93.5491
200,93.6106
201,93.5992
202,93.6742
203,94.2869
204,93.8118
205,93.8792
206,94.1444
207,93.6943
208,93.728
209,93.8411
210,93.7152
211,93.7235
212,95.5375
213,94.6279
214,94.1748
215,93.7562
216,93.9173
217,94.047
218,94.0275
219,93.9021
220,93.7853
221,93.8181
222,93.8715
223,93.9022
224,94.077
225,94.295
226,94.063
227,94.0493
228,93.1171
229,93.7698
230,94.0653
231,94.1721
232,93.9851
233,93.9658
234,94.2665
235,94.3331
236,94.304
237,94.5006
238,94.5101
239,94.2828
240,94.4732
241,94.3248
242,94.1564
243,93.8683
244,94.8104
245,94.4644
246,94.2194
247,94.8251
248,94.5944
249,94.288
250,94.9035
251,94.71
252,94.7107
253,94.5587
254,94.6453
255,94.042
256,95.2775
257,94.7727
258,94.8129
259,94.7777
260,94.87
261,94.8516
262,95.0719
263,94.8691
264,94.8479
265,94.9579
266,94.8363
267,94.7431
268,95.0687
269,95.1915
270,94.7959
271,95.2424
272,95.255
273,94.9914
274,95.2557
275,95.4616
276,94.0777
277,95.1643
278,95.4601
279,94.9953
280,95.5589
281,95.5271
282,95.3595
283,95.7236
284,95.5114
285,95.1711
286,95.5539
287,95.5501
288,96.5183
289,95.7852
290,95.6088
291,95.2813
292,95.6945
293,95.8062
294,95.3022
295,95.6327
296,95.7022
297,95.3766
298,95.6295
299,95.9242
