Index,frame
0,53.4023
1,53.3024
2,53.3711
3,53.2509
4,53.3909
5,53.1311
6,53.2914
7,53.2162
8,53.2333
9,53.2551
10,53.2528
11,53.1777
12,53.1708
13,53.0607
14,53.0901
15,53.0879
16,53.0669
17,53.0162
18,52.8444
19,52.942
20,52.9056
21,52.9159
22,52.7546
23,52.7984
24,52.799
25,52.7781
26,52.6806
27,52.6485
28,52.6674
29,52.6653
30,52.7561
31,52.6003
32,52.5801
33,52.5552
34,52.5511
35,52.5478
36,52.5003
37,52.4349
38,52.456
39,52.3611
40,52.2421
41,52.3294
42,52.2246
43,52.0551
44,52.1185
45,52.0104
46,52.0095
47,51.9971
48,51.8807
49,51.8062
50,51.7122
51,51.8778
52,51.8033
53,51.6607
54,51.6576
55,51.9438
56,51.6583
57,51.5602
58,51.4485
59,51.4663
60,51.57
61,51.5347
62,51.3292
63,51.4167
64,51.266
65,51.4358
66,51.2627
67,51.1275
68,50.9614
69,51.0545
70,51.0878
71,50.9498
72,50.8128
73,50.9466
74,50.886
75,50.8428
76,50.6866
77,50.6627
78,50.8021
79,50.5789
80,50.5544
81,50.5243
82,50.5692
83,50.4572
84,50.4149
85,50.3551
86,50.3585
87,50.2801
88,50.2443
89,50.1137
90,50.1611
91,50.2113
92,50.0179
93,50.0683
94,49.9612
95,49.9653
96,49.9216
97,49.8145
98,49.8645
99,49.7558
100,49.755
101,49.6791
102,49.5874
103,49.6768
104,49.6518
105,49.5734
106,49.5527
107,49.5619
108,49.5135
109,49.4805
110,49.5457
111,49.4646
112,49.3807
113,49.3702
114,49.3368
115,49.3086
116,49.2747
117,49.2542
118,49.2341
119,49.1959
120,49.1838
121,49.0442
122,48.5644
123,49.0868
124,48.923
125,49.0577
126,48.9867
127,49.0787
128,49.1624
129,49.0319
130,48.9174
131,48.9994
132,49.0539
133,48.9574
134,48.8845
135,48.9458
136,48.9784
137,48.9509
138,48.9209
139,48.9627
140,48.9472
141,48.9299
142,48.9085
143,48.9031
144,48.8197
145,48.9334
146,48.8506
147,48.9285
148,48.915
149,48.9471
150,48.8346
151,48.8756
152,48.9322
153,48.8677
154,48.895
155,48.922
156,48.8811
157,48.952
158,48.9411
159,48.9553
160,48.9486
161,48.9963
162,49.0622
163,49.0661
164,48.939
165,49.0149
166,49.0128
167,49.0497
168,49.087
169,49.0491
170,49.0795
171,49.1268
172,49.1414
173,49.1721
174,49.1306
175,49.1374
176,49.1901
177,49.3229
178,49.2674
179,49.271
180,49.2722
181,49.4291
182,49.9507
183,49.3824
184,49.5582
185,49.4438
186,49.483
187,49.4922
188,49.5508
189,49.5805
190,49.6507
191,49.6409
192,49.6782
193,49.7244
194,49.8221
195,49.803
196,49.78
197,49.8163
198,49.8999
199,49.8393
200,49.937
201,49.9573
202,49.8626
203,50.1089
204,50.1738
205,50.013
206,50.1329
207,50.1472
208,50.2902
209,50.2899
210,50.2499
211,50.3713
212,50.4959
213,50.4514
214,50.5344
215,50.5554
216,50.6881
217,50.6584
218,50.5575
219,50.7247
220,50.7943
221,50.8532
222,50.764
223,50.7428
224,51.0505
225,51.0448
226,51.0339
227,51.0696
228,51.0802
229,51.2924
230,51.2808
231,51.0999
232,51.1904
233,51.3266
234,51.5118
235,51.4901
236,51.3287
237,51.4051
238,51.7077
239,51.7149
240,51.7316
241,51.6765
242,51.8451
243,51.9087
244,51.9376
245,51.9818
246,52.029
247,52.0932
248,52.0718
249,52.0953
250,52.1372
251,52.0913
252,52.2415
253,52.264
254,52.2571
255,52.3261
256,52.3666
257,52.423
258,52.402
259,52.5785
260,52.5587
261,52.4801
262,52.7715
263,52.5443
264,52.714
265,52.8285
266,52.9133
267,52.8089
268,52.7587
269,52.8411
270,53.0334
271,52.8557
272,52.8656
273,52.9987
274,52.9781
275,52.9928
276,53.05
277,53.0398
278,53.2497
279,53.1544
280,53.2062
281,53.0392
282,53.3131
283,53.397
284,53.2624
285,53.3224
286,53.3091
287,53.3573
288,53.4171
289,53.3588
290,53.3781
291,53.4773
292,53.5438
293,53.4913
294,53.4278
295,53.4481
296,53.6611
297,53.6389
298,53.4629
299,53.4108
