Index,frame
0,50.9831
1,51.3158
2,51.3967
3,51.6443
4,51.6671
5,51.8463
6,52.9635
7,52.1456
8,51.9174
9,51.7561
10,51.8071
11,51.9887
12,51.9553
13,52.1184
14,51.9809
15,51.9016
16,52.0214
17,52.0272
18,52.0011
19,52.1409
20,51.9757
21,52.136
22,52.2613
23,52.0591
24,51.8349
25,53.2286
26,52.4059
27,51.9838
28,52.0127
29,52.057
30,52.592
31,52.091
32,52.852
33,52.2328
34,52.097
35,52.1277
36,51.9842
37,52.0978
38,52.0462
39,52.117
40,52.17
41,52.0711
42,52.164
43,52.1824
44,52.0645
45,51.9786
46,52.129
47,52.2623
48,52.2117
49,52.0648
50,52.1343
51,52.3306
52,52.1741
53,51.939
54,52.1111
55,52.3434
56,52.2298
57,52.0403
58,52.0064
59,52.0852
60,52.7147
61,52.3389
62,52.2806
63,52.0696
64,52.0348
65,52.1197
66,51.6639
67,52.0015
68,52.1903
69,52.1083
70,52.1603
71,51.9408
72,52.0026
73,52.047
74,51.9498
75,51.9429
76,51.9667
77,51.8648
78,52.1722
79,52.0899
80,52.0218
81,51.9897
82,52.0898
83,52.3607
84,52.3566
85,52.3364
86,52.1937
87,52.0101
88,52.3398
89,52.2979
90,52.3179
91,52.2912
92,52.2209
93,52.1712
94,52.2328
95,52.3152
96,52.2921
97,52.1521
98,52.2467
99,52.2593
100,52.166
101,52.3102
102,52.2209
103,52.1845
104,52.2598
105,52.412
106,52.2045
107,52.1705
108,52.1684
109,52.257
110,52.1558
111,52.0738
112,52.1274
113,52.2997
114,51.8168
115,51.9158
116,51.9305
117,51.7058
118,51.902
119,51.8507
120,51.7333
121,51.7018
122,51.6737
123,51.6776
124,51.5457
125,51.499
126,51.8993
127,51.5597
128,51.1491
129,51.3768
130,51.3635
131,51.5108
132,51.4218
133,51.24
134,51.2668
135,51.2439
136,51.176
137,51.2389
138,50.9869
139,51.1163
140,51.1295
141,51.0923
142,50.7499
143,50.859
144,50.8499
145,50.7725
146,50.8882
147,51.0168
148,50.654
149,50.6853
150,50.6652
151,50.659
152,50.7214
153,50.6929
154,50.5871
155,50.5077
156,50.4976
157,50.4824
158,50.4202
159,50.3187
160,50.2874
161,50.1973
162,50.1449
163,50.0888
164,50.0357
165,49.9725
166,49.9133
167,49.8623
168,49.8759
169,49.7725
170,49.7151
171,49.6965
172,49.629
173,49.5762
174,49.8892
175,49.7398
176,49.5179
177,49.7881
178,49.5733
179,49.592
180,49.6381
181,49.6408
182,49.6104
183,49.5083
184,49.6953
185,49.6225
186,49.5068
187,49.471
188,49.7701
189,49.545
190,49.4316
191,49.4598
192,49.3922
193,49.463
194,49.4164
195,49.4883
196,49.3071
197,49.4577
198,49.4482
199,49.2613
200,49.3535
201,49.2877
202,49.4583
203,49.2681
204,49.2926
205,49.2641
206,49.2193
207,49.2329
208,49.1843
209,49.0811
210,49.0857
211,49.0593
212,48.9969
213,49.0179
214,49.0082
215,49.0588
216,49.0048
217,49.0416
218,48.9647
219,49.0089
220,49.0627
221,49.0126
222,48.9589
223,49.0676
224,48.9794
225,49.0407
226,49.123
227,49.1493
228,49.0623
229,49.1293
230,49.1057
231,49.1601
232,49.1002
233,49.2176
234,49.087
235,49.0488
236,49.2469
237,49.1832
238,49.1397
239,49.0587
240,49.1843
241,49.1137
242,48.845
243,49.2167
244,49.0918
245,48.9501
246,49.1455
247,49.1645
248,49.0857
249,49.0865
250,49.1833
251,49.0844
252,48.9157
253,49.0448
254,49.172
255,49.0212
256,49.2084
257,49.0624
258,49.0304
259,49.0669
260,49.1627
261,49.133
262,49.1083
263,49.1289
264,49.126
265,49.2085
266,49.1564
267,49.0764
268,49.2465
269,49.1939
270,49.2698
271,49.2365
272,49.0481
273,49.2587
274,49.3034
275,49.2302
276,49.2633
277,49.1907
278,49.2729
279,49.1798
280,49.1758
281,49.2235
282,49.1435
283,49.0853
284,49.2891
285,49.064
286,49.1778
287,49.1791
288,49.1613
289,49.2287
290,49.2539
291,49.1799
292,49.2323
293,49.2248
294,49.1765
295,49.2994
296,49.1383
297,49.2642
298,49.2992
299,49.3089
