Index,frame
0,89.5284
1,89.9585
2,89.7176
3,87.9424
4,89.8481
5,90.208
6,90.4632
7,90.5447
8,90.883
9,90.9878
10,91.3037
11,91.5452
12,91.8753
13,94.1196
14,93.5584
15,92.2255
16,92.212
17,92.1046
18,92.6092
19,92.5665
20,92.6037
21,92.3933
22,92.8783
23,92.6879
24,92.445
25,93.1635
26,93.3388
27,93.3251
28,93.7074
29,93.1142
30,93.7208
31,95.1975
32,94.4024
33,94.1227
34,94.506
35,94.6222
36,95.3144
37,95.1854
38,97.5531
39,96.6584
40,96.2986
41,96.9433
42,96.5333
43,97.25
44,97.1286
45,97.8527
46,97.8898
47,97.9481
48,97.9457
49,97.9067
50,98.8549
51,99.1082
52,98.5829
53,99.1031
54,99.0276
55,99.4199
56,99.352
57,99.3648
58,111.787
59,112.349
60,112.895
61,112.686
62,112.179
63,115.008
64,113.737
65,112.973
66,112.271
67,111.901
68,111.479
69,111.365
70,110.998
71,110.77
72,111.692
73,111.382
74,111.672
75,112.178
76,111.407
77,111.795
78,111.35
79,111.743
80,111.467
81,111.864
82,110.597
83,111.725
84,111.675
85,110.913
86,111.698
87,111.714
88,111.72
89,112.052
90,111.612
91,111.657
92,111.781
93,112.488
94,111.413
95,110.344
96,111.297
97,111.271
98,111.963
99,111.927
100,111.774
101,111.918
102,111.771
103,111.457
104,111.586
105,111.496
106,111.445
107,111.554
108,111.043
109,111.857
110,111.581
111,111.646
112,111.875
113,111.184
114,111.897
115,111.593
116,111.424
117,112.256
118,111.495
119,111.562
120,111.357
121,110.844
122,110.901
123,110.019
124,110.415
125,110.309
126,110.383
127,110.518
128,110.287
129,110.394
130,110.115
131,110.512
132,109.89
133,109.558
134,109.748
135,109.604
136,108.729
137,109.224
138,109.181
139,107.927
140,108.983
141,108.917
142,109.767
143,108.433
144,108.662
145,109.539
146,108.846
147,108.602
148,108.595
149,108.576
150,107.982
151,108.449
152,108.418
153,107.888
154,108.793
155,109.777
156,108.55
157,108.582
158,108.489
159,108.523
160,107.917
161,107.946
162,107.917
163,108.24
164,108.222
165,107.955
166,107.96
167,108.098
168,108.59
169,107.765
170,107.896
171,107.473
172,107.966
173,108.341
174,107.878
175,107.689
176,107.841
177,108.057
178,108.074
179,107.886
180,107.696
181,107.974
182,107.714
183,108.82
184,108.067
185,108.288
186,108.581
187,108.322
188,108.105
189,107.977
190,108.436
191,108.632
192,108.402
193,108.596
194,106.706
195,108.575
196,109.27
197,108.957
198,108.756
199,109.851
200,108.673
201,108.678
202,108.161
203,109.01
204,109.087
205,108.741
206,108.779
207,108.497
208,108.796
209,108.552
210,109.197
211,108.412
212,108.653
213,109.108
214,108.73
215,108.503
216,108.249
217,108.516
218,108.282
219,108.173
220,108.33
221,108.21
222,108.491
223,108.028
224,108.231
225,107.973
226,108.277
227,108.217
228,107.98
229,107.719
230,107.703
231,107.3
232,108.04
233,108.039
234,107.959
235,108.194
236,108.16
237,108.031
238,107.401
239,107.819
240,108.516
241,108.55
242,108.434
243,107.348
244,108.43
245,107.84
246,108.542
247,108.291
248,108.199
249,108.842
250,108.76
251,108.83
252,108.413
253,109.027
254,111.022
255,109.495
256,109.298
257,109.286
258,109.355
259,108.234
260,109.358
261,109.457
262,109.232
263,107.973
264,107.903
265,109.422
266,109.102
267,109.73
268,109.697
269,110.119
270,109.803
271,108.882
272,109.682
273,109.418
274,109.066
275,109.338
276,109.022
277,109.255
278,109.27
279,108.322
280,109.36
281,108.481
282,108.524
283,109.01
284,108.3
285,109.193
286,109.135
287,108.74
288,108.588
289,108.426
290,108.779
291,109.51
292,107.626
293,108.262
294,108.529
295,108.305
296,108.068
297,108.189
298,108.194
299,107.461
