Index,frame
0,9.73
1,6.9096
2,7.5654
3,12.7547
4,7.218
5,5.3452
6,14.8541
7,4.2439
8,8.9367
9,9.6605
10,8.5786
11,6.0097
12,7.9241
13,7.9646
14,8.1083
15,9.0353
16,11.0104
17,6.732
18,8.0962
19,9.8108
20,6.4346
21,7.9517
22,19.266
23,3.3038
24,8.4814
25,5.4549
26,6.7991
27,7.2157
28,8.4428
29,7.9381
30,8.4433
31,9.2474
32,8.3265
33,8.1368
34,14.4465
35,4.9123
36,6.0963
37,8.3482
38,7.7073
39,8.1686
40,8.8673
41,8.7227
42,7.7832
43,8.646
44,7.6281
45,8.9859
46,7.5032
47,9.1215
48,9.1058
49,8.8277
50,10.7949
51,5.7419
52,7.9487
53,8.4065
54,8.0813
55,8.2309
56,8.9615
57,8.2715
58,8.0009
59,8.2841
60,8.115
61,8.5667
62,7.9637
63,9.0706
64,9.3623
65,9.4043
66,8.9988
67,7.4884
68,6.9957
69,8.4349
70,8.131
71,9.4104
72,8.5606
73,8.1289
74,8.1135
75,8.6558
76,9.8585
77,6.9472
78,8.8218
79,7.289
80,9.5215
81,7.9867
82,8.7387
83,7.4284
84,8.4798
85,8.7314
86,7.7973
87,10.1057
88,8.352
89,8.8154
90,8.0546
91,8.436
92,8.8754
93,7.748
94,7.6553
95,8.822
96,8.8088
97,8.2367
98,8.6353
99,7.5415
100,8.5273
101,8.4224
102,9.3541
103,8.4746
104,8.5524
105,14.3373
106,3.5257
107,7.2182
108,7.7641
109,8.512
110,8.6564
111,9.459
112,7.7988
113,9.0635
114,7.2356
115,9.2415
116,7.7691
117,9.0602
118,9.118
119,8.0003
120,8.2192
121,9.4033
122,9.9518
123,6.575
124,7.0307
125,8.988
126,11.6343
127,6.5186
128,11.6851
129,9.501
130,3.6514
131,8.2457
132,8.8993
133,8.739
134,10.058
135,6.6362
136,8.0741
137,9.3806
138,7.8043
139,9.6616
140,7.4906
141,8.7679
142,8.1678
143,8.5256
144,7.6789
145,8.4304
146,9.7494
147,6.8212
148,8.8373
149,8.6616
150,9.7206
151,7.2439
152,8.1349
153,12.3535
154,6.6231
155,5.7529
156,9.053
157,8.6629
158,8.094
159,8.4547
160,8.4825
161,11.3447
162,5.9055
163,9.0982
164,7.8085
165,9.2524
166,9.1361
167,7.9899
168,7.9817
169,8.6774
170,7.8787
171,8.1674
172,11.1336
173,6.7003
174,11.3832
175,5.7363
176,7.5976
177,10.6711
178,6.222
179,7.9678
180,9.1439
181,9.0341
182,8.0399
183,8.172
184,8.1497
185,8.9769
186,7.8385
187,9.4888
188,7.6178
189,8.8036
190,8.5939
191,8.319
192,8.5278
193,8.5317
194,8.3435
195,7.9829
196,8.3093
197,8.8828
198,9.5487
199,6.9447
200,8.6571
201,9.3168
202,6.7271
203,8.5976
204,8.95
205,8.9156
206,8.198
207,8
208,8.0633
209,10.2369
210,5.5748
211,9.7918
212,8.2062
213,9.2746
214,8.1028
215,8.6544
216,8.2213
217,9.0519
218,6.9505
219,8.8589
220,8.9626
221,8.3941
222,9.7307
223,6.904
224,8.6901
225,9.1397
226,9.592
227,6.588
228,8.3207
229,8.0842
230,8.0897
231,8.1957
232,9.1945
233,7.7073
234,8.675
235,12.3988
236,5.0197
237,8.1339
238,9.0895
239,8.1878
240,8.7188
241,8.2801
242,8.2575
243,9.3116
244,11.3881
245,6.3935
246,12.141
247,3.8469
248,9.6606
249,7.7491
250,10.3004
251,6.6239
252,10.2705
253,6.5299
254,8.8853
255,7.6288
256,8.0345
257,8.6628
258,9.2606
259,8.473
260,7.9443
261,7.8535
262,9.3273
263,8.7145
264,6.9629
265,10.0847
266,8.1593
267,9.1244
268,7.4126
269,7.6359
270,9.9921
271,6.9714
272,10.5927
273,5.6907
274,10.3634
275,6.3307
276,13.106
277,4.7285
278,7.6017
279,8.1076
280,9.1193
281,8.8672
282,8.2347
283,10.3302
284,6.7553
285,9.2884
286,6.8591
287,10.0308
288,6.5576
289,9.1447
290,7.8442
291,8.2031
292,8.3773
293,8.8392
294,7.6672
295,9.376
296,7.6766
297,8.7342
298,9.6771
299,6.7413
