Index,frame
0,50.763
1,50.1987
2,50.2599
3,50.3278
4,50.2247
5,50.2546
6,50.5689
7,50.3472
8,50.223
9,50.1801
10,50.4317
11,50.1641
12,50.0992
13,50.0678
14,50.0819
15,50.0554
16,49.982
17,50.0438
18,49.9943
19,49.9857
20,49.9432
21,49.9069
22,49.8709
23,49.9038
24,49.7985
25,49.6725
26,49.7306
27,49.8223
28,49.826
29,49.7538
30,49.8381
31,49.3699
32,49.667
33,49.7311
34,49.6494
35,49.506
36,49.5282
37,49.6572
38,49.365
39,49.3268
40,49.3869
41,49.5086
42,49.3224
43,49.351
44,49.3531
45,49.3426
46,49.3242
47,49.1035
48,49.1944
49,49.1871
50,49.1947
51,49.4502
52,49.0711
53,48.7906
54,48.9287
55,48.9946
56,48.9346
57,48.7574
58,48.9699
59,48.884
60,48.9204
61,48.9435
62,48.9057
63,49.01
64,48.8685
65,48.7893
66,48.7905
67,48.6712
68,48.5916
69,48.7778
70,48.6105
71,48.4782
72,48.5226
73,48.5432
74,48.5755
75,48.3988
76,48.5157
77,48.4561
78,48.3827
79,48.4
80,48.3682
81,48.3961
82,48.377
83,48.2609
84,48.3027
85,48.3812
86,48.2787
87,48.0431
88,48.1298
89,48.1123
90,48.1505
91,48.4285
92,48.1676
93,48.0403
94,48.0731
95,47.9762
96,47.9886
97,48.0168
98,47.9961
99,48.084
100,47.9808
101,48.0826
102,47.9695
103,47.8911
104,47.8323
105,47.834
106,47.8271
107,48.0341
108,47.8481
109,47.796
110,47.7501
111,47.7899
112,47.7175
113,47.8232
114,47.8247
115,47.7309
116,47.7061
117,47.8362
118,47.6335
119,47.6455
120,47.6898
121,47.6623
122,47.6629
123,47.6241
124,47.6249
125,47.5731
126,47.5749
127,47.581
128,47.6878
129,47.5506
130,47.6243
131,47.7652
132,47.4168
133,47.6621
134,47.6713
135,47.7905
136,47.7079
137,47.6681
138,47.7282
139,47.6472
140,47.636
141,47.682
142,47.6843
143,47.6918
144,47.6813
145,47.6934
146,47.7157
147,47.8364
148,47.7182
149,47.7735
150,47.7193
151,47.6489
152,47.727
153,47.7853
154,47.7487
155,47.9073
156,47.8352
157,47.8148
158,47.9116
159,47.8344
160,47.857
161,47.7911
162,47.8623
163,47.8166
164,47.889
165,47.9447
166,47.8971
167,47.9635
168,47.9552
169,47.8625
170,46.4201
171,47.1049
172,47.7251
173,47.6023
174,47.92
175,47.5033
176,47.3344
177,48.0397
178,47.9515
179,48.0627
180,48.0206
181,47.3686
182,48.0619
183,48.0368
184,47.9204
185,48.1687
186,48.1185
187,48.1841
188,48.3151
189,48.2759
190,48.3119
191,48.3396
192,48.6014
193,48.3974
194,48.3745
195,48.3039
196,48.3952
197,48.459
198,48.4999
199,48.4126
200,48.5884
201,48.4502
202,48.4742
203,48.4264
204,48.6566
205,47.9712
206,48.5979
207,48.7028
208,48.7853
209,48.8105
210,48.8648
211,48.96
212,48.8985
213,48.9396
214,49.009
215,48.978
216,48.9471
217,48.9307
218,49.0513
219,49.1657
220,49.1876
221,49.316
222,49.2374
223,49.2716
224,49.3496
225,49.3301
226,49.3643
227,49.3793
228,49.393
229,49.5902
230,51.3241
231,50.6358
232,49.9664
233,50.3474
234,49.7989
235,50.304
236,50.6491
237,49.905
238,50.0891
239,49.8544
240,50.0042
241,50.8046
242,49.9311
243,50.1711
244,50.1808
245,50.0859
246,50.1204
247,50.0867
248,50.0839
249,49.9025
250,50.108
251,50.1638
252,50.2154
253,50.0679
254,50.2332
255,50.3476
256,50.2928
257,50.2821
258,50.2404
259,50.5338
260,50.3718
261,50.4907
262,50.502
263,50.6486
264,50.4251
265,51.2622
266,50.5591
267,50.5035
268,50.4321
269,50.51
270,50.4517
271,50.4746
272,50.4367
273,50.5418
274,50.5
275,50.5474
276,50.5376
277,50.6377
278,50.5625
279,50.5119
280,50.5218
281,50.5194
282,50.603
283,50.5832
284,50.4508
285,50.4656
286,50.6169
287,50.599
288,50.5682
289,50.5385
290,50.5088
291,50.4437
292,50.477
293,50.4117
294,50.4177
295,50.469
296,50.3622
297,50.3561
298,50.296
299,50.4366
