Index,frame
0,24.2989
1,13.1072
2,18.2965
3,17.1628
4,17.981
5,18.2719
6,19.2682
7,20.0768
8,16.4604
9,18.1173
10,18.4107
11,17.7666
12,20.1247
13,17.2702
14,18.1289
15,17.1427
16,18.5942
17,19.0506
18,16.0178
19,18.4662
20,18.0987
21,17.5123
22,18.7141
23,16.2598
24,19.326
25,19.7623
26,19.4869
27,13.8703
28,18.7707
29,16.0095
30,19.1348
31,22.7804
32,14.0473
33,16.5457
34,17.9686
35,18.1198
36,17.1702
37,17.0227
38,18.0442
39,19.0883
40,17.2244
41,17.1225
42,17.4932
43,17.5971
44,18.0288
45,19.0461
46,18.7581
47,17.664
48,15.2549
49,17.6941
50,17.1194
51,17.1188
52,20.152
53,14.9095
54,21.8604
55,15.0316
56,19.1054
57,16.7465
58,16.0049
59,17.0651
60,17.3885
61,17.8052
62,19.2954
63,18.8866
64,15.2926
65,15.4983
66,17.5816
67,17.6897
68,31.8093
69,5.6078
70,14.8348
71,19.1256
72,16.3974
73,17.3754
74,16.6581
75,17.1325
76,17.5534
77,19.1112
78,16.4996
79,17.6304
80,16.3103
81,18.4637
82,17.2256
83,17.6221
84,17.2823
85,17.1022
86,17.276
87,17.0286
88,20.1649
89,13.8528
90,18.8415
91,16.0234
92,18.1291
93,15.3208
94,17.0805
95,17.6392
96,19.1281
97,16.9708
98,17.3247
99,16.1555
100,16.9686
101,16.9745
102,16.8973
103,17.2843
104,16.9407
105,17.5078
106,16.332
107,17.0863
108,16.7211
109,19.5243
110,15.902
111,16.1842
112,17.2108
113,15.9741
114,16.9752
115,17.9886
116,18.092
117,15.7877
118,17.3274
119,16.6532
120,19.0125
121,17.2329
122,14.8287
123,17.1946
124,17.5477
125,16.8514
126,16.6611
127,16.8114
128,17.5858
129,16.5885
130,16.391
131,16.8351
132,19.1223
133,16.2994
134,16.6072
135,17.0898
136,16.3883
137,16.6227
138,19.7044
139,17.3213
140,14.6883
141,17.2974
142,16.6242
143,20.5628
144,15.6922
145,19.1819
146,12.4541
147,19.9535
148,15.3367
149,16.4743
150,17.9101
151,15.9255
152,18.2021
153,16.5515
154,18.6013
155,15.1456
156,20.4068
157,14.1983
158,17.7799
159,14.917
160,17.2416
161,16.6976
162,18.759
163,16.8704
164,17.2051
165,15.8008
166,19.893
167,14.7665
168,16.9031
169,16.7032
170,17.3166
171,18.3286
172,16.4227
173,17.2606
174,15.8675
175,19.8456
176,20.2581
177,13.7324
178,16.9972
179,15.3812
180,18.0057
181,17.7477
182,16.1036
183,17.097
184,17.8583
185,19.5797
186,15.383
187,17.7117
188,16.5296
189,18.2017
190,15.4738
191,17.1063
192,18.5032
193,16.3525
194,17.477
195,16.8104
196,20.0985
197,20.7186
198,10.2049
199,17.843
200,17.8972
201,17.3488
202,17.0685
203,17.8632
204,18.8925
205,19.8573
206,14.4573
207,16.0533
208,18.6604
209,16.7544
210,17.2244
211,16.9996
212,18.0316
213,19.404
214,18.1716
215,15.1433
216,16.72
217,17.9699
218,18.0878
219,17.2644
220,17.5096
221,19.3689
222,16.3512
223,18.7559
224,15.0243
225,18.938
226,17.7918
227,17.7121
228,19.4287
229,16.2692
230,16.8634
231,17.7504
232,17.6338
233,17.3921
234,18.7471
235,17.3396
236,17.7446
237,32.5258
238,2.4861
239,17.4847
240,19.6684
241,16.9536
242,17.9772
243,20.3244
244,15.0359
245,18.6609
246,18.1373
247,16.5351
248,17.7209
249,18.3635
250,19.5803
251,20.0955
252,14.593
253,17.0428
254,21.9144
255,15.4843
256,17.5253
257,19.3407
258,21.909
259,13.706
260,17.897
261,16.7255
262,17.9501
263,18.8781
264,18.328
265,17.6259
266,17.5773
267,18.2132
268,19.6871
269,19.6734
270,18.0476
271,16.083
272,18.3468
273,18.6603
274,17.4497
275,20.2429
276,17.3396
277,17.5151
278,17.87
279,19.3375
280,16.5287
281,18.4222
282,17.9318
283,17.7834
284,18.2242
285,18.6797
286,18.7254
287,17.7399
288,17.7414
289,19.9592
290,16.4216
291,20.6117
292,18.1368
293,16.8219
294,20.0707
295,16.4346
296,18.5814
297,18.991
298,17.6998
299,17.2186
