Index,frame
0,142.855
1,145.483
2,143.806
3,143.957
4,142.889
5,140.649
6,142.069
7,141.591
8,141.639
9,141.593
10,141.082
11,141.675
12,141.481
13,141.66
14,141.612
15,141.583
16,141.661
17,141.453
18,141.964
19,141.909
20,141.591
21,141.677
22,141.613
23,141.649
24,141.59
25,141.605
26,141.709
27,141.601
28,141.72
29,141.579
30,140.958
31,141.653
32,141.637
33,142.211
34,141.635
35,141.752
36,141.663
37,141.654
38,140.988
39,141.634
40,141.631
41,141.984
42,141.675
43,141.682
44,142.595
45,141.611
46,141.62
47,141.601
48,141.662
49,142.068
50,140.497
51,141.443
52,141.578
53,141.788
54,140.343
55,141.057
56,141.661
57,141.566
58,141.097
59,141.6
60,142.773
61,141.591
62,141.205
63,141.674
64,142.704
65,145.01
66,143.328
67,143.921
68,143.989
69,143.738
70,144.571
71,143.95
72,144.141
73,143.937
74,144.016
75,144.021
76,143.259
77,144.549
78,143.956
79,143.9
80,144
81,143.94
82,143.988
83,143.907
84,144.003
85,143.988
86,143.938
87,143.914
88,144.729
89,143.204
90,144.685
91,143.941
92,143.957
93,143.951
94,143.159
95,144.06
96,143.981
97,143.927
98,144.306
99,143.991
100,143.982
101,144.004
102,143.959
103,144.001
104,143.959
105,143.729
106,143.969
107,144.013
108,144.026
109,146.261
110,145.854
111,143.653
112,144.06
113,144.99
114,145.804
115,144.815
116,143.999
117,144.075
118,144.597
119,143.992
120,143.985
121,144.009
122,144.672
123,143.94
124,144.017
125,143.318
126,144.624
127,144.055
128,143.344
129,144.299
130,143.382
131,144.033
132,144.022
133,143.945
134,143.029
135,142.247
136,143.752
137,144.209
138,143.526
139,144.112
140,144.047
141,143.98
142,143.999
143,143.259
144,144.027
145,142.683
146,142.41
147,144.123
148,142.91
149,143.955
150,143.995
151,144.028
152,143.368
153,144.03
154,143.997
155,143.886
156,144.007
157,142.996
158,144.574
159,143.944
160,143.965
161,143.957
162,144.009
163,142.557
164,140.794
165,141.205
166,141.639
167,141.664
168,141.59
169,140.876
170,141.676
171,139.834
172,140.163
173,141.69
174,141.575
175,141.6
176,141.643
177,141.618
178,141.624
179,141.644
180,141.632
181,141.59
182,141.581
183,141.715
184,141.587
185,142.224
186,141.626
187,141.103
188,142.308
189,141.614
190,142.212
191,141.667
192,141.643
193,141.732
194,142.52
195,143.197
196,142.04
197,141.617
198,142.121
199,141.417
200,141.605
201,141.689
202,141.662
203,142.423
204,141.628
205,142.68
206,143.25
207,141.162
208,142.782
209,142.494
210,141.648
211,141.607
212,142.218
213,141.35
214,142.495
215,141.708
216,140.619
217,142.694
218,140.409
219,140.963
220,141.725
221,141.666
222,141.582
223,142.622
224,144.868
225,144.715
226,143.989
227,143.921
228,143.485
229,144.797
230,143.984
231,146.445
232,145.551
233,144.019
234,144.022
235,144.025
236,143.953
237,143.98
238,143.957
239,144.03
240,143.981
241,143.349
242,143.41
243,143.297
244,143.606
245,144.102
246,144.045
247,144.614
248,143.919
249,144.018
250,144.027
251,144.007
252,143.928
253,143.97
254,143.988
255,144.178
256,144.57
257,144.045
258,143.992
259,144.274
260,144.009
261,143.972
262,143.987
263,144.008
264,143.991
265,144.239
266,143.942
267,144.409
268,143.952
269,143.966
270,143.961
271,143.889
272,144.037
273,144.288
274,143.892
275,143.988
276,145.037
277,143.966
278,145.271
279,144.065
280,143.963
281,143.984
282,144.039
283,144.416
284,144.017
285,143.952
286,143.998
287,144.045
288,144.462
289,143.961
290,143.936
291,143.963
292,143.993
293,143.978
294,144.02
295,143.306
296,144.046
297,143.166
298,144.07
299,143.783
