Index,frame
0,10.147
1,4.7262
2,14.8409
3,11.27
4,4.8512
5,1.6323
6,9.3502
7,6.5938
8,14.1175
9,6.0552
10,7.0869
11,7.2866
12,8.4227
13,9.5524
14,6.3737
15,7.322
16,8.8475
17,8.7803
18,8.7962
19,8.3104
20,7.8423
21,10.0868
22,6.285
23,8.4374
24,9.0835
25,8.3536
26,7.2163
27,7.6471
28,7.7426
29,9.8777
30,6.9366
31,7.5664
32,8.5482
33,7.8013
34,9.9298
35,7.552
36,8.9352
37,6.8922
38,9.2424
39,6.8289
40,7.879
41,9.0576
42,9.0924
43,8.7308
44,7.6763
45,14.7327
46,1.5085
47,8.0343
48,7.4595
49,8.2445
50,9.1017
51,7.7408
52,8.5809
53,7.7117
54,8.3186
55,10.9058
56,5.0259
57,9.2276
58,8.1452
59,7.6027
60,8.6015
61,10.3912
62,5.9785
63,7.8913
64,7.8238
65,8.8715
66,8.5436
67,8.1153
68,8.4549
69,7.5436
70,9.9086
71,8.9095
72,7.6289
73,7.7385
74,9.3451
75,9.1086
76,4.9122
77,7.9403
78,8.4367
79,8.7065
80,7.2805
81,8.6408
82,10.4207
83,7.602
84,9.7492
85,5.7867
86,8.2381
87,8.7241
88,8.455
89,9.2762
90,7.3598
91,9.5943
92,6.5289
93,7.641
94,8.3958
95,9.1041
96,7.1468
97,9.6382
98,7.2722
99,10.0235
100,6.4115
101,7.966
102,9.1007
103,7.3173
104,8.9216
105,8.4997
106,8.3193
107,7.9544
108,8.7662
109,7.3781
110,9.9538
111,6.0465
112,10.9773
113,6.532
114,10.2435
115,5.9117
116,9.7145
117,6.5624
118,8.6783
119,7.9494
120,10.3408
121,7.0106
122,9.4485
123,10.7748
124,5.5874
125,7.9402
126,8.3047
127,8.7512
128,6.6218
129,9.9714
130,7.6252
131,8.8327
132,7.7258
133,7.7958
134,8.5555
135,8.8035
136,7.4512
137,9.0068
138,8.5026
139,8.2267
140,8.5482
141,7.8363
142,10.0149
143,7.2001
144,7.3636
145,9.545
146,9.1104
147,6.8874
148,8.2733
149,8.0973
150,8.3384
151,8.3446
152,7.5633
153,9.1682
154,8.9074
155,8.8678
156,7.2352
157,10.7338
158,6.2919
159,7.6949
160,8.519
161,9.4142
162,8.2778
163,9.1224
164,9.4832
165,6.3995
166,8.2731
167,10.2677
168,6.2575
169,7.9843
170,9.3463
171,7.8585
172,11.7175
173,5.248
174,9.2658
175,7.9171
176,9.2148
177,6.2275
178,9.037
179,9.1925
180,8.6567
181,9.2758
182,7.1448
183,10.6703
184,6.3286
185,7.5907
186,8.9619
187,10.3185
188,6.2522
189,7.8653
190,8.4396
191,11.0923
192,5.0964
193,9.2343
194,8.2317
195,8.0941
196,8.8907
197,7.5775
198,8.0337
199,8.8692
200,7.8454
201,8.8604
202,8.7702
203,10.0209
204,7.0749
205,7.8706
206,8.2271
207,8.3053
208,8.6229
209,9.4514
210,7.7261
211,7.9935
212,8.285
213,9.7521
214,6.882
215,11.6621
216,5.6164
217,8.8721
218,8.6453
219,7.4814
220,8.5762
221,7.8866
222,8.7869
223,7.9495
224,9.165
225,8.3658
226,9.6699
227,7.139
228,9.7629
229,6.2786
230,8.4117
231,8.0619
232,8.8296
233,12.1203
234,6.0822
235,10.8147
236,4.9797
237,10.2674
238,6.7416
239,9.6663
240,7.1133
241,9.7581
242,6.7591
243,7.927
244,8.6774
245,8.228
246,8.121
247,9.8372
248,10.4278
249,5.9714
250,8.1163
251,11.4521
252,7.1982
253,6.1786
254,10.1834
255,6.4444
256,9.1346
257,8.2563
258,7.6348
259,8.1497
260,8.5331
261,8.2882
262,8.0892
263,10.3982
264,7.2355
265,9.6751
266,7.9576
267,7.6911
268,7.6837
269,8.8729
270,7.5325
271,8.3082
272,10.1094
273,9.2237
274,6.6616
275,11.0717
276,5.8325
277,7.0729
278,10.2683
279,6.9085
280,8.2264
281,8.4539
282,9.1938
283,8.9405
284,8.0649
285,8.3948
286,9.6318
287,9.9153
288,7.8531
289,9.3743
290,7.1477
291,9.3006
292,7.8921
293,9.4089
294,8.8452
295,8.6501
296,10.668
297,6.7816
298,10.0457
299,7.2693
