Index,frame
0,23.857
1,12.7235
2,19.5387
3,12.6612
4,16.1428
5,19.0086
6,18.865
7,16.7227
8,16.4689
9,19.6269
10,16.4489
11,17.6812
12,15.3779
13,18.0148
14,16.7746
15,18.0326
16,18.0473
17,15.4582
18,17.2609
19,19.8289
20,18.0057
21,24.2888
22,9.1085
23,16.4016
24,17.9618
25,17.3198
26,20.4483
27,17.4963
28,14.0713
29,18.1054
30,17.122
31,17.1771
32,17.9502
33,17.2487
34,17.6983
35,17.786
36,16.9362
37,17.7023
38,17.5782
39,17.9736
40,17.2613
41,17.3778
42,17.8
43,18.311
44,18.367
45,17.1426
46,17.4847
47,18.4775
48,17.9973
49,17.3203
50,17.5286
51,16.8702
52,21.5485
53,14.595
54,17.5848
55,18.4112
56,16.8744
57,18.3292
58,18.6248
59,18.7264
60,15.36
61,18.9786
62,17.9643
63,17.9912
64,20.4874
65,14.7356
66,19.9837
67,15.6291
68,17.3474
69,18.0018
70,18.4746
71,20.0409
72,15.2049
73,18.999
74,16.4164
75,20.2959
76,17.2808
77,17.5303
78,18.4461
79,16.6221
80,20.1038
81,16.2202
82,18.1762
83,17.3504
84,18.3993
85,18.4456
86,18.8612
87,17.453
88,18.2247
89,18.3803
90,17.7866
91,17.2113
92,20.199
93,18.2048
94,18.9255
95,15.1812
96,17.0851
97,17.1875
98,18.4744
99,21.8672
100,14.1808
101,17.7333
102,17.1488
103,19.4392
104,19.0097
105,19.2753
106,16.0643
107,18.1018
108,18.0588
109,16.8535
110,18.2632
111,18.8057
112,16.7812
113,19.5261
114,15.7248
115,17.6286
116,18.7912
117,17.5099
118,19.2396
119,16.7541
120,20.0643
121,17.2
122,16.7325
123,18.7022
124,17.8218
125,21.5581
126,19.5678
127,14.6919
128,16.3088
129,18.3075
130,18.0721
131,18.1695
132,19.1804
133,16.1116
134,17.9412
135,18.7351
136,16.6627
137,18.0421
138,17.4453
139,20.6281
140,16.0002
141,17.0462
142,18.8654
143,19.4182
144,17.2554
145,16.4964
146,22.3359
147,13.134
148,19.9431
149,17.4552
150,17.7716
151,16.5797
152,19.1514
153,17.861
154,16.4676
155,17.3828
156,17.404
157,18.4895
158,17.6022
159,17.2475
160,20.5292
161,16.8753
162,16.5908
163,17.109
164,18.1402
165,17.3898
166,19.2038
167,22.7645
168,13.5177
169,18.2574
170,16.8702
171,19.115
172,19.1763
173,18.9043
174,16.2315
175,17.0986
176,18.6624
177,18.1371
178,18.0407
179,17.2322
180,19.0016
181,18.8378
182,15.6344
183,19.8703
184,28.8525
185,5.7756
186,17.7139
187,23.6912
188,13.486
189,17.4062
190,18.1288
191,16.5473
192,18.3571
193,15.8405
194,18.0285
195,22.9752
196,11.664
197,18.3116
198,16.5609
199,18.2328
200,16.7799
201,16.8517
202,17.2337
203,17.1168
204,20.9075
205,13.346
206,18.6458
207,19.7982
208,12.8737
209,17.5777
210,17.895
211,17.1268
212,19.8792
213,20.6976
214,13.7796
215,17.4942
216,17.3033
217,19.1713
218,16.3833
219,18.8834
220,19.9091
221,13.6165
222,17.6594
223,20.7398
224,13.6632
225,17.4702
226,17.7155
227,17.9954
228,16.6359
229,20.7381
230,13.6891
231,18.4274
232,18.3486
233,17.1381
234,16.4258
235,18.2988
236,16.4158
237,17.3828
238,18.1337
239,15.6154
240,16.6328
241,17.0379
242,16.1866
243,18.139
244,17.8147
245,15.1788
246,17.3466
247,17.3612
248,18.8428
249,13.9958
250,17.884
251,17.9827
252,15.4144
253,18.4938
254,14.7587
255,17.6786
256,18.0347
257,15.4989
258,17.1028
259,16.7975
260,18.8808
261,14.9657
262,18.8134
263,14.5887
264,16.4504
265,17.3265
266,15.9994
267,20.2743
268,14.359
269,17.1902
270,16.4627
271,15.9618
272,17.0384
273,16.864
274,18.3074
275,16.4213
276,16.7342
277,15.8413
278,15.7812
279,20.8128
280,14.0683
281,15.736
282,16.2791
283,16.7797
284,17.7614
285,16.0833
286,16.4462
287,16.5748
288,20.6251
289,15.2275
290,16.557
291,15.5906
292,16.7457
293,16.4807
294,16.5214
295,16.6322
296,19.8551
297,14.8449
298,18.4557
299,17.1497
