Index,frame
0,113.43
1,114.322
2,115.403
3,115.607
4,115.177
5,115.283
6,115.722
7,114.78
8,115.691
9,115.173
10,114.913
11,114.396
12,115.004
13,113.922
14,113.647
15,114.231
16,114.113
17,113.522
18,113.867
19,114.46
20,114.727
21,113.59
22,115.644
23,113.992
24,114.173
25,114.791
26,114.451
27,114.533
28,114.275
29,114.617
30,113.96
31,114.114
32,113.023
33,113.969
34,114.256
35,114.192
36,114.85
37,115.003
38,113.792
39,114.282
40,114.538
41,114.564
42,116.15
43,114.55
44,114.387
45,114.026
46,113.867
47,114.09
48,114.364
49,114.927
50,114.275
51,114.458
52,114.954
53,114.736
54,114.025
55,114.544
56,114.007
57,114.33
58,114.549
59,114.909
60,115.804
61,114.689
62,114.058
63,114.349
64,113.208
65,114.044
66,114.37
67,114.994
68,114.635
69,114.393
70,114.392
71,114.466
72,114.328
73,114.613
74,115.19
75,114.152
76,114.746
77,115.64
78,114.647
79,114.465
80,113.914
81,114.728
82,114.184
83,114.749
84,114.627
85,114.192
86,114.231
87,114.225
88,113.997
89,114.092
90,113.99
91,113.699
92,114.842
93,114.337
94,113.612
95,113.505
96,113.229
97,113.301
98,113.211
99,113.004
100,113.095
101,113.347
102,113.25
103,112.979
104,113.555
105,113.768
106,113.241
107,113.299
108,112.787
109,112.896
110,112.897
111,113.087
112,113.174
113,113.014
114,112.792
115,112.901
116,113.126
117,112.915
118,112.859
119,112.942
120,113.369
121,112.777
122,113.359
123,112.758
124,115.023
125,113.763
126,113.621
127,113.476
128,113.963
129,114.343
130,114.523
131,114.683
132,114.347
133,114.689
134,114.563
135,115.191
136,114.671
137,114.345
138,114.859
139,114.396
140,115.671
141,115.26
142,115.151
143,114.412
144,114.988
145,115.097
146,114.945
147,115.209
148,115.607
149,115.843
150,115.051
151,115.33
152,114.901
153,115.415
154,115.447
155,115.081
156,115.547
157,115.177
158,115.772
159,115.509
160,115.28
161,115.289
162,115.262
163,115.652
164,115.46
165,115.055
166,115.229
167,115.176
168,115.449
169,115.142
170,115.067
171,115.184
172,114.664
173,115.215
174,115.454
175,114.571
176,115.232
177,115.174
178,115.005
179,114.799
180,114.439
181,115.49
182,114.194
183,115.068
184,114.015
185,114.582
186,114.283
187,114.588
188,114.242
189,113.011
190,113.839
191,113.971
192,114.401
193,113.79
194,113.803
195,113.849
196,114.033
197,113.913
198,113.58
199,114.039
200,113.12
201,113.726
202,113.818
203,114.025
204,113.462
205,113.877
206,113.713
207,113.405
208,113.046
209,113.448
210,114.238
211,114.067
212,114.193
213,113.93
214,113.977
215,113.87
216,113.432
217,114.059
218,113.285
219,113.997
220,113.873
221,113.187
222,113.916
223,113.723
224,113.51
225,113.605
226,113.584
227,113.56
228,113.879
229,114.165
230,114.262
231,113.755
232,113.372
233,113.506
234,113.65
235,114.415
236,112.933
237,113.696
238,113.999
239,112.964
240,113.906
241,113.896
242,114.093
243,113.168
244,113.736
245,113.741
246,112.961
247,113.555
248,113.383
249,114.494
250,113.327
251,113.079
252,113.176
253,112.513
254,113.266
255,113.061
256,112.804
257,113.152
258,112.846
259,112.893
260,112.118
261,111.911
262,112.87
263,111.864
264,112.882
265,111.366
266,112.455
267,112.254
268,112.253
269,111.902
270,110.989
271,111.197
272,111.433
273,110.425
274,111.443
275,111.421
276,111.497
277,111.421
278,111.36
279,110.719
280,110.359
281,111.761
282,110.709
283,111.234
284,110.325
285,111.139
286,111.315
287,110.441
288,111.075
289,109.914
290,110.733
291,110.578
292,111.884
293,111.089
294,110.83
295,110.603
296,111.428
297,110.499
298,110.463
299,111.376
