Index,frame
0,10.5493
1,6.126
2,7.8408
3,9.6642
4,12.6803
5,2.8952
6,14.3324
7,3.5594
8,9.7327
9,7.2665
10,8.3002
11,7.5549
12,8.1102
13,8.1924
14,9.0221
15,12.2454
16,7.8424
17,7.0498
18,7.6586
19,8.7519
20,7.3181
21,10.2878
22,4.9697
23,8.5973
24,10.2894
25,6.4021
26,10.3953
27,5.771
28,8.2845
29,7.6907
30,7.4328
31,8.6844
32,8.5376
33,8.1287
34,7.8211
35,8.4803
36,8.483
37,7.8596
38,7.7113
39,7.6654
40,8.0397
41,9.1873
42,9.1248
43,6.7234
44,7.5835
45,8.296
46,10.1066
47,5.7372
48,9.9445
49,7.1715
50,7.8918
51,7.9581
52,7.5656
53,8.3041
54,8.4651
55,7.1962
56,8.3153
57,8.7389
58,9.3299
59,7.3876
60,7.9723
61,10.7941
62,5.6212
63,11.1577
64,4.9455
65,12.2146
66,5.3885
67,10.4767
68,5.3896
69,8.7812
70,7.246
71,8.7209
72,6.9969
73,9.0683
74,7.4827
75,11.0001
76,6.1142
77,7.8334
78,32.9254
79,2.3585
80,7.8758
81,4.0788
82,6.4324
83,7.0997
84,6.8689
85,7.8033
86,6.3509
87,10.0517
88,6.7219
89,15.514
90,1.9105
91,14.1765
92,1.4018
93,8.9478
94,5.768
95,8.4551
96,8.4447
97,7.7848
98,8.0433
99,7.6321
100,12.1215
101,4.7097
102,7.1037
103,8.3261
104,11.9907
105,4.459
106,7.8165
107,8.5309
108,8.7299
109,6.7174
110,8.2214
111,8.3752
112,8.3187
113,8.2299
114,10.9392
115,6.0371
116,8.9855
117,8.2544
118,5.5927
119,7.7887
120,12.091
121,5.1241
122,9.2689
123,7.0961
124,8.4925
125,7.5029
126,8.0147
127,8.2993
128,9.5761
129,12.1849
130,4.4145
131,10.041
132,6.543
133,9.5673
134,6.372
135,7.5085
136,8.7862
137,9.3547
138,7.4292
139,8.4394
140,7.9599
141,8.729
142,7.7407
143,10.2866
144,6.7235
145,9.6797
146,7.2697
147,7.863
148,9.339
149,7.5892
150,7.4098
151,7.8051
152,10.1898
153,7.9597
154,10.4086
155,5.5794
156,8.508
157,7.5866
158,8.815
159,8.9798
160,7.401
161,8.951
162,7.8192
163,10.8695
164,5.9528
165,8.0901
166,8.172
167,8.4797
168,8.5965
169,9.7985
170,9.4991
171,6.5966
172,7.9519
173,7.5607
174,8.8897
175,12.8394
176,6.6265
177,6.999
178,6.705
179,7.3631
180,10.4932
181,5.863
182,11.3325
183,5.437
184,9.4125
185,7.7516
186,7.7833
187,8.6687
188,10.5366
189,6.6299
190,6.8119
191,7.9049
192,7.7883
193,9.2998
194,9.6327
195,8.4479
196,8.3183
197,6.216
198,8.3744
199,27.9487
200,3.2988
201,6.1329
202,6.9134
203,7.0493
204,6.8963
205,7.131
206,7.2716
207,8.3754
208,6.4243
209,7.6034
210,9.6843
211,7.0973
212,7.4318
213,8.3194
214,10.5059
215,5.1648
216,9.4598
217,8.175
218,9.3945
219,6.8796
220,7.7926
221,8.49
222,8.1723
223,8.422
224,9.3274
225,7.7942
226,8.1622
227,7.806
228,8.2945
229,11.9005
230,4.9013
231,9.0897
232,7.2286
233,10.093
234,6.4818
235,7.6841
236,7.9003
237,8.3965
238,7.676
239,7.8818
240,8.5554
241,10.1088
242,7.6375
243,8.9157
244,8.1278
245,7.5515
246,8.9178
247,6.7011
248,9.6212
249,7.6152
250,9.6179
251,6.7043
252,7.6526
253,7.9956
254,8.2732
255,8.0682
256,13.0191
257,4.1742
258,8.0569
259,7.9349
260,7.712
261,8.1315
262,7.906
263,8.1695
264,8.0733
265,9.7989
266,6.9027
267,8.5732
268,8.6818
269,7.3036
270,8.3152
271,8.2617
272,34.0696
273,5.1689
274,6.9831
275,6.4862
276,6.037
277,7.3648
278,8.1844
279,5.4142
280,6.9033
281,8.1872
282,6.6307
283,10.4235
284,5.8049
285,7.8715
286,7.9718
287,9.5626
288,6.8537
289,8.756
290,9.1061
291,7.5105
292,8.5359
293,7.4787
294,8.1573
295,8.4671
296,7.6869
297,8.1884
298,8.7614
299,8.0249
