Index,frame
0,23.7112
1,10.1792
2,15.0035
3,16.255
4,16.337
5,14.4559
6,18.8511
7,16.4448
8,15.0091
9,16.6229
10,14.6668
11,19.2677
12,19.0887
13,10.1639
14,17.2383
15,15.2494
16,16.3418
17,17.7349
18,17.2159
19,16.5213
20,11.4356
21,18.6494
22,16.8684
23,13.6628
24,16.1887
25,14.7864
26,19.7404
27,13.0779
28,17.2294
29,14.3233
30,17.1735
31,18.3452
32,14.9672
33,16.6843
34,15.7799
35,16.5506
36,18.2041
37,15.199
38,25.2778
39,7.2077
40,14.9266
41,27.8867
42,6.1665
43,25.3703
44,7.4159
45,18.3197
46,13.4062
47,17.845
48,15.3658
49,17.4471
50,15.8453
51,14.9363
52,16.7001
53,17.0137
54,15.3293
55,14.6027
56,24.8121
57,7.6117
58,15.9153
59,16.7663
60,17.6145
61,14.8895
62,17.1498
63,15.7614
64,16.1479
65,16.7975
66,16.2075
67,15.8985
68,16.617
69,15.6832
70,17.0301
71,17.1064
72,18.8566
73,11.884
74,20.8473
75,12.9457
76,16.6699
77,15.2959
78,16.4211
79,15.8135
80,17.1166
81,17.4568
82,15.0503
83,16.8452
84,15.4471
85,17.0327
86,16.7488
87,20.6441
88,12.0568
89,15.934
90,17.6914
91,16.2164
92,17.0605
93,18.8361
94,11.7088
95,20.1567
96,14.8863
97,14.1487
98,16.2328
99,18.5831
100,14.4947
101,16.2728
102,16.9763
103,16.1412
104,16.9805
105,22.1253
106,12.1773
107,15.4021
108,17.2164
109,15.749
110,20.0115
111,14.4221
112,17.0228
113,15.0835
114,16.2337
115,18.1482
116,15.4637
117,20.3108
118,12.2467
119,17.0374
120,17.0823
121,16.2604
122,16.5888
123,16.0597
124,16.7135
125,17.0624
126,16.1488
127,17.0512
128,16.7335
129,16.6109
130,18.2562
131,16.9518
132,16.6599
133,15.6252
134,19.7289
135,15.5533
136,15.3955
137,17.0338
138,16.991
139,18.6584
140,18.9573
141,17.3106
142,13.16
143,16.468
144,17.9551
145,15.1248
146,17.3957
147,17.0294
148,17.4598
149,17.9073
150,16.5946
151,17.6203
152,17.2959
153,15.5902
154,17.0097
155,17.0848
156,16.3836
157,18.4883
158,16.3987
159,16.186
160,17.0716
161,18.6661
162,18.6727
163,14.4681
164,17.3808
165,17.7644
166,17.047
167,19.2897
168,16.588
169,16.9128
170,23.2352
171,17.4971
172,15.901
173,16.7628
174,16.275
175,18.5279
176,19.7135
177,13.1118
178,17.3066
179,18.6315
180,16.959
181,17.9716
182,16.4562
183,17.3035
184,17.3867
185,17.6755
186,17.88
187,16.2948
188,17.9811
189,16.4461
190,19.349
191,17.0121
192,17.778
193,17.154
194,16.586
195,17.6824
196,20.3266
197,14.0064
198,19.9241
199,17.0608
200,16.0449
201,17.3714
202,18.3314
203,16.4686
204,17.4133
205,18.0296
206,17.6617
207,17.1792
208,18.5159
209,16.8406
210,17.2714
211,16.8081
212,19.0141
213,16.8549
214,20.854
215,15.2576
216,18.3208
217,16.2589
218,17.9603
219,18.417
220,15.7267
221,19.8556
222,16.6833
223,17.2812
224,16.6736
225,18.3306
226,16.533
227,18.7724
228,17.5659
229,16.8053
230,21.8081
231,13.6385
232,18.0073
233,18.5864
234,17.8187
235,16.5148
236,17.9343
237,19.0124
238,15.9415
239,17.8671
240,17.0646
241,17.977
242,19.0075
243,16.2796
244,19.3321
245,15.7534
246,17.8631
247,18.303
248,16.6841
249,17.5798
250,17.1324
251,17.9304
252,18.3597
253,17.2862
254,16.9944
255,19.2788
256,18.4412
257,15.7398
258,17.3045
259,17.9741
260,18.485
261,17.5658
262,15.6458
263,17.8902
264,17.9251
265,17.1327
266,18.3297
267,18.8295
268,16.1774
269,19.7248
270,14.7816
271,19.6706
272,17.4345
273,30.4966
274,4.4522
275,18.7415
276,18.9185
277,16.5263
278,19.0623
279,17.4146
280,20.434
281,14.9414
282,17.2576
283,17.7624
284,17.902
285,17.1569
286,18.5149
287,17.8362
288,19.608
289,16.4951
290,19.1408
291,15.2087
292,17.4599
293,17.3264
294,17.4648
295,18.2071
296,18.7452
297,20.9756
298,14.3619
299,16.8126
