Index,frame
0,17.7687
1,14.1589
2,16.4271
3,15.7871
4,17.3076
5,17.142
6,15.7095
7,15.8523
8,15.0823
9,16.3143
10,17.1313
11,17.3737
12,16.1458
13,15.804
14,17.1365
15,16.0327
16,25.3095
17,4.6691
18,18.1796
19,15.2531
20,17.4953
21,16.7287
22,16.2539
23,15.8697
24,16.8702
25,17.8398
26,15.6608
27,15.364
28,18.8919
29,14.8044
30,15.7434
31,16.2439
32,15.9512
33,15.8505
34,16.4792
35,16.0732
36,16.0236
37,17.1121
38,15.6351
39,15.7151
40,16.0157
41,17.0626
42,16.3747
43,16.684
44,16.9698
45,16.0337
46,17.2177
47,16.0809
48,15.6695
49,15.8736
50,18.2118
51,16.3808
52,14.2651
53,18.6357
54,13.9795
55,20.2918
56,15.5365
57,16.7498
58,16.2545
59,17.7794
60,17.6215
61,16.3795
62,16.6614
63,17.3315
64,17.7458
65,17.0738
66,16.3249
67,17.285
68,17.4205
69,16.1452
70,16.8668
71,18.3053
72,16.2147
73,16.0775
74,18.0749
75,16.6154
76,15.8223
77,17.4455
78,16.4504
79,16.3645
80,16.5969
81,17.6418
82,15.444
83,15.1559
84,19.239
85,18.7484
86,14.4399
87,15.6544
88,20.1425
89,13.6857
90,16.5157
91,16.0382
92,17.0902
93,18.8206
94,16.593
95,16.9566
96,16.5731
97,17.2953
98,18.0455
99,17.2455
100,16.0793
101,20.0436
102,14.7563
103,16.5268
104,17.6621
105,15.5758
106,14.8751
107,16.6253
108,17.4877
109,16.72
110,16.6535
111,19.858
112,13.7637
113,17.508
114,20.3007
115,12.6274
116,16.4583
117,15.8477
118,18.349
119,14.7399
120,17.195
121,16.5148
122,15.968
123,16.6817
124,16.316
125,17.7041
126,17.4968
127,16.5087
128,15.2831
129,18.4106
130,31.0228
131,5.6823
132,12.1255
133,16.6314
134,16.8962
135,16.2449
136,17.7864
137,14.5664
138,17.5756
139,16.4658
140,19.6056
141,12.9471
142,17.3178
143,17.3919
144,18.3053
145,15.3628
146,17.5459
147,14.9985
148,15.0816
149,18.971
150,11.9851
151,18.0167
152,16.5035
153,16.06
154,18.0228
155,17.0703
156,15.2321
157,15.2953
158,15.8876
159,16.2889
160,17.0873
161,17.9338
162,13.3007
163,18.0269
164,17.9749
165,15.4618
166,16.1591
167,16.367
168,15.1831
169,16.4558
170,16.8284
171,15.6135
172,16.2039
173,16.7188
174,15.5387
175,16.7524
176,15.7291
177,17.8118
178,17.2218
179,31.0835
180,8.0272
181,8.9548
182,16.5851
183,16.5736
184,18.7375
185,14.5544
186,16.6932
187,16.18
188,17.36
189,16.0517
190,16.3311
191,17.3951
192,16.1325
193,16.9187
194,16.6721
195,16.8752
196,16.3156
197,16.1439
198,18.4715
199,17.4216
200,14.229
201,15.7588
202,17.8271
203,16.3837
204,16.6919
205,16.0854
206,16.1861
207,15.9086
208,18.3171
209,15.3692
210,18.4719
211,15.4334
212,17.0216
213,16.3955
214,15.2802
215,16.6903
216,15.9702
217,19.4185
218,12.5797
219,16.5826
220,15.6224
221,17.1632
222,18.5614
223,11.9084
224,16.5465
225,15.8363
226,16.9815
227,15.2245
228,15.5935
229,15.4027
230,16.9022
231,16.829
232,15.1526
233,15.7024
234,17.0727
235,15.6171
236,14.932
237,16.9079
238,14.8249
239,16.5402
240,16.2002
241,15.4158
242,17.5121
243,16.2267
244,18.0582
245,15.0639
246,15.576
247,17.1872
248,15.8158
249,15.2033
250,17.2399
251,16.3067
252,15.5994
253,17.2886
254,16.447
255,14.8827
256,16.3836
257,18.7447
258,13.8613
259,17.0058
260,15.1547
261,17.2776
262,16.6597
263,15.3188
264,16.5004
265,14.8558
266,17.9639
267,17.6393
268,14.9648
269,15.7702
270,17.3572
271,15.5299
272,15.4683
273,16.5467
274,16.7511
275,17.6634
276,16.3177
277,14.3557
278,18.3727
279,15.4369
280,18.9985
281,12.0637
282,14.4676
283,16.728
284,19.6366
285,13.3748
286,17.0223
287,15.2249
288,16.7576
289,16.6314
290,15.6693
291,15.9586
292,15.6379
293,16.5448
294,16.0837
295,16.4776
296,15.794
297,16.0661
298,17.2306
299,14.8975
