Index,frame
0,26.8963
1,26.9281
2,26.818
3,26.8892
4,26.8482
5,26.8155
6,26.8066
7,26.7933
8,26.9651
9,26.8094
10,26.814
11,26.8085
12,26.8937
13,26.8432
14,26.8142
15,26.8169
16,26.8257
17,26.8604
18,26.7995
19,26.8057
20,26.8352
21,26.7442
22,26.787
23,26.8377
24,26.8656
25,26.9195
26,26.8431
27,26.8372
28,26.8901
29,26.7909
30,26.8215
31,26.8479
32,26.8168
33,26.869
34,26.7685
35,26.8633
36,26.8545
37,26.8932
38,26.9292
39,26.8972
40,26.8893
41,26.9114
42,26.8462
43,26.9906
44,26.8852
45,26.907
46,26.9263
47,26.8702
48,26.9293
49,26.9986
50,26.9342
51,26.8297
52,26.9334
53,26.985
54,27.0452
55,27.0133
56,27.0591
57,27.0299
58,27.0423
59,26.9816
60,27.0834
61,27.0011
62,27.1102
63,27.0727
64,27.1247
65,27.078
66,27.136
67,27.173
68,27.0704
69,27.1101
70,27.1803
71,27.1653
72,27.1525
73,27.1779
74,27.2158
75,27.2176
76,27.2032
77,27.2186
78,27.2535
79,27.2399
80,27.2758
81,27.3058
82,27.2765
83,27.2065
84,27.265
85,27.2643
86,27.257
87,27.2733
88,27.2482
89,27.3151
90,27.2585
91,27.275
92,27.3193
93,27.3139
94,27.3576
95,27.3056
96,27.3117
97,27.3033
98,27.3327
99,27.279
100,27.2461
101,27.2887
102,27.3537
103,27.3096
104,27.3374
105,27.2605
106,27.3043
107,27.341
108,27.2545
109,27.2535
110,27.3166
111,27.4526
112,27.3232
113,27.2616
114,27.2596
115,27.2527
116,27.208
117,27.1995
118,27.2256
119,27.2633
120,27.2442
121,27.2818
122,27.2165
123,27.2174
124,27.224
125,27.254
126,27.2028
127,27.1254
128,27.2114
129,27.2203
130,27.1601
131,27.1513
132,27.1279
133,27.1212
134,27.078
135,27.1124
136,27.1191
137,27.0788
138,27.1032
139,27.0785
140,27.0901
141,27.0836
142,27.065
143,27.1226
144,27.0223
145,27.0641
146,27.0495
147,27.0362
148,27.0406
149,27.0517
150,27.0467
151,27.0127
152,26.9958
153,27.0065
154,26.9609
155,26.9774
156,26.9586
157,26.9851
158,26.9195
159,26.989
160,26.9973
161,26.9482
162,26.9378
163,26.887
164,26.8382
165,26.9545
166,26.9008
167,26.8948
168,26.8674
169,26.9128
170,26.8819
171,26.8634
172,26.8037
173,26.87
174,26.8612
175,26.8567
176,26.8672
177,26.8956
178,26.8604
179,26.8827
180,26.813
181,26.8298
182,26.843
183,26.8334
184,26.8147
185,26.828
186,26.8251
187,26.8647
188,26.8198
189,26.8034
190,26.8162
191,26.8352
192,26.8379
193,26.842
194,26.8688
195,26.8638
196,26.8391
197,26.8364
198,26.8176
199,26.8554
200,26.8441
201,26.8184
202,26.8566
203,26.8031
204,26.8989
205,26.8656
206,26.8549
207,26.8737
208,26.861
209,26.8598
210,26.8861
211,26.866
212,26.8988
213,26.9022
214,26.9243
215,26.9284
216,26.952
217,26.8918
218,26.9932
219,26.9264
220,26.9599
221,26.9423
222,26.9649
223,27.0061
224,27.0544
225,27.0038
226,27.0198
227,27.0226
228,27.0471
229,27.0295
230,27.0064
231,27.0399
232,27.1203
233,27.0774
234,27.0171
235,27.0697
236,27.0671
237,27.0996
238,27.0933
239,27.1377
240,27.121
241,27.1444
242,27.1547
243,27.1498
244,27.1731
245,27.1671
246,27.1632
247,27.1884
248,27.1962
249,27.216
250,27.2097
251,27.2205
252,27.1628
253,27.2125
254,27.2033
255,27.1808
256,27.194
257,27.2327
258,27.2425
259,27.2332
260,27.2016
261,27.2747
262,27.2434
263,27.2299
264,27.2502
265,27.22
266,27.27
267,27.2647
268,27.2212
269,27.2415
270,27.1419
271,27.2466
272,27.2394
273,27.2328
274,27.2425
275,27.232
276,27.2154
277,27.2431
278,27.2186
279,27.1973
280,27.2109
281,27.2176
282,27.1811
283,27.199
284,27.1884
285,27.1424
286,27.1671
287,27.1854
288,27.0437
289,27.2022
290,27.2075
291,27.1203
292,27.1641
293,27.17
294,27.2229
295,27.173
296,27.16
297,27.1345
298,27.1386
299,27.0978
