Index,frame
0,26.2325
1,30.7035
2,21.8849
3,26.6773
4,23.3276
5,22.7563
6,26.3401
7,28.6887
8,21.5836
9,26.7462
10,26.8309
11,23.0515
12,27.8124
13,22.8592
14,25.3477
15,26.4516
16,24.5926
17,26.4881
18,26.6216
19,23.7104
20,25.2298
21,28.9083
22,28.7715
23,24.5074
24,23.8259
25,24.6227
26,24.0323
27,27.0953
28,24.6769
29,25.4789
30,25.2361
31,25.8792
32,27.0958
33,25.3108
34,24.4739
35,28.6278
36,22.7836
37,26.5398
38,24.0841
39,24.9142
40,28.2404
41,23.243
42,25.1955
43,26.3576
44,24.9266
45,23.819
46,26.507
47,25.2152
48,24.8505
49,27.0012
50,23.0454
51,25.392
52,27.4174
53,26.8062
54,22.1734
55,26.2874
56,26.7916
57,25.6161
58,22.7345
59,25.7831
60,24.7085
61,25.2659
62,25.5211
63,25.8884
64,22.9281
65,26.1817
66,23.3122
67,27.1388
68,23.5513
69,23.7526
70,24.998
71,25.6688
72,24.8329
73,25.4036
74,23.0999
75,23.3948
76,26.3811
77,23.5725
78,32.3343
79,14.5386
80,25.5646
81,23.3199
82,23.4831
83,24.8038
84,26.567
85,23.3931
86,25.5054
87,22.609
88,26.0102
89,21.0156
90,26.023
91,23.353
92,23.8289
93,23.052
94,21.3609
95,23.0337
96,24.306
97,23.5017
98,23.983
99,33.0202
100,13.6605
101,24.0126
102,23.8122
103,34.1745
104,13.2195
105,20.9568
106,25.0894
107,24.7507
108,21.1607
109,22.9109
110,24.0155
111,26.1367
112,20.2006
113,22.9386
114,25.5405
115,21.9169
116,22.8433
117,24.6339
118,21.6385
119,22.7648
120,23.9419
121,22.4211
122,23.5544
123,23.5642
124,23.9144
125,23.2253
126,24.8258
127,21.0895
128,23.8754
129,27.6956
130,20.911
131,18.7476
132,23.5932
133,21.8183
134,26.2023
135,20.2043
136,22.4754
137,23.4463
138,22.1112
139,22.9051
140,22.8319
141,22.8016
142,23.1015
143,26.4917
144,20.8372
145,22.8508
146,21.7049
147,26.236
148,19.6012
149,23.7709
150,20.5393
151,25.2795
152,20.7854
153,23.0548
154,23.3184
155,23.5287
156,22.2321
157,22.2212
158,22.7992
159,22.1422
160,27.6353
161,19.2386
162,20.6323
163,23.043
164,22.5211
165,23.5541
166,22.4101
167,25.028
168,23.4813
169,20.8018
170,21.7011
171,23.703
172,22.4299
173,24.0459
174,22.6425
175,22.2379
176,23.6025
177,22.7848
178,24.5313
179,22.0933
180,22.8496
181,23.6704
182,22.5056
183,22.8912
184,25.9424
185,21.3529
186,26.4419
187,22.8137
188,21.5998
189,24.7089
190,22.5051
191,22.9207
192,23.4649
193,22.1751
194,26.1597
195,23.0221
196,22.9925
197,21.9217
198,24.3938
199,29.7756
200,16.5476
201,35.0189
202,16.5112
203,19.2289
204,24.2765
205,23.6818
206,22.6727
207,25.7667
208,23.9661
209,22.2766
210,23.6566
211,24.6352
212,24.9757
213,25.068
214,22.0648
215,26.762
216,21.7252
217,25.3456
218,22.5317
219,25.1986
220,26.5199
221,21.0597
222,25.7639
223,22.472
224,26.6865
225,21.927
226,25.2932
227,23.8585
228,25.8882
229,28.2294
230,21.1986
231,25.7505
232,24.2205
233,24.6
234,27.5624
235,22.5178
236,24.9603
237,24.3989
238,25.4138
239,23.8051
240,25.7511
241,28.6061
242,21.8247
243,24.9182
244,27.1704
245,24.3731
246,25.6918
247,23.3749
248,26.6641
249,26.5859
250,22.7966
251,27.6736
252,25.8519
253,24.2357
254,25.9211
255,24.9544
256,24.7431
257,26.9621
258,24.7755
259,25.0368
260,27.7118
261,24.9649
262,23.828
263,27.1388
264,23.8382
265,32.4032
266,20.5208
267,25.652
268,26.4081
269,25.385
270,25.8132
271,28.2825
272,26.6844
273,23.239
274,26.1549
275,25.6452
276,24.848
277,28.2094
278,23.1355
279,26.5462
280,26.6588
281,25.659
282,27.9623
283,22.219
284,25.8358
285,27.7261
286,24.1779
287,24.6015
288,27.4873
289,24.7833
290,24.9061
291,26.9752
292,25.3908
293,27.0843
294,25.3756
295,26.2692
296,27.1346
297,24.9378
298,25.5372
299,28.1792
