Index,frame
0,56.8661
1,56.9998
2,56.8586
3,56.7101
4,56.5984
5,56.6195
6,56.7444
7,56.6504
8,56.6841
9,56.7297
10,56.7582
11,56.6413
12,56.5216
13,56.7464
14,56.3351
15,56.6306
16,56.5857
17,56.4554
18,56.6758
19,56.4955
20,56.5227
21,56.5191
22,56.4588
23,56.4459
24,56.3798
25,56.5787
26,56.4427
27,56.387
28,56.6202
29,56.23
30,56.3386
31,56.4462
32,56.4104
33,56.3926
34,56.4424
35,55.6127
36,56.3002
37,56.5461
38,56.3152
39,56.4444
40,56.4933
41,56.403
42,56.5022
43,56.6012
44,56.7216
45,56.7325
46,56.7348
47,56.4487
48,56.6667
49,56.8883
50,56.6913
51,56.8538
52,56.9431
53,56.7293
54,56.8265
55,56.697
56,56.8222
57,56.9346
58,56.9455
59,57.0041
60,57.0782
61,56.9618
62,56.9756
63,57.1514
64,57.2915
65,57.2351
66,56.9881
67,57.0131
68,56.9032
69,56.7636
70,56.6966
71,56.7536
72,56.8003
73,56.5788
74,56.8156
75,56.5556
76,56.5872
77,56.6952
78,56.4923
79,56.4356
80,56.4466
81,56.4659
82,56.6065
83,56.6156
84,56.6763
85,56.367
86,56.4974
87,57.0035
88,56.4238
89,56.577
90,56.564
91,56.459
92,56.5643
93,56.4661
94,56.4337
95,57.1304
96,56.6782
97,56.4727
98,56.3967
99,56.3549
100,56.1976
101,56.434
102,56.1195
103,56.4042
104,56.35
105,56.4691
106,56.0781
107,56.432
108,55.9264
109,56.4576
110,56.4866
111,56.3267
112,56.4871
113,56.3317
114,56.396
115,56.5188
116,56.3878
117,56.3753
118,56.2738
119,56.3139
120,56.2363
121,55.987
122,56.3606
123,56.115
124,56.1901
125,56.1961
126,56.475
127,56.2923
128,56.5363
129,56.3018
130,56.5991
131,56.5414
132,56.6256
133,56.642
134,56.6977
135,56.7329
136,56.645
137,56.8685
138,56.8255
139,56.9747
140,57.1038
141,56.9387
142,56.7513
143,56.7265
144,56.6229
145,56.9028
146,56.8196
147,56.7333
148,56.8132
149,56.2634
150,56.8071
151,56.7447
152,56.6444
153,56.7972
154,56.8976
155,57.0568
156,56.7791
157,56.9747
158,57.0696
159,56.9133
160,57.0164
161,56.8564
162,57.083
163,56.9457
164,57.0845
165,56.8339
166,55.9415
167,56.2471
168,57.2277
169,56.8219
170,56.6926
171,57.1173
172,56.9321
173,57.0814
174,57.1035
175,57.0321
176,57.1214
177,57.0221
178,57.0924
179,56.8959
180,57.1314
181,57.3674
182,56.7194
183,56.503
184,56.4941
185,56.0721
186,55.9379
187,56.0233
188,55.757
189,55.7842
190,55.5275
191,55.5889
192,55.3625
193,55.0125
194,54.9959
195,54.955
196,54.714
197,54.5299
198,54.4351
199,54.2737
200,54.1619
201,54.1441
202,54.1964
203,54.0004
204,53.9544
205,53.8403
206,53.8499
207,53.3234
208,53.613
209,53.8594
210,53.3409
211,53.1864
212,53.3681
213,53.1465
214,52.9589
215,52.8856
216,53.0265
217,52.7295
218,52.6213
219,52.7996
220,52.7369
221,52.5318
222,52.3623
223,52.1453
224,52.1224
225,51.7872
226,52.9566
227,52.4561
228,51.8383
229,51.4019
230,51.5917
231,51.3349
232,51.0856
233,50.9905
234,50.8599
235,50.7902
236,50.6818
237,50.6412
238,50.5631
239,50.4554
240,50.3614
241,50.3505
242,50.3472
243,50.6862
244,50.6329
245,50.7631
246,50.6432
247,50.7073
248,50.8043
249,50.687
250,50.7488
251,50.796
252,50.782
253,51.0049
254,50.9988
255,51.0479
256,51.003
257,51.0144
258,51.041
259,51.0012
260,50.9184
261,51.0046
262,51.005
263,50.9878
264,51.0535
265,51.1014
266,50.9179
267,51.2372
268,51.0967
269,51.2597
270,50.9986
271,51.1871
272,51.087
273,50.9593
274,51.0001
275,50.8882
276,50.9103
277,50.8997
278,51.0899
279,50.8818
280,50.7248
281,50.8919
282,51.0241
283,50.8284
284,50.7866
285,51.2014
286,51.0175
287,50.812
288,50.9228
289,51.1089
290,50.8241
291,50.8175
292,51.0971
293,50.8749
294,50.8936
295,50.9744
296,50.9401
297,50.9269
298,50.9886
299,51.1943
