Index,frame
0,19.4382
1,15.3143
2,14.1415
3,16.6036
4,15.6534
5,16.2991
6,18.2433
7,15.9949
8,17.0089
9,16.4965
10,15.5921
11,18.0246
12,15.1783
13,16.4879
14,20.167
15,12.8951
16,18.206
17,14.2175
18,17.6104
19,15.5005
20,16.4845
21,16.5423
22,17.0555
23,16.2898
24,16.4926
25,15.9575
26,15.7723
27,16.7633
28,17.9681
29,15.3801
30,16.2967
31,16.6955
32,15.444
33,18.7216
34,18.7092
35,10.7371
36,17.5513
37,17.0351
38,16.5856
39,16.2751
40,16.9341
41,15.5655
42,17.4943
43,16.1494
44,16.5718
45,16.0754
46,18.28
47,15.3308
48,16.9811
49,16.5897
50,18.1261
51,14.3281
52,15.9544
53,18.9806
54,16.6389
55,14.618
56,15.7486
57,17.7131
58,25.0397
59,7.551
60,15.792
61,16.4486
62,16.4619
63,17.77
64,15.6422
65,16.466
66,16.0666
67,17.0773
68,17.043
69,15.9055
70,17.8301
71,16.7528
72,18.1847
73,18.9176
74,12.3907
75,15.4289
76,18.7267
77,14.1967
78,16.5618
79,16.5971
80,16.9697
81,16.9605
82,16.2862
83,16.3209
84,15.9855
85,17.4943
86,16.8982
87,16.4624
88,14.9563
89,17.8779
90,15.9081
91,15.7476
92,16.2908
93,17.472
94,15.7051
95,15.7156
96,16.23
97,17.6806
98,16.5503
99,16.0667
100,18.52
101,17.6423
102,14.3291
103,15.2828
104,20.9208
105,17.2607
106,19.73
107,9.8348
108,17.3819
109,17.0058
110,17.4048
111,16.2512
112,16.4406
113,16.9678
114,16.7705
115,17.0555
116,15.6556
117,17.1946
118,29.5814
119,2.2453
120,18.6346
121,16.7508
122,16.961
123,17.414
124,16.1637
125,16.0153
126,16.9471
127,19.6441
128,13.8127
129,16.6466
130,30.3396
131,3.8642
132,16.1674
133,15.5611
134,17.2917
135,16.4892
136,18.5316
137,15.5703
138,19.0716
139,14.4641
140,16.9701
141,15.4238
142,15.8011
143,16.6448
144,15.8834
145,17.3959
146,15.4554
147,15.8225
148,18.3697
149,17.0101
150,18.5113
151,14.5537
152,16.4455
153,17.7294
154,29.2507
155,1.3075
156,17.6814
157,17.7638
158,18.2521
159,16.8517
160,16.2264
161,16.9025
162,18.9848
163,18.6024
164,17.4081
165,13.1094
166,18.2418
167,18.1706
168,16.5431
169,15.421
170,17.8223
171,17.6308
172,18.8604
173,16.7859
174,16.0754
175,16.0478
176,17.4596
177,16.1196
178,28.1283
179,6.299
180,16.8663
181,17.6667
182,19.7046
183,20.2816
184,13.5921
185,15.692
186,17.5314
187,17.4773
188,16.7286
189,16.654
190,17.0049
191,17.9683
192,19.0171
193,18.4914
194,13.9067
195,17.9657
196,18.3334
197,14.7172
198,17.2058
199,17.8772
200,17.1998
201,16.6
202,18.5446
203,17.9345
204,16.5311
205,16.6868
206,17.9572
207,15.9741
208,18.5932
209,18.2108
210,15.7554
211,17.9845
212,17.5045
213,18.9923
214,12.8777
215,19.3356
216,16.0442
217,16.0289
218,16.5097
219,16.5608
220,17.023
221,16.3423
222,16.4151
223,18.941
224,18.8298
225,19.0514
226,15.3745
227,17.1965
228,17.4782
229,17.5096
230,16.9612
231,17.7054
232,17.8553
233,19.4491
234,16.3226
235,15.6461
236,17.8949
237,17.0826
238,16.8379
239,17.618
240,16.8641
241,18.8304
242,17.496
243,15.141
244,16.4708
245,16.3756
246,17.4271
247,16.9142
248,16.8158
249,16.4978
250,19.0704
251,15.176
252,17.2947
253,16.8595
254,21.9779
255,11.4739
256,18.8806
257,15.8165
258,16.8625
259,17.1294
260,16.5235
261,16.596
262,17.8505
263,16.7444
264,16.5808
265,16.4533
266,19.6268
267,14.4755
268,17.0181
269,16.5186
270,16.6042
271,18.1456
272,16.9902
273,16.441
274,20.3908
275,13.6191
276,15.1261
277,20.0826
278,20.1059
279,12.2486
280,20.2406
281,11.819
282,21.1459
283,12.6684
284,18.5596
285,17.3592
286,17.1626
287,16.9997
288,20.0475
289,16.9162
290,17.0128
291,15.4285
292,16.908
293,17.9775
294,17.2741
295,16.554
296,16.6165
297,18.9872
298,12.7558
299,18.3826
