Index,frame
0,56.2112
1,55.809
2,56.3267
3,56.2097
4,56.0795
5,56.1272
6,55.7819
7,55.8957
8,55.4876
9,55.6905
10,55.7163
11,55.5868
12,55.452
13,55.6316
14,55.4977
15,55.5405
16,55.337
17,55.5214
18,55.4373
19,55.5612
20,55.579
21,55.4703
22,55.4464
23,56.1861
24,55.5698
25,55.5956
26,55.4471
27,55.5763
28,55.8316
29,55.5853
30,54.8002
31,55.6342
32,55.6426
33,55.6692
34,55.59
35,55.5997
36,55.8435
37,55.6739
38,55.6187
39,55.599
40,55.5841
41,54.3274
42,55.2114
43,56.0379
44,55.9475
45,55.9357
46,55.8748
47,55.8583
48,55.9109
49,56.0174
50,56.1093
51,56.6133
52,55.9918
53,56.1072
54,56.096
55,56.0045
56,56.1067
57,56.1226
58,56.145
59,56.3514
60,56.4696
61,56.9194
62,56.506
63,56.6472
64,56.7482
65,56.5196
66,57.274
67,57.2045
68,57.5389
69,57.2747
70,55.6978
71,56.4573
72,57.5234
73,57.6737
74,57.9326
75,57.6361
76,57.6594
77,57.7185
78,57.7221
79,57.9346
80,57.9067
81,57.8736
82,57.855
83,57.9322
84,57.7852
85,57.8603
86,57.8447
87,57.9046
88,57.2747
89,57.7668
90,58.736
91,57.658
92,57.4038
93,57.1574
94,57.0436
95,56.7478
96,56.7207
97,56.7416
98,56.6363
99,56.4558
100,56.6291
101,57.7733
102,56.7091
103,55.863
104,55.9367
105,55.9471
106,55.665
107,55.5144
108,55.5559
109,55.4447
110,55.0928
111,55.2208
112,55.2826
113,55.0063
114,54.8233
115,54.9184
116,54.8922
117,54.587
118,54.5872
119,54.3525
120,54.4407
121,54.1625
122,54.133
123,54.1572
124,54.0497
125,54.1246
126,53.7557
127,53.8883
128,53.6071
129,53.4267
130,54.9556
131,54.2518
132,53.3213
133,52.9831
134,52.8535
135,53.0786
136,52.9946
137,52.8678
138,52.9939
139,52.7049
140,52.429
141,52.5274
142,52.5778
143,52.2899
144,52.2306
145,52.2084
146,52.3095
147,51.9552
148,52.4834
149,51.9162
150,51.8491
151,51.841
152,52.0681
153,52.2903
154,52.0351
155,52.5389
156,52.3865
157,52.2159
158,52.2588
159,52.4563
160,52.3581
161,52.1452
162,52.3173
163,52.3201
164,52.0728
165,51.9646
166,52.179
167,52.1514
168,52.0335
169,52.066
170,52.2555
171,51.7229
172,51.8674
173,52.0376
174,51.9312
175,51.7551
176,51.7751
177,51.8677
178,51.5735
179,51.7798
180,51.6441
181,51.6282
182,51.6093
183,51.5106
184,51.5373
185,51.3626
186,51.2633
187,51.2363
188,51.3528
189,51.5621
190,51.4809
191,51.3088
192,51.4571
193,51.3129
194,51.3755
195,51.3022
196,51.335
197,51.3794
198,51.1101
199,51.1479
200,51.4326
201,51.4283
202,51.1727
203,51.5557
204,51.3649
205,51.2531
206,51.278
207,51.4585
208,51.0857
209,51.2351
210,51.3285
211,51.5039
212,51.1481
213,51.0717
214,51.5038
215,51.0168
216,51.0273
217,51.298
218,51.0769
219,51.0188
220,51.0118
221,51.1561
222,50.8893
223,50.9532
224,51.1813
225,51.1281
226,50.8558
227,51.0368
228,50.9816
229,50.758
230,50.8816
231,51.1084
232,50.5739
233,50.7214
234,50.813
235,50.683
236,50.5882
237,50.7114
238,50.746
239,50.5635
240,50.5433
241,50.9235
242,50.6399
243,50.7183
244,50.8284
245,50.9786
246,50.7673
247,50.9447
248,50.9423
249,50.6355
250,50.5061
251,50.7987
252,50.6582
253,50.8244
254,50.7058
255,50.7042
256,50.7134
257,50.6005
258,50.6599
259,50.3294
260,50.5022
261,50.3546
262,50.3184
263,50.1236
264,50.5041
265,50.336
266,50.129
267,50.258
268,50.5515
269,50.2789
270,50.1185
271,50.092
272,50.0365
273,50.1955
274,50.0721
275,50.2006
276,49.903
277,49.9586
278,50.0649
279,49.8428
280,49.9175
281,49.9816
282,50.046
283,49.9447
284,49.8454
285,49.8167
286,49.9219
287,49.9717
288,50.0242
289,50.1562
290,50
291,50.008
292,50.0485
293,50.0068
294,50.1756
295,50.1214
296,50.0222
297,49.9907
298,50.176
299,50.1235
