Index,frame
0,27.2422
1,25.0795
2,17.8142
3,27.3508
4,18.766
5,25.013
6,24.3133
7,20.6985
8,48.5451
9,7.1923
10,16.9784
11,19.5066
12,24.2131
13,25.757
14,21.5616
15,23.2495
16,22.0935
17,35.7981
18,13.2642
19,24.1024
20,23.0506
21,25.151
22,22.5754
23,28.3271
24,20.1322
25,24.0314
26,20.8634
27,23.1584
28,29.6207
29,20.846
30,22.2096
31,27.6606
32,18.7099
33,25.0101
34,24.1186
35,27.4571
36,17.5572
37,23.9459
38,26.3063
39,21.5921
40,22.4675
41,25.0471
42,22.364
43,24.2726
44,23.3299
45,24.288
46,23.574
47,24.5894
48,24.7883
49,23.0239
50,26.9061
51,21.7075
52,25.6542
53,23.9972
54,23.6207
55,24.6244
56,22.953
57,24.4983
58,23.0272
59,24.7083
60,24.9058
61,26.9561
62,21.2336
63,28.2798
64,22.59
65,28.4508
66,23.4472
67,20.8328
68,24.2878
69,24.676
70,25.2168
71,23.3516
72,24.6414
73,28.7083
74,23.0008
75,24.4111
76,29.9431
77,23.4362
78,26.7331
79,28.3723
80,21.7833
81,29.8122
82,22.5361
83,30.126
84,19.9199
85,24.9754
86,26.6481
87,25.0681
88,24.4523
89,30.9725
90,20.1994
91,26.255
92,27.063
93,24.0973
94,27.0787
95,24.0876
96,25.659
97,25.1407
98,26.5105
99,26.2571
100,25.6663
101,28.2938
102,22.6134
103,31.3483
104,24.8152
105,22.9159
106,25.785
107,25.1992
108,25.4738
109,30.9388
110,21.2397
111,25.2149
112,27.7591
113,26.3344
114,23.8359
115,29.7533
116,22.2172
117,25.8915
118,28.6515
119,22.5009
120,26.485
121,30.6367
122,33.1185
123,13.3468
124,29.8124
125,22.6065
126,25.6697
127,28.4779
128,23.9779
129,28.3881
130,30.067
131,20.7696
132,25.9569
133,28.7939
134,23.2397
135,25.8094
136,27.2926
137,26.095
138,26.2997
139,29.2931
140,21.7436
141,26.4645
142,25.6904
143,26.4597
144,26.0783
145,29.0639
146,23.1659
147,25.8305
148,27.0914
149,31.6011
150,20.6081
151,28.689
152,22.7011
153,32.3716
154,22.3773
155,23.8544
156,25.0818
157,26.7902
158,25.5528
159,23.5208
160,26.4059
161,25.8714
162,28.8746
163,24.8678
164,23.02
165,26.3877
166,27.6146
167,23.3633
168,30.1014
169,20.504
170,25.3008
171,27.0905
172,23.5036
173,26.691
174,24.8648
175,23.9357
176,25.7157
177,25.7318
178,28.092
179,22.1978
180,23.8225
181,28.1362
182,22.0512
183,25.3214
184,24.1329
185,24.9763
186,24.3727
187,24.8636
188,25.3134
189,23.8863
190,23.6113
191,25.3508
192,26.5051
193,25.869
194,22.4393
195,25.2162
196,23.1142
197,25.2003
198,22.6307
199,24.052
200,25.3906
201,23.5939
202,27.8707
203,21.7293
204,23.6583
205,24.2062
206,25.8317
207,23.2646
208,23.8348
209,23.0922
210,25.4552
211,22.5735
212,22.881
213,25.8383
214,22.6186
215,23.2077
216,25.576
217,25.7865
218,27.4676
219,18.0051
220,23.2179
221,24.9708
222,23.3962
223,24.662
224,21.6969
225,22.695
226,22.6301
227,25.548
228,21.6727
229,24.8742
230,24.9808
231,20.8104
232,23.6969
233,23.6756
234,24.9187
235,24.3707
236,20.189
237,23.9697
238,23.6837
239,22.1167
240,23.6727
241,25.823
242,19.705
243,27.4946
244,19.1873
245,22.4933
246,24.281
247,23.9254
248,21.3603
249,24.1329
250,23.2988
251,22.184
252,25.474
253,22.5484
254,23.237
255,21.6953
256,25.8603
257,20.1834
258,24.065
259,22.8926
260,23.6722
261,35.6935
262,12.0616
263,22.2733
264,22.5173
265,24.8088
266,23.5893
267,22.0277
268,23.0633
269,23.6527
270,24.6323
271,21.0058
272,24.439
273,24.0859
274,22.9645
275,23.0487
276,25.4746
277,21.2836
278,24.6534
279,23.5113
280,22.6234
281,22.5701
282,25.0414
283,22.5026
284,25.0219
285,23.0327
286,22.8874
287,23.2255
288,24.5375
289,23.9236
290,22.488
291,24.4806
292,24.537
293,23.6045
294,24.1523
295,26.8985
296,19.8699
297,24.8604
298,23.9222
299,24.4384
