Index,frame
0,26.6487
1,26.7214
2,26.7135
3,26.7206
4,26.7337
5,26.7343
6,26.7232
7,26.7162
8,26.7032
9,26.7001
10,26.9564
11,26.9277
12,26.6958
13,26.7812
14,26.8006
15,26.8299
16,26.8312
17,26.8863
18,26.8757
19,26.9005
20,26.8411
21,26.9908
22,26.9423
23,26.9869
24,26.9255
25,26.9891
26,26.954
27,26.981
28,26.9703
29,26.993
30,26.9611
31,26.9794
32,26.9795
33,27.0051
34,27.0107
35,26.9396
36,27.0608
37,27.0113
38,27.0642
39,27.0645
40,27.0583
41,27.0555
42,27.071
43,27.0828
44,27.0665
45,27.1001
46,27.1129
47,27.0736
48,27.0982
49,27.1013
50,27.1024
51,27.1484
52,27.1456
53,27.1071
54,27.1526
55,27.1795
56,27.1814
57,27.1731
58,27.1789
59,27.1746
60,27.23
61,27.2001
62,27.2056
63,27.2057
64,27.1798
65,27.2213
66,27.2157
67,27.2229
68,27.15
69,27.2611
70,27.2657
71,27.26
72,27.3256
73,27.2449
74,27.2503
75,27.2176
76,27.1967
77,27.2557
78,27.2446
79,27.25
80,27.2774
81,27.2225
82,27.2532
83,27.2298
84,27.252
85,27.1996
86,27.1654
87,27.1589
88,27.1467
89,27.1484
90,27.1798
91,27.1701
92,27.1777
93,27.1302
94,27.1665
95,27.219
96,27.1507
97,27.1614
98,27.1299
99,27.1111
100,27.1499
101,27.1626
102,27.0933
103,27.1398
104,27.1306
105,27.075
106,27.0616
107,27.1374
108,27.0963
109,27.1137
110,27.1117
111,27.0942
112,27.0759
113,27.0922
114,27.0642
115,27.0345
116,27.0155
117,27.0245
118,26.9961
119,27.044
120,27.0128
121,26.9721
122,26.9723
123,26.9202
124,26.9313
125,26.8476
126,26.8895
127,26.8974
128,26.9547
129,26.9134
130,26.8961
131,26.8827
132,26.9011
133,26.7773
134,26.9009
135,26.9092
136,26.9217
137,26.8846
138,26.9148
139,26.8639
140,26.9001
141,26.8849
142,26.8326
143,26.8668
144,26.8765
145,26.8867
146,26.9597
147,26.9403
148,26.9332
149,26.9207
150,26.8795
151,26.8911
152,26.8595
153,26.8549
154,26.776
155,26.8091
156,26.7961
157,26.8186
158,26.8124
159,26.7192
160,26.7618
161,26.7343
162,26.7917
163,26.7533
164,26.7735
165,26.7855
166,26.7328
167,26.6335
168,26.7686
169,26.7477
170,26.7772
171,26.7755
172,26.7603
173,26.7702
174,26.7581
175,26.7709
176,26.8044
177,26.797
178,26.7854
179,26.8025
180,26.7718
181,26.8248
182,26.8395
183,26.9007
184,26.8928
185,26.9136
186,26.9156
187,26.9056
188,26.9133
189,26.856
190,26.8931
191,26.8724
192,26.8678
193,26.9837
194,26.8835
195,26.8964
196,26.9199
197,26.887
198,26.8952
199,26.9223
200,26.8891
201,26.9103
202,26.9099
203,26.9275
204,26.9448
205,26.9012
206,26.9126
207,26.9241
208,26.9018
209,26.858
210,27.0075
211,26.9779
212,27.012
213,27.0452
214,27.0608
215,27.0849
216,27.0982
217,27.0675
218,27.0616
219,27.1836
220,27.1141
221,27.1469
222,27.1203
223,27.1236
224,27.1347
225,27.1056
226,27.2404
227,27.2875
228,27.1423
229,27.1634
230,27.1148
231,27.0797
232,27.1032
233,27.1612
234,27.1589
235,27.1714
236,27.1226
237,27.1755
238,27.2092
239,27.1261
240,27.2337
241,27.1851
242,27.1591
243,27.1754
244,27.1728
245,27.2323
246,27.2146
247,27.2006
248,27.1967
249,27.2046
250,27.1831
251,27.2011
252,27.1959
253,27.2055
254,27.1972
255,27.1702
256,27.1445
257,27.2046
258,27.1876
259,27.1911
260,27.2036
261,27.1217
262,27.2018
263,27.1576
264,27.1538
265,27.169
266,27.1682
267,27.112
268,27.1902
269,27.0733
270,27.1141
271,27.1163
272,27.1202
273,27.1111
274,27.1275
275,27.0836
276,27.0718
277,27.0682
278,27.0919
279,27.0583
280,27.0215
281,27.0555
282,27.0237
283,27.0377
284,27.041
285,27.0083
286,26.9944
287,26.9872
288,26.9791
289,26.98
290,27.0103
291,27.0444
292,27.0381
293,26.9788
294,26.9482
295,26.933
296,26.9028
297,26.908
298,26.9425
299,26.9851
