Index,frame
0,25.8038
1,20.7776
2,24.2218
3,35.7678
4,14.6274
5,22.5327
6,24.644
7,29.6495
8,21.8136
9,23.3999
10,29.8458
11,18.8281
12,24.3648
13,23.2962
14,25.8489
15,24.6693
16,26.1995
17,21.0408
18,23.8722
19,24.2471
20,24.684
21,24.8499
22,23.1518
23,23.4827
24,24.2262
25,24.4892
26,22.3995
27,25.3196
28,23.2895
29,24.0319
30,23.0899
31,24.6972
32,22.612
33,23.8102
34,26.0553
35,23.17
36,21.3473
37,24.8119
38,22.5657
39,22.3237
40,29.1591
41,18.4759
42,23.3729
43,25.0994
44,21.5548
45,24.0869
46,23.7945
47,22.2148
48,26.4231
49,21.6598
50,24.1099
51,21.647
52,22.492
53,24.6034
54,22.8491
55,23.4845
56,24.4199
57,22.9503
58,22.3596
59,22.6488
60,22.3902
61,23.6914
62,22.9586
63,23.9031
64,24.3155
65,24.5812
66,19.4917
67,25.4101
68,21.7206
69,22.0932
70,23.9378
71,21.9818
72,23.6935
73,25.9943
74,21.0657
75,22.5037
76,21.883
77,25.4058
78,21.8758
79,24.4723
80,25.0219
81,23.3906
82,19.6078
83,22.9844
84,24.3815
85,22.309
86,23.4109
87,24.5795
88,24.7566
89,21.8237
90,23.5277
91,23.9733
92,23.1648
93,23.8927
94,21.5308
95,24.8945
96,26.8655
97,18.0588
98,24.5824
99,23.2351
100,29.039
101,17.8144
102,23.6997
103,22.2137
104,27.3571
105,20.8088
106,24.6462
107,23.0737
108,23.3843
109,24.5186
110,23.504
111,23.3821
112,23.4877
113,26.0773
114,21.5029
115,24.7736
116,33.3045
117,15.5047
118,21.8113
119,23.4935
120,23.4903
121,28.7667
122,20.7212
123,24.1567
124,24.3901
125,25.3646
126,20.9451
127,23.7312
128,26.4239
129,22.0799
130,24.9001
131,25.0779
132,25.0974
133,24.4318
134,24.0497
135,22.7684
136,24.6434
137,26.5405
138,22.7391
139,27.5854
140,22.062
141,27.0209
142,21.5046
143,24.8199
144,25.2073
145,24.5073
146,26.7699
147,24.2132
148,24.2549
149,25.2188
150,24.9475
151,24.8841
152,24.5144
153,26.1293
154,27.7108
155,22.6371
156,25.5823
157,25.7701
158,25.3778
159,27.6021
160,25.0048
161,22.8289
162,27.6171
163,24.6775
164,26.6236
165,23.0534
166,27.3418
167,24.8996
168,24.8687
169,27.7401
170,22.8111
171,25.2451
172,29.5871
173,24.8668
174,22.8466
175,28.4795
176,30.2995
177,21.0139
178,25.4539
179,27.2388
180,24.4976
181,25.3992
182,26.8574
183,25.4656
184,25.1173
185,26.8083
186,24.3888
187,27.0319
188,25.3918
189,25.9677
190,26.0464
191,25.3496
192,25.6526
193,28.942
194,24.6153
195,26.4047
196,29.4318
197,22.2318
198,24.9822
199,30.2109
200,21.7649
201,25.5929
202,29.8598
203,24.8755
204,24.0729
205,27.3534
206,27.2793
207,23.2716
208,27.1375
209,25.8924
210,25.9848
211,29.884
212,21.741
213,25.845
214,27.0176
215,25.9454
216,35.3715
217,17.2162
218,26.9866
219,25.0766
220,25.6407
221,27.9397
222,22.1885
223,26.6021
224,26.6755
225,25.7581
226,25.2897
227,24.9722
228,28.1382
229,26.1008
230,23.4882
231,24.9319
232,28.1285
233,24.6724
234,28.0152
235,24.7826
236,24.9738
237,25.7325
238,24.4216
239,25.8566
240,26.6225
241,24.1949
242,25.0682
243,24.6088
244,25.889
245,28.3863
246,21.6508
247,26.1474
248,25.8103
249,25.1932
250,25.434
251,26.7986
252,22.8473
253,24.4217
254,25.5475
255,25.8399
256,23.5594
257,25.9526
258,23.2215
259,24.6473
260,25.1709
261,23.844
262,23.9488
263,31.1003
264,19.6036
265,24.2452
266,25.132
267,24.3865
268,22.9757
269,24.2885
270,24.064
271,23.3837
272,25.3674
273,24.2536
274,28.7414
275,20.7199
276,32.2731
277,15.6017
278,22.8794
279,24.7661
280,23.6309
281,23.1582
282,23.726
283,28.9112
284,19.9275
285,22.1997
286,25.0204
287,23.2846
288,23.7718
289,23.1675
290,23.4291
291,23.3303
292,23.1784
293,26.1491
294,20.9289
295,23.8216
296,26.9607
297,20.1959
298,25.2338
299,21.7481
