Index,frame
0,19.3378
1,27.3652
2,11.3209
3,7.8191
4,23.6922
5,9.3736
6,16.5386
7,16.1329
8,20.4938
9,14.0006
10,16.6138
11,15.6355
12,17.8959
13,15.4513
14,15.0424
15,18.143
16,16.2042
17,14.8837
18,17.0711
19,15.7536
20,18.2577
21,14.4014
22,15.5335
23,15.9838
24,16.4842
25,17.5544
26,15.2499
27,16.0268
28,16.9033
29,15.5408
30,16.1971
31,16.6977
32,16.206
33,19.4096
34,12.8182
35,18.0715
36,17.1338
37,13.6285
38,16.8335
39,16.8647
40,17.4442
41,17.4796
42,14.2712
43,14.6603
44,17.3847
45,16.4391
46,17.0168
47,16.6564
48,16.1985
49,18.148
50,15.3327
51,16.8728
52,16.1307
53,17.1535
54,16.471
55,16.3141
56,17.9625
57,16.6179
58,16.8365
59,15.7323
60,15.4339
61,16.5275
62,20.9678
63,13.4815
64,23.2733
65,8.8322
66,18.5595
67,16.3858
68,14.9344
69,17.7358
70,15.6508
71,20.4949
72,14.7919
73,15.9796
74,14.7931
75,17.7159
76,15.8471
77,15.8483
78,17.0839
79,16.6251
80,19.9278
81,13.5614
82,15.3554
83,18.4661
84,20.5349
85,12.2745
86,17.7151
87,16.298
88,14.1997
89,19.8812
90,13.7034
91,17.4851
92,15.7341
93,17.9706
94,18.1059
95,16.4903
96,15.5587
97,17.4659
98,15.9043
99,16.1007
100,16.5031
101,16.7217
102,19.0362
103,16.6507
104,14.7752
105,17.6868
106,17.0161
107,16.0522
108,18.092
109,14.9349
110,16.9758
111,31.2768
112,5.8686
113,11.3659
114,17.3828
115,19.1847
116,16.0148
117,19.1061
118,12.9334
119,17.2587
120,16.6918
121,19.0956
122,19.8583
123,12.4404
124,18.1712
125,15.1371
126,16.2418
127,17.2754
128,18.5011
129,16.9021
130,16.9717
131,15.2123
132,16.8406
133,17.9909
134,16.7943
135,16.3276
136,16.6455
137,17.2927
138,16.606
139,16.0955
140,16.2306
141,18.727
142,16.9608
143,17.1446
144,15.781
145,17.7326
146,17.1499
147,16.3598
148,16.7058
149,16.499
150,17.3502
151,16.7281
152,17.7377
153,18.7024
154,15.4873
155,16.9003
156,17.1464
157,16.4485
158,16.8971
159,36.7154
160,1.347
161,10.5471
162,17.8479
163,17.1383
164,18.1049
165,16.4099
166,17.5871
167,17.1466
168,16.6726
169,17.1862
170,16.5984
171,19.0807
172,16.2639
173,16.8513
174,15.4381
175,18.1437
176,15.6539
177,20.4284
178,15.9079
179,16.1083
180,17.6641
181,16.4628
182,17.2715
183,16.685
184,18.6574
185,18.4347
186,20.0952
187,12.289
188,25.3076
189,9.9338
190,16.3778
191,16.9401
192,18.2177
193,17.7379
194,16.818
195,17.7046
196,15.5539
197,20.9402
198,13.8074
199,18.7868
200,16.5092
201,17.1393
202,16.7317
203,16.7089
204,19.0757
205,16.8845
206,16.4893
207,16.8784
208,16.4828
209,18.0041
210,16.7303
211,17.6637
212,15.7301
213,17.0532
214,18.6593
215,16.0012
216,18.5764
217,19.7596
218,14.1953
219,16.4372
220,17.1548
221,18.2938
222,17.3214
223,15.5978
224,17.6981
225,19.5316
226,17.5742
227,14.7895
228,18.4912
229,16.8908
230,17.4393
231,16.5578
232,18.6733
233,21.4509
234,14.8103
235,17.1387
236,14.5281
237,16.9027
238,16.9588
239,20.2627
240,12.3831
241,16.1022
242,17.8004
243,18.2435
244,15.2198
245,16.5774
246,18.1526
247,19.2787
248,12.9685
249,17.2336
250,18.8094
251,14.5768
252,16.6135
253,16.7439
254,16.1501
255,17.7683
256,16.0052
257,16.3969
258,15.8084
259,18.324
260,17.5399
261,16.6343
262,16.6325
263,19.512
264,13.6575
265,24.7781
266,7.7871
267,18.7441
268,15.54
269,16.6207
270,16.18
271,16.459
272,16.9204
273,17.6651
274,17.0935
275,18.0379
276,16.7356
277,17.5213
278,31.023
279,2.139
280,17.5561
281,21.5104
282,13.7197
283,17.1741
284,16.2493
285,17.9064
286,17.036
287,16.9402
288,15.7596
289,17.2694
290,16.9031
291,16.5594
292,17.5349
293,16.9872
294,17.536
295,15.3256
296,19.231
297,16.8476
298,20.3206
299,14.6544
