Index,frame
0,56.3176
1,56.3675
2,55.9899
3,56.1325
4,56.1268
5,56.0313
6,55.9998
7,56.2262
8,56.1759
9,55.7903
10,56.2848
11,56.6226
12,56.6867
13,56.4147
14,56.0797
15,57.2033
16,56.407
17,56.8083
18,56.0669
19,56.3466
20,56.3494
21,56.0516
22,56.4144
23,55.9469
24,56.0961
25,56.1261
26,56.5423
27,56.2947
28,56.2233
29,56.2834
30,55.913
31,56.0844
32,56.1136
33,56.032
34,55.9622
35,56.1256
36,56.1168
37,56.1175
38,56.0346
39,56.1005
40,55.6318
41,56.3088
42,56.309
43,56.4503
44,56.2218
45,56.2967
46,56.28
47,56.2636
48,56.2448
49,56.107
50,56.3065
51,56.2968
52,56.2806
53,56.5653
54,56.4302
55,56.4918
56,56.5113
57,56.5684
58,56.5128
59,56.614
60,56.6067
61,56.4943
62,56.7653
63,56.5282
64,56.6638
65,56.7387
66,56.786
67,56.6217
68,56.7829
69,57.215
70,56.9989
71,56.9664
72,56.9469
73,56.9293
74,57.0037
75,56.5793
76,56.95
77,57.2111
78,57.2957
79,57.167
80,56.9752
81,57.1112
82,56.9323
83,57.1337
84,57.1148
85,57.2743
86,57.2637
87,57.0189
88,57.1696
89,57.1371
90,57.5733
91,57.3002
92,57.2182
93,57.2279
94,57.357
95,57.2493
96,57.4372
97,57.092
98,57.4417
99,57.3915
100,57.944
101,57.168
102,57.4418
103,57.3035
104,57.2511
105,57.3493
106,57.419
107,57.3229
108,57.481
109,57.4845
110,57.6001
111,57.7978
112,57.7251
113,57.4327
114,57.4931
115,57.682
116,57.7101
117,57.7159
118,57.7219
119,57.8415
120,57.6968
121,57.8277
122,57.7245
123,57.729
124,57.7578
125,57.7612
126,57.7808
127,57.8541
128,57.7931
129,57.7281
130,57.8118
131,57.8308
132,57.9335
133,57.8745
134,57.9941
135,58.3005
136,57.8531
137,57.9234
138,57.8815
139,57.9024
140,58.0406
141,57.863
142,58.1797
143,58.1637
144,57.9025
145,57.882
146,57.9831
147,58.0886
148,57.9365
149,57.9576
150,57.8765
151,57.9605
152,57.8672
153,58.0323
154,58.0036
155,58.0544
156,57.9282
157,58.0774
158,57.9861
159,57.901
160,57.993
161,58.0665
162,57.9373
163,57.9819
164,57.9844
165,57.9352
166,57.9996
167,57.8551
168,57.9651
169,57.8592
170,57.7751
171,57.7058
172,57.7856
173,57.6923
174,58.0037
175,57.742
176,57.6682
177,57.7083
178,57.5312
179,57.462
180,57.6787
181,57.647
182,57.8056
183,57.7387
184,57.7012
185,57.6735
186,57.502
187,57.6763
188,57.6651
189,57.7104
190,57.6554
191,57.7111
192,57.2118
193,57.7146
194,57.6025
195,57.3763
196,57.7
197,57.6926
198,57.5053
199,57.554
200,57.7086
201,57.7384
202,57.2521
203,57.4238
204,57.5389
205,57.5031
206,57.4317
207,57.2791
208,57.3741
209,57.3537
210,57.3461
211,57.1647
212,57.433
213,57.2972
214,57.0602
215,57.2707
216,57.2513
217,57.2478
218,57.1779
219,57.1076
220,57.185
221,57.1278
222,57.129
223,57.1493
224,57.1091
225,57.0685
226,56.904
227,57.2041
228,57.0343
229,57.1948
230,56.9699
231,57.1073
232,57.0715
233,57.2178
234,56.6822
235,56.9573
236,57.1082
237,57.0986
238,57.0919
239,57.0597
240,57.0239
241,56.7707
242,56.7901
243,56.8304
244,56.8839
245,56.9
246,57.0361
247,56.842
248,56.781
249,56.6619
250,56.603
251,56.7324
252,56.9396
253,56.6622
254,56.7873
255,56.9214
256,56.6411
257,56.6925
258,56.8019
259,56.6325
260,56.5455
261,56.5009
262,56.8733
263,56.6627
264,56.4324
265,56.5507
266,56.5898
267,56.7714
268,56.6148
269,56.5812
270,56.4947
271,56.657
272,56.5378
273,56.5247
274,56.7032
275,56.4104
276,56.543
277,56.5301
278,56.3459
279,56.6108
280,56.4118
281,56.4456
282,56.4056
283,56.4383
284,56.5023
285,56.5388
286,56.4863
287,55.5616
288,56.0651
289,56.4894
290,56.5235
291,56.3548
292,56.43
293,56.1235
294,56.6627
295,56.3796
296,56.3145
297,56.3177
298,56.3605
299,56.2554
